accelerometer_m_s2[0],accelerometer_m_s2[1]
-1.5975955,-4.679317
-1.6252631,-4.748561
-1.6346011,-4.760707
-1.6525267,-4.789807
-1.6676152,-4.831918
-1.6817894,-4.854688
-1.6980363,-4.8597503
-1.7103527,-4.87193
-1.7244283,-4.8824697
-1.7231486,-4.879797
-1.7302731,-4.905935
-1.7387189,-4.9191775
-1.7378488,-4.9144363
-1.7467715,-4.90064
-1.7523742,-4.9121623
1.5478094,4.018051
1.2020086,6.1564884
0.31016678,7.6016855
-0.759583,8.774376
-1.6694905,9.791145
-2.3455732,10.62802
-2.810647,11.267976
-3.037292,11.750632
-3.1410089,12.111796
-3.1741147,12.357957
-3.1907034,12.512322
-3.2136753,12.609572
-3.2376163,12.685863
-3.2931879,12.723106
-3.3863988,12.731494
-3.4858334,12.77355
-3.4988482,12.91618
-3.4419763,13.053806
-3.3753903,13.1718025
-3.33249,13.208207
-3.3076963,13.2821245
-3.289135,13.3214655
-3.2688558,13.3671255
-3.2472577,13.387734
-3.2298613,13.414634
-0.27127025,-0.48135164
-0.7018945,-1.8052408
-1.0542535,-2.165127
-1.281286,-2.232211
-1.4002444,-2.2454908
-1.4580995,-2.240542
-1.488434,-2.2351208
-1.4976586,-2.2346356
-1.5058892,-2.2254906
-1.5087562,-2.2215931
-1.5114012,-2.2158098
-1.5103551,-2.208694
-1.5144949,-2.2045972
-1.5191187,-2.2005134
-1.516735,-2.2078383
-1.5204649,-2.2028906
-1.5201423,-2.2106981
-1.515092,-2.21776
-1.518897,-2.215757
-1.5174087,-2.2177904
-1.5221391,-2.2169402
-1.5221219,-2.2225857
-1.5199263,-2.230517
-1.520546,-2.2296789
-1.5174092,-2.2312593
1.1625199,1.8249445
0.3439756,3.3583088
-0.728559,4.4865417
-1.5277622,5.232404
-2.024005,5.6541004
-2.296172,5.852445
-2.4209802,5.896817
-2.4965231,5.8909144
-2.5280857,5.8361387
-2.5553434,5.790501
-2.5495257,5.723871
-2.5709484,5.6867223
-2.5966716,5.6511
-2.600553,5.6080303
-2.6259103,5.5978823
-2.6589527,5.57412
-2.666712,5.518614
-2.6788802,5.49565
-2.6974003,5.4849405
-2.7006102,5.452524
-2.7155912,5.435297
-2.7220535,5.4257016
-2.7333887,5.414388
-2.7402349,5.4049788
-2.7519732,5.389949
2.4103365,-1.5611191
2.8995528,-2.4994466
2.9360256,-2.636148
2.8469167,-2.5665808
2.7548976,-2.4981956
2.7012296,-2.4689634
2.6832943,-2.4574833
2.6411247,-2.4299579
2.6306272,-2.408666
2.599762,-2.3733513
2.5784554,-2.3420672
2.5572395,-2.313407
2.5403137,-2.2784338
2.5125175,-2.2738287
2.5013137,-2.2503817
2.4774494,-2.229369
2.437162,-2.2143111
2.4195786,-2.2180746
2.4136448,-2.2105286
2.3700733,-2.2126737
2.37536,-2.2098866
2.3549252,-2.2227535
2.2950091,-2.2297041
2.2933936,-2.2459078
2.3000588,-2.258171
0.3965491,1.2851384
-0.21049292,2.201435
-0.7669651,2.7215853
-1.0897444,2.993311
-1.2931002,3.064608
-1.3981316,3.052329
-1.4743462,3.0136886
-1.5149329,2.971457
-1.5416592,2.9242163
-1.5624346,2.8556776
-1.5692588,2.8140087
-1.5798495,2.7599173
-1.5766957,2.7239528
-1.5759401,2.693386
-1.5759587,2.646891
-1.5664444,2.6228719
-1.560773,2.5823998
-1.5600611,2.5488243
-1.557729,2.546804
-1.5560836,2.5227337
-1.5559556,2.511168
-1.5519403,2.4882445
-1.5536444,2.4800925
-1.5505037,2.467579
-1.5486251,2.448473
1.0328155,2.496051
0.91763186,3.358179
0.6338062,3.6348112
0.47344035,3.667378
0.38245785,3.5249267
0.31164962,3.3857043
0.27452332,3.277956
0.24508241,3.1499255
0.22266686,3.0490975
0.21566686,2.9519129
0.19787297,2.8657103
0.19678333,2.8021038
0.17453028,2.7443013
0.15613844,2.7181423
0.0936125,2.7122283
0.02900064,2.7979321
-0.051876783,2.930605
-0.15343148,3.135046
-0.23564896,3.4050562
-0.29575822,3.734864
-0.26918566,4.105545
-0.17940387,4.3417196
-0.034485877,4.5207043
0.17346583,4.4858785
0.29460162,4.2862053
0.41503772,-1.4659132
-0.013576344,-0.60993326
-0.8396287,0.6845765
-1.5756211,1.6034657
-2.0231016,1.9575983
-2.255248,1.9818087
-2.3959115,1.8963692
-2.4999793,1.7469882
-2.567753,1.6424961
-2.6217,1.5679989
-2.6558454,1.4970475
-2.6819615,1.4502088
-2.699966,1.4145917
-2.7152267,1.4091547
-2.7211473,1.3703051
-2.7346544,1.3563175
-2.737718,1.3385152
-2.744755,1.3356311
-2.7549212,1.3185391
-2.7525976,1.3112986
-2.7544358,1.316673
-2.756991,1.2998236
-2.7597237,1.2923377
-2.7663152,1.2821113
-2.7587712,1.2909619
2.161835,-0.23292992
2.3832767,0.07285461
2.1412995,0.47814095
1.9505796,0.7659596
1.8752486,0.93432426
1.8112153,1.0251493
1.7610923,1.0866898
1.7485155,1.1311474
1.7237344,1.1504126
1.7073345,1.1670747
1.6958778,1.1811173
1.6920389,1.1868335
1.684006,1.1978023
1.6813692,1.2038469
1.682873,1.2081624
1.6850642,1.21191
1.6764334,1.2081519
1.6771691,1.2120413
1.6748881,1.2130326
1.6776749,1.2152729
1.6760384,1.2148522
1.6809516,1.2154156
1.6771619,1.213555
1.6950471,1.2188171
1.6753618,1.2080958
0.038195424,-2.7867224
-0.05554544,-4.030854
-0.12540933,-4.949142
-0.17438439,-5.4056587
-0.21047229,-5.6514125
-0.24126995,-5.79128
-0.26497966,-5.882117
-0.28666675,-5.952335
-0.30464613,-6.010575
-0.31718525,-6.058271
-0.3234905,-6.0928335
-0.3303966,-6.119922
-0.33628258,-6.1633043
-0.33494243,-6.183551
-0.3427552,-6.204638
-0.3478042,-6.2322717
-0.34275162,-6.2478433
-0.34304112,-6.271014
-0.34164906,-6.283254
-0.33815184,-6.308689
-0.33762428,-6.3164215
-0.33399868,-6.3279734
-0.32916304,-6.3309007
-0.33153072,-6.337711
-0.3288121,-6.3501287
-0.08862437,-4.33047
0.4568684,-6.753633
0.9500155,-8.105189
1.2243041,-8.834459
1.3154935,-9.257402
1.3137276,-9.497413
1.2471247,-9.586519
1.1557504,-9.587658
1.0587668,-9.532347
0.97796273,-9.445701
0.90370846,-9.347585
0.8456372,-9.241392
0.7992637,-9.133742
0.76561326,-9.050952
0.7404166,-8.973097
0.7209001,-8.914823
0.70428824,-8.858146
0.69705653,-8.811478
0.687639,-8.77534
0.6870811,-8.746442
0.67486715,-8.723555
0.6801777,-8.696533
0.6757176,-8.683445
0.67270696,-8.675786
0.6703849,-8.666038
-0.03477262,-1.5209509
-0.6804158,-2.1664433
-1.1630957,-1.722807
-1.2299507,-1.1137761
-1.1512785,-0.6402067
-1.0544875,-0.35118237
-0.9716739,-0.22213069
-0.9126807,-0.18643835
-0.9024028,-0.2109848
-0.8737877,-0.21538648
-0.8624464,-0.23261681
-0.84909457,-0.24061438
-0.83877075,-0.25090083
-0.8379994,-0.25439152
-0.8255089,-0.24951813
-0.8425284,-0.26014492
-0.8453027,-0.25547627
-0.8111444,-0.23928443
-0.8031904,-0.2477093
-0.79945165,-0.2587693
-0.8026222,-0.2599297
-0.79418504,-0.25481352
-0.7961261,-0.2604967
-0.78688127,-0.25306192
-0.77948743,-0.25796774
1.5055375,4.274439
3.6711166,6.4366074
4.86325,6.4095616
5.118866,5.588304
4.971807,5.052037
4.815647,4.8487525
4.7520375,4.805096
4.7311754,4.8784103
4.7399483,4.85778
4.726499,4.8760242
4.7127423,4.896293
4.7085323,4.9218287
4.7060723,4.9651556
4.709176,5.024191
4.715899,4.9879427
4.710174,5.041618
4.7106886,5.029044
4.7003474,5.0318646
4.697909,5.0336885
4.693888,5.037083
4.691954,5.051154
4.6893635,5.039852
4.688605,5.054344
4.689233,5.0657425
4.689276,5.0679874
1.3383253,2.6818597
2.1945174,3.0460248
2.8948967,2.2955527
3.323963,1.1768705
3.431084,0.20397928
3.3073294,-0.30226913
3.189838,-0.5373832
3.110666,-0.6455991
3.0540047,-0.69913816
3.0363877,-0.749851
2.9870417,-0.7362952
3.004807,-0.7828523
2.992665,-0.8081647
2.9716558,-0.8089117
2.9743865,-0.8249996
2.9642773,-0.8203722
2.9414384,-0.7789391
2.9525235,-0.7818959
2.9603958,-0.7824117
2.9529963,-0.77423775
2.962623,-0.8025948
2.948147,-0.80478716
2.9528248,-0.7958505
2.912465,-0.74357283
2.9589665,-0.76436126
-2.263899,3.1503928
-3.777768,4.661299
-4.7994905,4.882959
-5.276107,4.5888214
-5.217617,3.8222709
-4.924989,3.0762763
-4.694678,2.7624002
-4.5483775,2.694999
-4.4231014,2.6821482
-4.304952,2.68208
-4.1960864,2.678413
-4.098293,2.6748638
-4.008806,2.6749222
-3.936211,2.667179
-3.8759673,2.6689193
-3.8212838,2.6651373
-3.777494,2.6630366
-3.7352557,2.66161
-3.7100291,2.6608438
-3.6836886,2.6631973
-3.6712997,2.657235
-3.6585944,2.6559289
-3.6382582,2.6533077
-3.628718,2.6552613
-3.6121619,2.6516776
-1.1882652,1.8708344
-1.079885,2.4339294
-0.9576126,2.1803877
-0.98311156,2.0558386
-1.0306909,2.0397172
-1.0484147,2.04373
-1.0516019,2.053704
-1.0508308,2.0620747
-1.0554956,2.0695765
-1.0618737,2.0715942
-1.0563403,2.0780628
-1.0548579,2.0811744
-1.0574187,2.083758
-1.0576327,2.0819583
-1.0535601,2.082877
-1.0543728,2.0854092
-1.0429564,2.0867183
-1.0352765,2.0850728
-1.0374147,2.0864346
-1.0370655,2.0851734
-1.0265216,2.0849738
-1.0224664,2.0821555
-1.0306981,2.0911362
-1.0193162,2.0769925
-1.0088896,2.078843
-1.9489124,-2.2079287
-2.7626123,-3.4194593
-2.7751198,-3.4165409
-2.4691608,-3.0904505
-2.1515112,-2.7529233
-1.9764864,-2.5648518
-1.9130542,-2.4801173
-1.87994,-2.4437609
-1.8605984,-2.419036
-1.8495489,-2.398273
-1.836772,-2.3862543
-1.8229976,-2.3733413
-1.8099009,-2.3652294
-1.792078,-2.3455575
-1.7829548,-2.3444653
-1.7715547,-2.3302424
-1.7667282,-2.3252254
-1.7561144,-2.3177788
-1.7410376,-2.3177087
-1.7352858,-2.31157
-1.72451,-2.2951238
-1.7155663,-2.3076339
-1.7112793,-2.301415
-1.7080678,-2.2832973
-1.6942879,-2.295721
-0.33354408,3.548399
-0.1379658,4.15495
-0.02281119,4.2428274
0.079015516,4.43682
0.1553836,4.59669
0.20832977,4.7145705
0.24916522,4.7902284
0.26918513,4.8494754
0.27946478,4.8878503
0.27977625,4.9196057
0.28325063,4.940832
0.2741882,4.9632173
0.27282998,4.9772005
0.25858507,4.995059
0.2457452,5.009042
0.23815103,5.018642
0.23203641,5.028186
0.22105199,5.040039
0.21078852,5.051451
0.19662249,5.0555286
0.18481278,5.067413
0.17751935,5.069483
0.15852147,5.083687
0.15075903,5.0874414
0.13878223,5.0889544
-0.58000296,-0.47475958
-1.478546,-1.1801007
-2.2539396,-1.2799208
-2.675919,-0.8490687
-2.8990655,-0.3660118
-3.0131867,-0.027175725
-3.0746546,0.1827828
-3.1184826,0.29584616
-3.145632,0.38136142
-3.1640315,0.4208492
-3.1893964,0.43795702
-3.1985896,0.46840993
-3.2130904,0.46125478
-3.2166972,0.48829103
-3.2249956,0.5019983
-3.2317283,0.509404
-3.2342184,0.5204334
-3.2357025,0.5009991
-3.2412727,0.52281076
-3.2525542,0.49204072
-3.2465866,0.52206165
-3.2427816,0.53059685
-3.2473974,0.5121014
-3.2490826,0.51882106
-3.2476408,0.5205939
-0.73122835,-3.2292497
-1.0511631,-4.601056
-1.1389096,-4.9310484
-1.1927092,-4.810794
-1.2348597,-4.588337
-1.2576916,-4.4031677
-1.2573394,-4.2654037
-1.256684,-4.1674986
-1.2562711,-4.1643167
-1.2402495,-4.1089435
-1.2322233,-4.0744085
-1.227882,-4.0646296
-1.2224135,-4.059369
-1.2160378,-4.0437365
-1.2104316,-4.050042
-1.2091302,-4.0522623
-1.2009479,-4.0402045
-1.2033987,-4.039162
-1.2000053,-4.026773
-1.1983391,-4.0344534
-1.1916643,-4.0248585
-1.2001367,-4.0191393
-1.2009288,-4.044113
-1.1900034,-4.038474
-1.1954546,-4.022942
-0.4609216,2.3668845
-0.50819296,6.309296
0.14599971,7.775232
1.0758502,7.8532386
1.7207444,7.185326
1.9507825,6.2664104
1.9902372,5.4502687
1.9700334,4.8715
1.9247862,4.4940724
1.8766911,4.335191
1.8743902,4.3365145
1.8814259,4.378534
1.8837674,4.418255
1.8866063,4.4465103
1.8948528,4.4638023
1.8890897,4.4495735
1.8918034,4.451802
1.8371722,4.456473
1.8861918,4.53429
1.8855774,4.5297956
1.8820472,4.5203795
1.8870466,4.506215
1.885379,4.472536
1.8859391,4.4630857
1.889437,4.4536843
0.36808723,-1.8243724
0.4674378,-4.429454
0.79976016,-5.773162
1.1644152,-6.4334106
1.4240397,-6.8968215
1.608574,-7.299125
1.7265782,-7.669559
1.8297874,-8.008022
1.9075297,-8.295543
1.9626244,-8.564309
2.0024981,-8.781328
2.0376208,-8.946021
2.0779245,-9.097174
2.1010432,-9.209255
2.1170728,-9.298593
2.1284142,-9.367994
2.1378198,-9.425359
2.1523657,-9.4754715
2.1515253,-9.524123
2.1541214,-9.560188
2.14234,-9.582785
2.153191,-9.626445
2.1497984,-9.6367445
2.130056,-9.6629305
2.1298845,-9.689137
1.3947706,3.0780568
2.0418677,4.6216536
2.2284925,4.856203
2.1850545,4.8371058
2.1280072,4.881057
2.1148279,4.946459
2.110145,4.972765
2.1033983,5.021575
2.1084502,5.0159416
2.110073,5.024659
2.1127825,5.018467
2.123099,5.017524
2.1202815,5.0153923
2.1144059,5.0181293
2.1139994,5.009655
2.1172814,5.0228376
2.1163177,5.028899
2.1165764,5.030696
2.1229038,5.033164
2.1223025,5.0246525
2.117098,5.0116453
2.1126404,5.0264626
2.1217735,5.0287724
2.1125982,5.0294857
2.118776,5.0275326
-1.9147112,-2.1212294
-4.123316,-1.1517388
-4.92683,1.379648
-4.771967,4.1815605
-4.260583,6.17665
-3.703626,6.7322288
-3.0820417,6.722844
-2.4571743,6.4295106
-2.1017041,6.026476
-2.0278254,5.7043242
-2.065857,5.5588427
-2.1038685,5.541962
-2.1191783,5.5541434
-2.1311462,5.5535836
-2.13994,5.5673423
-2.1436543,5.5657635
-2.1465247,5.5881834
-2.1454144,5.6020474
-2.1509705,5.586491
-2.15178,5.60215
-2.146441,5.6211896
-2.138611,5.6253467
-2.1359627,5.63234
-2.150625,5.6079426
-2.1499202,5.6261735
-0.22594973,1.8658516
-0.7151746,3.5422702
-0.994808,4.8358603
-1.1737353,5.717239
-1.4629549,6.3900523
-1.9153026,6.9367614
-2.4069114,7.3324976
-2.7916548,7.559277
-3.0455117,7.676833
-3.2113416,7.748813
-3.3113332,7.8164706
-3.362926,7.872899
-3.3974426,7.9182143
-3.4140654,7.9470587
-3.4219763,7.9638715
-3.4278152,7.9748344
-3.431096,7.9754887
-3.4366624,7.9738526
-3.4321685,7.9799547
-3.4368193,7.9806595
-3.43918,7.977629
-3.432477,7.9795756
-3.4215584,7.9792395
-3.4296281,7.9737797
-3.408036,7.977554
-0.7255185,-2.383241
-1.2165967,-3.466026
-1.3528413,-3.991979
-1.3425142,-4.1759834
-1.3126917,-4.1570196
-1.2950469,-4.0650344
-1.2888873,-3.9633467
-1.2947897,-3.8926117
-1.2944069,-3.8310277
-1.3037481,-3.7941554
-1.3028185,-3.7615569
-1.2982875,-3.7348335
-1.3019135,-3.710933
-1.3035407,-3.6996262
-1.3045052,-3.7041895
-1.3041923,-3.69638
-1.3053856,-3.7015383
-1.3025997,-3.6997283
-1.3017737,-3.691343
-1.3101419,-3.6984189
-1.2995241,-3.6770337
-1.3076797,-3.6899436
-1.3103168,-3.7015207
-1.3040125,-3.6914275
-1.3083636,-3.692518
0.5331602,-1.4924666
0.8531348,-2.8077297
1.0187707,-3.6673694
1.046576,-4.0434756
1.044292,-4.168939
1.0349146,-4.187848
1.0195358,-4.1574707
1.0079726,-4.1158686
1.0004016,-4.0804143
0.99132764,-4.0473285
0.98822,-4.024239
0.982602,-4.0068145
0.9810649,-3.9979844
0.9808454,-3.9879594
0.97041005,-3.9658074
0.97406936,-3.9573698
0.9800358,-3.9679203
0.9800472,-3.97684
0.974915,-3.9678907
0.97257423,-3.962338
0.97548896,-3.9579868
0.978714,-3.9660597
0.9741379,-3.9554539
0.97586286,-3.9565253
0.97066844,-3.95359
-2.8573372,2.1778803
-4.374385,2.487269
-4.275893,1.1352465
-4.1796055,-1.414977
-4.2390404,-3.748481
-4.1216,-5.3110113
-3.9694178,-6.260957
-3.7906215,-6.8883753
-3.5784397,-7.39834
-3.4051416,-7.7900853
-3.2252355,-8.039748
-3.0559518,-8.180009
-2.9099162,-8.243674
-2.8100674,-8.262241
-2.7398102,-8.247582
-2.7028923,-8.224038
-2.673724,-8.195685
-2.6572456,-8.162259
-2.6310484,-8.115585
-2.622159,-8.087646
-2.6111295,-8.06186
-2.6107697,-8.025845
-2.6127279,-7.997646
-2.615406,-7.9596305
-2.6254337,-7.937082
1.4808335,2.725048
2.4477923,2.8849952
2.714794,1.9490199
2.743885,0.94911903
2.8126297,0.38387161
2.86291,0.20659772
2.8911726,0.20043181
2.9288254,0.24313197
2.9890888,0.26861736
3.036487,0.28369087
3.0463698,0.32014978
3.0469747,0.35252672
3.0350132,0.3886574
3.019506,0.42103288
3.0063972,0.4493836
2.9855385,0.47739834
2.9677422,0.5034274
2.949124,0.5228983
2.9429328,0.55080235
2.9259346,0.5608543
2.9126148,0.58343506
2.903969,0.5976774
2.8946054,0.617871
2.8901272,0.6313355
2.8780415,0.63631266
-1.8220807,1.49582
-3.1223168,1.3858715
-3.2305682,-0.202656
-3.0284698,-2.043183
-3.0155141,-3.0578783
-3.0219522,-3.5419946
-3.023354,-3.7993507
-3.0036144,-3.9380212
-2.9746938,-4.0144353
-2.939699,-4.058115
-2.9120293,-4.085732
-2.8926432,-4.102555
-2.8775518,-4.11685
-2.8676667,-4.1274014
-2.8626578,-4.13315
-2.859346,-4.1308966
-2.85432,-4.134405
-2.8503733,-4.142298
-2.8540819,-4.1366606
-2.8556616,-4.1349783
-2.851764,-4.146155
-2.849897,-4.146753
-2.8504589,-4.1391172
-2.8468974,-4.1469417
-2.8462698,-4.142514
-1.1905185,0.46046245
-1.4244269,0.58301723
-1.3894551,0.41959712
-1.3573583,0.3158005
-1.3629498,0.2654978
-1.3785453,0.24015528
-1.3853964,0.22280985
-1.3979932,0.21593182
-1.3991593,0.21672894
-1.4018521,0.20634232
-1.4034486,0.20880468
-1.4092225,0.20999205
-1.4113886,0.21020347
-1.4175498,0.20694874
-1.4301229,0.21878651
-1.4178209,0.21851452
-1.4273618,0.21641365
-1.4325969,0.22370513
-1.436847,0.22893777
-1.4451109,0.22672094
-1.4479462,0.23403572
-1.4523236,0.23828146
-1.4596535,0.24580929
-1.4652472,0.24533659
-1.4690299,0.25365615
3.0791276,3.9489417
3.108815,6.6363893
2.64776,8.012013
2.4640841,8.783746
2.4207046,9.135639
2.4145143,9.301525
2.4294748,9.4260435
2.4355967,9.450537
2.442691,9.485931
2.451941,9.5034275
2.4556043,9.508578
2.4596589,9.515818
2.4654958,9.5403
2.4685543,9.524149
2.4697728,9.538178
2.4713352,9.534166
2.4768138,9.537227
2.472442,9.530143
2.4755929,9.541902
2.4732342,9.52692
2.475684,9.538507
2.474182,9.524238
2.4726882,9.535075
2.4749587,9.528339
2.4752903,9.5378065
0.2302978,-0.010657996
-1.0080765,1.3438904
-1.4468564,2.114945
-1.5409039,2.2962425
-1.5748103,2.2892904
-1.5971187,2.2449532
-1.6138123,2.2037144
-1.6311616,2.1781614
-1.6374274,2.1751819
-1.6379076,2.177119
-1.6342797,2.1870105
-1.6305515,2.1934845
-1.6267282,2.199164
-1.6254606,2.2001977
-1.6114771,2.2085776
-1.6084275,2.2087543
-1.6074723,2.2057233
-1.6025879,2.2065065
-1.607221,2.197302
-1.6038687,2.203131
-1.6094712,2.203579
-1.6190299,2.1979654
-1.6087137,2.2066534
-1.6127746,2.2053545
-1.6153463,2.2110398
0.035807975,1.8657198
-0.49321133,3.9386559
-0.31572756,4.6682997
-0.13323662,4.711152
-0.039279066,4.618708
0.005046159,4.562129
0.022600137,4.5362477
0.035648905,4.5383863
0.046147797,4.5231547
0.060280915,4.517929
0.06269898,4.51843
0.07466106,4.5136476
0.08494219,4.514384
0.08844691,4.505736
0.09225994,4.5046005
0.09161117,4.485516
0.099599786,4.4887414
0.10614843,4.476004
0.106693275,4.473158
0.10904455,4.4724255
0.116804905,4.4664984
0.114696376,4.4548078
0.11967455,4.4581227
0.12449075,4.4526687
0.12473312,4.4495707
1.6771773,-2.4327476
1.5648534,-2.8423789
1.4490718,-2.9502146
1.4150829,-2.9087844
1.4364177,-2.788402
1.4695362,-2.665251
1.4838481,-2.5577266
1.5008922,-2.473437
1.504197,-2.3999033
1.5111847,-2.3307424
1.5110137,-2.2785459
1.5035527,-2.2438202
1.5057007,-2.204497
1.4966277,-2.1780202
1.491812,-2.1557465
1.4891871,-2.1372259
1.4746577,-2.1340768
1.4796702,-2.1109586
1.4650872,-2.120377
1.4648172,-2.0980856
1.4700683,-2.0807514
1.4750301,-2.0731373
1.4694875,-2.066629
1.4657643,-2.0589836
1.4630935,-2.063464
0.8098284,-4.614035
0.88617146,-5.355276
0.897547,-5.3801494
0.8848883,-5.4297915
0.89254665,-5.4600177
0.90127313,-5.4711123
0.9032538,-5.47902
0.90276885,-5.47349
0.9001415,-5.465059
0.89626634,-5.456031
0.8911809,-5.454245
0.88990057,-5.4396234
0.88553023,-5.432542
0.8845992,-5.423645
0.88223803,-5.41392
0.8790318,-5.410491
0.87827396,-5.409605
0.87858117,-5.401372
0.87928414,-5.398842
0.8794348,-5.3934526
0.8801496,-5.384662
0.8766123,-5.3954663
0.88053596,-5.3812327
0.8830135,-5.373628
0.88379514,-5.376532
0.48378387,-5.66
0.4389159,-7.232464
0.45299116,-7.6366405
0.4580759,-7.7789774
0.45594245,-7.812109
0.4460157,-7.8021574
0.4399055,-7.7816534
0.43240353,-7.7613983
0.4324917,-7.739788
0.43117756,-7.722742
0.43324944,-7.7123833
0.43503988,-7.710103
0.43436703,-7.7086296
0.43720695,-7.7025833
0.43945244,-7.705573
0.44169232,-7.7038755
0.4434162,-7.7076817
0.4445845,-7.7076664
0.4466143,-7.7118597
0.44772,-7.7184305
0.44839904,-7.720581
0.4499166,-7.723585
0.4505477,-7.7253027
0.45160395,-7.7301273
0.45078954,-7.736417
-2.274661,1.8653368
-3.3328257,4.50972
-3.6370847,5.968586
-3.7416975,6.6206436
-3.7259,6.9690914
-3.6587505,7.151333
-3.5759723,7.241888
-3.4844785,7.257846
-3.4071665,7.238084
-3.3362193,7.1993837
-3.2768536,7.153367
-3.2437115,7.090535
-3.2090225,7.0260916
-3.163903,6.9624777
-3.1300888,6.920595
-3.1111057,6.878372
-3.0916905,6.8423204
-3.0822988,6.796692
-3.0732636,6.761402
-3.0771616,6.734974
-3.0559726,6.7409754
-3.065618,6.716778
-3.0585685,6.7011175
-3.0728443,6.6885386
-3.0819073,6.6822023
-2.1032188,3.6745741
-3.0562305,6.4873414
-3.3438742,7.766328
-3.4688053,8.303584
-3.4801812,8.5720625
-3.4195912,8.718626
-3.345785,8.761271
-3.2848148,8.73375
-3.2315817,8.680582
-3.1916525,8.61323
-3.164181,8.551955
-3.1555734,8.492328
-3.148387,8.439801
-3.152635,8.393981
-3.164604,8.363641
-3.1748848,8.337921
-3.2097359,8.312242
-3.2220526,8.293331
-3.2412202,8.287419
-3.2533891,8.271569
-3.2807672,8.279513
-3.314452,8.281313
-3.3474958,8.290748
-3.379626,8.296886
-3.4017122,8.304073
-1.0294505,3.87128
-1.498423,5.482869
-1.668973,5.677454
-1.5564269,5.472427
-1.443888,5.259218
-1.3479252,5.081598
-1.2772429,4.9301467
-1.2069273,4.8121967
-1.1505034,4.695904
-1.0956378,4.585698
-1.0444808,4.4865966
-1.0013889,4.389608
-0.96408606,4.2939544
-0.92800653,4.2064347
-0.8898965,4.12421
-0.85964954,4.045928
-0.8247371,3.9718828
-0.8198538,3.8920283
-0.7834903,3.8297648
-0.75108683,3.7688148
-0.7267779,3.7036793
-0.70384216,3.6467507
-0.6886232,3.5895903
-0.67679596,3.5374515
-0.66284466,3.4840527
2.8299541,-6.0176826
2.6621351,-9.163739
1.2089622,-9.679042
0.18843898,-10.117886
-0.6031136,-10.375626
-1.0323045,-10.492609
-1.2078626,-10.615055
-1.3292902,-10.764748
-1.3946624,-10.816228
-1.4453969,-10.903846
-1.4696772,-10.940581
-1.4925761,-10.989326
-1.4997821,-11.012147
-1.5106618,-11.026427
-1.5018446,-11.031186
-1.4966807,-11.0210905
-1.5127954,-11.070066
-1.5176818,-11.082435
-1.5346017,-11.107249
-1.519269,-11.076824
-1.5150287,-11.082288
-1.5335238,-11.115669
-1.5112102,-11.089404
-1.5083447,-11.085311
-1.4977937,-11.079572
3.3632793,0.7485826
5.009166,0.8779048
5.7820573,0.8675746
6.139264,0.6997094
6.1295376,0.6376668
5.9971166,0.6999463
5.942624,0.76237917
5.9296746,0.8000603
5.9009104,0.8178319
5.9066105,0.83511275
5.8845468,0.8279811
5.883987,0.82020116
5.861709,0.8056706
5.858203,0.79310644
5.8522673,0.7796569
5.8551908,0.76234806
5.8645525,0.7532618
5.878199,0.74543726
5.8839054,0.74112225
5.8756175,0.7249012
5.8913903,0.72048783
5.8711805,0.70233804
5.8982253,0.69516194
5.9345617,0.6833055
5.895668,0.68208945
1.6282915,-0.09784043
1.6344111,-0.3671884
1.5985628,-0.3299299
1.6587944,-0.22946733
1.6764296,-0.1894306
1.6458791,-0.19059747
1.5911391,-0.19576448
1.5412819,-0.21559012
1.4869518,-0.21417713
1.428805,-0.21777117
1.3779905,-0.21771306
1.3305217,-0.21301883
1.2908387,-0.21151662
1.2562196,-0.20320207
1.2210125,-0.18723786
1.1865218,-0.1942839
1.1545119,-0.19067371
1.1198857,-0.17946696
1.090822,-0.17304564
1.074411,-0.17928427
1.0517354,-0.17325908
1.0141954,-0.15755367
0.98771054,-0.14953649
0.97256464,-0.15255868
0.94402057,-0.1346513
0.24152914,-1.9893745
-0.36203143,-3.062673
-0.93530077,-3.4238362
-1.3062413,-3.7347927
-1.6714023,-3.9433942
-2.192494,-3.7981763
-2.7189796,-3.2749062
-2.9849148,-2.6253786
-2.994735,-2.138291
-2.9040644,-1.8450133
-2.7952292,-1.6351963
-2.6814785,-1.4900359
-2.5702622,-1.4344691
-2.4604099,-1.3722466
-2.3511388,-1.3193762
-2.2454212,-1.325171
-2.1486986,-1.3438971
-2.0514927,-1.3756269
-1.9544276,-1.4164779
-1.8666755,-1.4415354
-1.7855682,-1.4868087
-1.7121958,-1.5103408
-1.6444775,-1.596294
-1.5898675,-1.637029
-1.5466192,-1.6592587
-1.4011685,-1.5365213
-2.5731933,-2.6944141
-3.2642438,-3.183282
-3.5878053,-3.449522
-3.7387037,-3.6576023
-3.8336635,-3.8296623
-3.9128802,-3.9408598
-3.9816935,-4.0055356
-4.0372634,-4.040214
-4.0810633,-4.0377235
-4.1141295,-4.0334263
-4.1545625,-4.0074053
-4.174894,-3.9692726
-4.195425,-3.9444528
-4.2120347,-3.901576
-4.223004,-3.8503857
-4.2277203,-3.8045497
-4.2286396,-3.7934728
-4.23209,-3.7312007
-4.219912,-3.7047014
-4.2189584,-3.6667686
-4.2059383,-3.656279
-4.199212,-3.6322565
-4.1937814,-3.6082869
-4.1846843,-3.589192
1.391495,-1.2269467
1.595917,-1.9491398
1.6292253,-2.1652308
