accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],gyro_rad[0],gyro_rad[1],gyro_rad[2]
0.9519378,-0.874879,-15.25,0.22208935,0.0342614,-0.050442137
0.96143806,-0.8737029,-15.236023,0.22273028,0.03382234,-0.05052289
0.9606668,-0.868024,-15.232256,0.22366524,0.03461324,-0.04963737
0.95839894,-0.86928344,-15.214728,0.22378337,0.034154657,-0.05032812
0.9645053,-0.86706686,-15.210796,0.22406146,0.034628715,-0.04969061
0.9606563,-0.8671019,-15.209394,0.2234242,0.03378788,-0.05089228
0.9677682,-0.8624487,-15.208525,0.22507969,0.034414794,-0.05023638
0.973673,-0.8604963,-15.209796,0.22393325,0.03398807,-0.05002656
0.5159829,0.23343506,-11.460915,-0.15030697,0.10406901,-0.067869365
0.769372,0.43136078,-14.945166,0.0142561495,0.090697646,-0.078167126
0.67840964,-0.22912021,-15.600622,0.04008104,0.06637582,-0.06431946
0.6661715,-0.65266997,-15.672505,0.08204633,0.053157236,-0.064445496
0.7190939,-0.8422313,-15.661458,0.12243578,0.044933584,-0.06358487
0.78216976,-0.9134724,-15.623682,0.15393487,0.03948691,-0.061820142
0.8307875,-0.9387698,-15.560944,0.173556,0.036338698,-0.059040103
0.85667264,-0.9408175,-15.500557,0.18841106,0.035023417,-0.05693987
0.87217635,-0.9379697,-15.440558,0.19847494,0.03462333,-0.05520837
0.8858956,-0.9311831,-15.401004,0.20582917,0.034468684,-0.05413136
0.8945173,-0.92575467,-15.361836,0.20860028,0.03409222,-0.053543348
0.9081192,-0.9168614,-15.334257,0.21310514,0.034046184,-0.05330272
0.91926265,-0.90907395,-15.314911,0.21349362,0.033716585,-0.052739993
0.9328531,-0.90000796,-15.292869,0.21654764,0.033650037,-0.052354496
0.9414847,-0.88859284,-15.281336,0.2202693,0.03444161,-0.051027253
0.9433985,-0.88866603,-15.25242,0.21897042,0.033366036,-0.051775694
0.9498756,-0.876932,-15.255465,0.22283211,0.034927208,-0.050169315
0.95103633,-0.87940705,-15.242712,0.22101334,0.033972275,-0.050324764
0.95293343,-0.8756497,-15.237494,0.2222907,0.034017753,-0.05078581
0.9641179,-0.86730206,-15.23795,0.22468078,0.03469828,-0.04949531
0.96195245,-0.86838365,-15.222109,0.22389501,0.033982392,-0.050138533
0.95945776,-0.8635435,-15.222489,0.22935158,0.036466252,-0.0488001
0.9534497,-0.8673836,-15.211908,0.22395387,0.03446525,-0.049883507
0.9662168,-0.86412275,-15.209585,0.22435236,0.03384981,-0.0508489
0.9700179,-0.8608943,-15.205016,0.22455654,0.03452624,-0.049818624
0.5149325,0.23612244,-11.467199,-0.14919396,0.104212746,-0.06794244
0.77540547,0.4283033,-14.929352,0.012765795,0.08958408,-0.07808216
0.6741736,-0.23258238,-15.591173,0.03924769,0.066467404,-0.06398282
0.6608284,-0.6563728,-15.663897,0.08261782,0.053449143,-0.06443309
0.7131755,-0.84346056,-15.660187,0.122974604,0.045305353,-0.06373291
0.78129673,-0.9139129,-15.624731,0.15384033,0.039475735,-0.062090885
0.83117354,-0.9349245,-15.564645,0.17477813,0.03665941,-0.058990307
0.859202,-0.94044876,-15.5007515,0.18876523,0.03497195,-0.05690653
0.8744978,-0.93830216,-15.442499,0.19751349,0.03415406,-0.055586897
0.89048207,-0.93466616,-15.39109,0.20403346,0.033771988,-0.054650396
0.89536214,-0.9235792,-15.364062,0.20900485,0.034127418,-0.053837962
0.91938424,-0.9163058,-15.342332,0.21228224,0.033344332,-0.053153683
0.9284431,-0.9073143,-15.308253,0.21588221,0.033747118,-0.05227258
0.93290067,-0.89794123,-15.291302,0.21744543,0.034125667,-0.051301718
0.93062484,-0.89217436,-15.266987,0.21982595,0.034425016,-0.05125226
0.9393939,-0.8877425,-15.255846,0.2212682,0.03456651,-0.050901648
0.9416752,-0.886026,-15.241821,0.22067395,0.034127194,-0.051258706
0.95109105,-0.8781891,-15.245536,0.22240573,0.03431319,-0.05085509
0.9614924,-0.8726628,-15.239161,0.22389936,0.034601424,-0.049588747
0.952502,-0.8759577,-15.215213,0.22255221,0.033840816,-0.05088439
0.95787466,-0.86884105,-15.222504,0.22361434,0.034989465,-0.049652494
0.9577104,-0.8696326,-15.215678,0.22349542,0.03432269,-0.05016593
0.96596193,-0.86789393,-15.216231,0.22337142,0.03354961,-0.051039234
0.9736855,-0.8642384,-15.2055235,0.2243388,0.03386716,-0.050477613
0.9715723,-0.86192393,-15.201157,0.22454792,0.034244243,-0.04999958
0.514999,0.23873729,-11.47575,-0.1490404,0.104194105,-0.06760214
0.7696969,0.42411712,-14.925242,0.013703346,0.0893226,-0.07838734
0.6812309,-0.23540746,-15.5899315,0.039636105,0.065969616,-0.06434411
0.65737575,-0.65697634,-15.661442,0.08229941,0.053900894,-0.063696966
0.710889,-0.8458247,-15.667744,0.12300205,0.04472697,-0.06419237
0.7896139,-0.91532767,-15.628366,0.15378532,0.039301936,-0.061499648
0.8311457,-0.9368253,-15.564231,0.1757865,0.036739048,-0.059349865
0.85524476,-0.9447324,-15.496364,0.18859589,0.035106536,-0.05704379
0.8697128,-0.94210696,-15.445752,0.19667909,0.03425021,-0.055749696
0.88825166,-0.9310417,-15.411645,0.20542967,0.03425244,-0.054384317
0.91119635,-0.92273223,-15.3776045,0.21005556,0.033336837,-0.053648945
0.9160497,-0.9118886,-15.342836,0.21357799,0.033931468,-0.052508727
0.9212172,-0.9056579,-15.319777,0.21452251,0.033888575,-0.05193568
0.93850386,-0.8998424,-15.293739,0.21786368,0.033686865,-0.052333545
0.94071984,-0.89168,-15.266856,0.2206567,0.034240436,-0.05131221
0.9380542,-0.88510907,-15.260013,0.22047725,0.03465968,-0.05055196
0.9443594,-0.8796619,-15.270619,0.22257122,0.034853827,-0.0501711
0.9529456,-0.88295233,-15.240746,0.22088191,0.033554476,-0.05085469
0.95514023,-0.8726244,-15.2380495,0.22292417,0.034501474,-0.05039251
0.95735264,-0.8726003,-15.217286,0.22279093,0.034022246,-0.050638996
0.9580374,-0.8666997,-15.22145,0.2236346,0.034406427,-0.050588053
0.9678887,-0.8631146,-15.217028,0.22449836,0.034195665,-0.05018662
0.96508646,-0.85893285,-15.219053,0.2259118,0.03488906,-0.049572676
0.968804,-0.86231184,-15.214044,0.22418773,0.033916216,-0.05006087
0.96998143,-0.8639803,-15.20064,0.22358897,0.03428967,-0.04969673
0.51515716,0.23295668,-11.457061,-0.14972651,0.10394275,-0.06820708
0.7715737,0.4268588,-14.918196,0.01418823,0.08945255,-0.078668594
0.67994297,-0.23305564,-15.587731,0.040559664,0.06599276,-0.06461528
0.66901416,-0.6570599,-15.6590395,0.0825046,0.05312584,-0.06448108
0.7225005,-0.8429301,-15.650808,0.12442061,0.04497898,-0.06398581
0.7869426,-0.914129,-15.616594,0.15403953,0.03948204,-0.061669983
0.8270484,-0.93549776,-15.5617,0.17478523,0.03679129,-0.05876202
0.85631686,-0.94331956,-15.500463,0.18820456,0.034519862,-0.057567656
0.88174057,-0.9371606,-15.444069,0.19830212,0.03426778,-0.055302035
0.8864802,-0.93196917,-15.399197,0.20353547,0.033735413,-0.054688983
0.9021827,-0.9206042,-15.364596,0.21043831,0.034553584,-0.052889176
0.9079373,-0.9179838,-15.3288965,0.21230322,0.03379323,-0.05313114
0.9226804,-0.9073751,-15.315623,0.2146599,0.03404131,-0.052132525
0.93341947,-0.90097654,-15.28578,0.21679145,0.033398252,-0.052315123
0.93576574,-0.89179456,-15.276832,0.21859428,0.034077685,-0.05158543
0.943738,-0.88549197,-15.269668,0.22011453,0.034110088,-0.05096068
0.94942534,-0.88594997,-15.252453,0.22077593,0.03393427,-0.05106928
0.95631874,-0.88210106,-15.236725,0.22089285,0.03368141,-0.051043913
0.95298386,-0.87238896,-15.2386,0.22290364,0.034701664,-0.05011632
0.9588064,-0.87163496,-15.227761,0.22277597,0.034277994,-0.049923934
0.9568671,-0.86611605,-15.226208,0.22344315,0.034344908,-0.0502947
0.961447,-0.8665898,-15.221464,0.223095,0.034297135,-0.050000425
0.9707749,-0.863721,-15.220931,0.22386715,0.03386924,-0.050240144
0.97681487,-0.86256886,-15.209432,0.22480553,0.033874158,-0.04985546
0.96648633,-0.8619987,-15.195461,0.22498822,0.03417937,-0.050231174
0.5152135,0.23509271,-11.459313,-0.1494828,0.10423778,-0.06796771
0.7697687,0.43055338,-14.928832,0.01389645,0.09000084,-0.077871636
0.67296684,-0.23285867,-15.598507,0.040878028,0.06707595,-0.06357661
0.6565415,-0.6549867,-15.67417,0.082467765,0.05405612,-0.06359171
0.7123976,-0.8441384,-15.666291,0.12284374,0.04495023,-0.063965075
0.7838288,-0.9131284,-15.632562,0.15348828,0.039755728,-0.06120773
0.8274312,-0.94011366,-15.560962,0.17276213,0.036041286,-0.0593537
0.85183316,-0.9424212,-15.5038805,0.18795055,0.035184655,-0.05711443
0.8749177,-0.93893623,-15.450761,0.19793472,0.034306366,-0.055479147
0.89119935,-0.93227327,-15.406227,0.20284295,0.03355668,-0.054490514
0.9027033,-0.92541206,-15.363186,0.20715556,0.032950502,-0.054528095
0.917657,-0.90967524,-15.344017,0.21424335,0.03419477,-0.052730825
0.9222108,-0.90697837,-15.3080015,0.21409944,0.033508394,-0.05255331
0.93742585,-0.8988371,-15.290682,0.21725965,0.03386995,-0.05171098
0.932487,-0.8927859,-15.268494,0.21902928,0.033970077,-0.051879738
0.94285977,-0.8846772,-15.263889,0.22095788,0.034458343,-0.050968345
0.95599496,-0.88263965,-15.250366,0.22317189,0.034278866,-0.050603624
0.95042336,-0.87969804,-15.231558,0.22130027,0.033749353,-0.051103257
0.9511957,-0.8743403,-15.226587,0.22227782,0.03450385,-0.05049393
0.9530487,-0.8720733,-15.232423,0.22401795,0.035170574,-0.04961203
0.96238613,-0.8690107,-15.228529,0.22450271,0.034055192,-0.05039747
0.9689784,-0.8674412,-15.216572,0.22337121,0.034210477,-0.04957924
0.96011794,-0.86765265,-15.205515,0.22335792,0.034202565,-0.05017794
0.96260095,-0.862005,-15.216386,0.22429362,0.034269948,-0.05037009
0.9743793,-0.8583567,-15.21981,0.2252236,0.034324918,-0.04953733
0.5158421,0.23556633,-11.464633,-0.15014642,0.104435295,-0.06760335
0.76931244,0.42860675,-14.922866,0.012952536,0.08929291,-0.07862807
0.67687815,-0.23114182,-15.58978,0.040581107,0.06658062,-0.06404322
0.66211253,-0.6547216,-15.667306,0.08312154,0.05355784,-0.06405734
0.71248364,-0.844303,-15.6592655,0.12330282,0.045141865,-0.06389552
0.785336,-0.90649676,-15.638236,0.15828538,0.04126766,-0.060411748
0.8234031,-0.9353925,-15.570995,0.17622867,0.03723095,-0.05796878
0.85153157,-0.946344,-15.495455,0.18730107,0.03458487,-0.057353243
0.87105155,-0.93880236,-15.449464,0.19739497,0.034331013,-0.05580254
0.8908193,-0.930009,-15.409894,0.20541799,0.034136493,-0.054254808
0.9051788,-0.92337334,-15.3646,0.20943955,0.033568908,-0.05376528
0.9147304,-0.9164661,-15.331643,0.21114361,0.033568073,-0.052969843
0.92054117,-0.9055966,-15.308997,0.21585259,0.034006152,-0.052552007
0.93280494,-0.8990828,-15.292633,0.2178947,0.0339438,-0.051858284
0.94254696,-0.8925375,-15.275101,0.21911216,0.03379515,-0.051411644
0.9396186,-0.8871646,-15.254905,0.22107002,0.034409028,-0.051006712
0.94814384,-0.8832556,-15.256918,0.22012752,0.03379344,-0.051065095
0.95469797,-0.8783456,-15.246389,0.2210947,0.03390121,-0.05062631
0.9574373,-0.8750994,-15.232734,0.22182149,0.033951987,-0.050544113
0.95724,-0.87021613,-15.229586,0.222664,0.0342728,-0.050321586
0.95841837,-0.86693203,-15.224169,0.22346559,0.034136813,-0.050619494
0.968143,-0.8623146,-15.222433,0.22480664,0.03413305,-0.050420623
0.9713,-0.8627248,-15.213594,0.22455323,0.034167957,-0.049933515
0.97037816,-0.86595154,-15.195665,0.22372365,0.033806447,-0.050405324
0.96482766,-0.8582412,-15.205475,0.2252836,0.03464916,-0.050138533
0.5178089,0.23271094,-11.458128,-0.15025197,0.10431053,-0.067964144
0.7698782,0.43054172,-14.920435,0.011626855,0.08969773,-0.07855921
0.68091774,-0.22937883,-15.583092,0.03948067,0.06603442,-0.06526674
0.6623759,-0.6506438,-15.666347,0.0835996,0.0551018,-0.063318595
0.7145444,-0.8430263,-15.662464,0.12236056,0.045019966,-0.06407
0.7842959,-0.9170736,-15.619149,0.15143627,0.039071243,-0.062349312
0.82455504,-0.9317851,-15.569249,0.17549613,0.037370782,-0.05891722
0.8564786,-0.94256854,-15.503901,0.18807569,0.03454825,-0.05762439
0.88313854,-0.93923986,-15.444407,0.19725823,0.033728976,-0.056043502
0.8883983,-0.9325993,-15.406777,0.20273018,0.033903297,-0.05454959
0.9027425,-0.9235195,-15.370821,0.20898622,0.033846874,-0.05352781
0.9154935,-0.91161907,-15.347057,0.21344575,0.033765074,-0.053000033
0.9319482,-0.9047518,-15.324039,0.21718875,0.034477096,-0.050885983
0.9262277,-0.90571856,-15.282104,0.21574745,0.032852333,-0.052948397
0.9386147,-0.89267504,-15.274632,0.21896628,0.03428377,-0.051475156
0.9439206,-0.88589764,-15.263623,0.22009832,0.034279604,-0.05069689
0.94584036,-0.8846637,-15.247199,0.2197271,0.033510584,-0.05151267
0.9557779,-0.87779033,-15.246775,0.22176021,0.034144152,-0.0506
0.9578954,-0.87359273,-15.241626,0.2229816,0.033855963,-0.050794184
0.9621469,-0.87190783,-15.226549,0.22197014,0.034015525,-0.050164286
0.96322167,-0.86781454,-15.221312,0.22329119,0.03388014,-0.05064667
0.96698403,-0.8644676,-15.222754,0.22377205,0.034430195,-0.04957419
0.9642925,-0.865147,-15.211544,0.2238569,0.0340934,-0.050093204
0.96962845,-0.8623235,-15.20987,0.22471294,0.034317393,-0.04985244
0.9644269,-0.860145,-15.2048855,0.22446537,0.034211162,-0.05030163
0.5182855,0.23665911,-11.465889,-0.14883216,0.1040941,-0.06793989
0.76713735,0.42698878,-14.923384,0.014035091,0.08912338,-0.078523576
0.6762007,-0.23526533,-15.590059,0.041310996,0.06575814,-0.06482513
0.6664149,-0.65636957,-15.6721115,0.08408591,0.053528633,-0.063936174
0.72020555,-0.8438884,-15.66034,0.12431592,0.04492579,-0.06357517
0.78733075,-0.9133438,-15.6227455,0.1542894,0.039369833,-0.061435916
0.82823634,-0.9386835,-15.558406,0.17398968,0.036105562,-0.059407946
0.8577927,-0.9436717,-15.500003,0.18756819,0.034880962,-0.056962818
0.87187064,-0.9387655,-15.45001,0.19714996,0.03410976,-0.055825185
0.8955766,-0.9326831,-15.401792,0.20418903,0.03341395,-0.0549127
0.9065838,-0.9209367,-15.367412,0.20931718,0.03389286,-0.05343204
0.9177748,-0.91416836,-15.330446,0.21354595,0.033511024,-0.05320048
0.9174595,-0.90322006,-15.30787,0.21656692,0.03464132,-0.05204214
0.9318787,-0.89673185,-15.295202,0.21864346,0.03444014,-0.051227856
0.9368359,-0.89396465,-15.269135,0.21971485,0.03419296,-0.051879525
0.93881726,-0.88786685,-15.266922,0.22039175,0.034535747,-0.05112352
0.95164514,-0.8820634,-15.266671,0.22144118,0.033916,-0.0509746
0.9614148,-0.87958646,-15.239338,0.22200656,0.033822913,-0.050392613
0.95296896,-0.87598133,-15.229352,0.22075573,0.03362986,-0.051119834
0.9644556,-0.8709116,-15.231145,0.22325882,0.034109015,-0.050242454
0.962338,-0.86932874,-15.213822,0.22361746,0.034328867,-0.04993244
0.9649185,-0.8642421,-15.217553,0.22540504,0.034482706,-0.049903102
0.96180594,-0.86441374,-15.208277,0.22349617,0.034178298,-0.050063185
0.96776855,-0.8640927,-15.207928,0.22359613,0.034524087,-0.04944779
0.96248674,-0.86388147,-15.197744,0.22460741,0.034487154,-0.04998534
0.5162346,0.23747401,-11.462788,-0.14880195,0.104164064,-0.067851156
0.77488136,0.42555058,-14.914455,0.012862146,0.088943124,-0.07887347
0.6792881,-0.23257698,-15.589862,0.04092507,0.06661396,-0.06385695
0.64908135,-0.658061,-15.687141,0.08603564,0.05657534,-0.06200925
0.69835687,-0.84832263,-15.6892185,0.12438306,0.045519125,-0.06265914
0.77162755,-0.92088807,-15.642598,0.15231591,0.03944176,-0.061389863
0.82795435,-0.9412298,-15.582322,0.17383993,0.036176708,-0.059222717
0.8585602,-0.94511366,-15.506509,0.18821716,0.03478167,-0.05695783
0.86977863,-0.94400465,-15.444662,0.1964593,0.033978637,-0.05601632
0.8874099,-0.9351479,-15.396798,0.20373964,0.033776615,-0.055056915
0.903103,-0.9222213,-15.370686,0.2101565,0.03407869,-0.0536682
0.9184017,-0.9145402,-15.338392,0.21282226,0.03356601,-0.05283339
0.92027533,-0.90965736,-15.299288,0.21486607,0.033630047,-0.05282928
0.9303894,-0.8972703,-15.294441,0.21790615,0.034290116,-0.051756047
0.93876994,-0.8909298,-15.281577,0.21957079,0.03436732,-0.050691728
0.939481,-0.88754785,-15.263558,0.22022834,0.034191106,-0.050844908
0.9444878,-0.8849665,-15.248673,0.22059691,0.03402574,-0.051052615
0.94658244,-0.8792199,-15.243842,0.22096616,0.03418311,-0.05100608
0.9563129,-0.87234783,-15.235576,0.22363845,0.034333486,-0.050722335
0.96045315,-0.8679552,-15.2281,0.22413921,0.03470106,-0.049839094
0.96219313,-0.86913943,-15.218772,0.22351417,0.034348477,-0.04978977
0.95869386,-0.8716625,-15.215699,0.22659451,0.03534482,-0.049453974
0.9537157,-0.8684689,-15.213402,0.22362661,0.034203563,-0.050691407
0.96828055,-0.8598809,-15.224781,0.22570112,0.03493071,-0.049366504
0.9698037,-0.86290824,-15.207909,0.22432065,0.034055,-0.04978457
-4.5089326,0.44670457,0.2128278,0.4467125,0.12624505,0.030634576
-7.601319,-0.3240912,1.0416546,0.49548298,0.11320699,-0.0054586325
-8.901828,-1.5382781,1.7856355,0.42969877,0.087156124,-0.0636507
-9.306633,-2.2743268,2.1506748,0.40349656,0.07536414,-0.104416996
-9.413628,-2.5455627,2.3155882,0.408045,0.07054414,-0.123988904
-9.432152,-2.6018713,2.4053438,0.41399753,0.06790312,-0.13318047
-9.433996,-2.595534,2.4613187,0.4163009,0.067297496,-0.13689719
-9.433703,-2.5744855,2.4974194,0.416382,0.06745495,-0.13839816
-9.429538,-2.552928,2.5224593,0.41554427,0.067450084,-0.13934684
-9.423269,-2.5379546,2.541308,0.41534507,0.06766172,-0.13962021
-9.427166,-2.5334158,2.5518818,0.41593164,0.06935174,-0.138438
-9.421863,-2.5240264,2.5610478,0.41549134,0.06912348,-0.13887645
-9.423335,-2.5182598,2.5667515,0.41484296,0.06956307,-0.1386309
-9.416512,-2.5121133,2.5705805,0.41458917,0.06906728,-0.1393286
-9.413101,-2.5114892,2.5729332,0.41510022,0.06934647,-0.13925472
-9.413567,-2.5059984,2.5739784,0.4144249,0.06902502,-0.13961285
-9.414231,-2.5046723,2.5729947,0.4145801,0.06897838,-0.13967764
-9.411098,-2.503201,2.5720751,0.41439015,0.068479955,-0.14022237
-9.41336,-2.503477,2.5743966,0.41460252,0.06887677,-0.13972235
-9.413476,-2.5051842,2.5752614,0.41472805,0.06918842,-0.13947776
-9.414648,-2.503597,2.5747857,0.41419464,0.06929027,-0.13958171
-9.413351,-2.5041058,2.5786781,0.41453415,0.06954454,-0.13918328
-9.412412,-2.503698,2.5762715,0.41465825,0.06931898,-0.13951442
-9.412498,-2.4998007,2.5754333,0.41404748,0.06870249,-0.14003475
-9.413198,-2.5026088,2.5775733,0.41424853,0.0692783,-0.13947624
0.880712,-2.6918554,-5.6658115,0.042356655,0.014050294,0.025394425
1.3959632,-2.8489344,-7.6696835,0.15889221,-0.05072145,-0.008772915
0.87916726,-1.8077589,-8.163635,0.21565416,-0.07764683,0.001616329
0.30083108,-0.65141785,-8.026464,0.2086741,-0.058524642,0.021317873
-0.02216389,0.18814084,-7.699598,0.18441164,-0.035688285,0.02889001
-0.15623859,0.6202519,-7.4881725,0.15272641,-0.030102946,0.026907641
-0.20943871,0.791438,-7.3762074,0.13141471,-0.029741216,0.024559565
-0.24247995,0.85589135,-7.3164186,0.12164003,-0.03304378,0.0200077
-0.25176054,0.8625047,-7.281502,0.11474931,-0.034158967,0.017975096
-0.2533821,0.8352455,-7.273623,0.11099106,-0.03500148,0.01620116
-0.25409037,0.82129955,-7.279756,0.10733315,-0.035811707,0.014983002
-0.26490238,0.82143533,-7.27693,0.10561079,-0.035778046,0.014305908
-0.27027896,0.81329167,-7.2688146,0.10614675,-0.03556952,0.01362722
-0.26501,0.7884786,-7.2696414,0.10632196,-0.03569246,0.012930017
-0.26094848,0.77828,-7.273161,0.105632275,-0.036028463,0.013136063
-0.25177568,0.74409497,-7.2857976,0.10562712,-0.03642591,0.012823056
-0.24776,0.7452036,-7.298464,0.104313314,-0.03695575,0.012390785
-0.25594395,0.7554457,-7.2864633,0.10411912,-0.036273137,0.012743615
-0.25979725,0.7569357,-7.2889614,0.10462847,-0.03623259,0.012479417
-0.2547875,0.7511357,-7.294704,0.10438904,-0.0364829,0.012331959
-0.2493777,0.74601364,-7.29998,0.102997094,-0.03670605,0.012608554
-0.25159895,0.749861,-7.2900124,0.1039615,-0.036340572,0.012474179
-0.2526825,0.7535465,-7.2945614,0.103138864,-0.036620937,0.012619741
-0.24865484,0.7394719,-7.2998586,0.103390545,-0.036590047,0.012683999
-0.24215847,0.73700416,-7.299678,0.10325363,-0.036704715,0.012558103
1.9627761,-4.2212105,-8.492867,-0.33080325,0.120272115,0.07452859
3.276162,-5.5598173,-11.306627,-0.41057456,0.075871006,0.028182596
3.5963557,-5.4124227,-11.786848,-0.44251552,0.056104306,0.03220368
3.538426,-5.220388,-11.773518,-0.46591198,0.05224775,0.034191538
3.4565866,-5.117812,-11.7357235,-0.4771346,0.053128246,0.035415996
3.399379,-5.087072,-11.700342,-0.48139122,0.053930085,0.03501567
3.3669338,-5.0793,-11.669943,-0.48365727,0.054914366,0.034463923
3.346251,-5.087761,-11.659083,-0.48688143,0.054747034,0.034675125
3.333773,-5.108877,-11.65017,-0.48606074,0.054847796,0.034560177
3.3219562,-5.1115394,-11.624398,-0.4880226,0.055574726,0.03455439
3.3096719,-5.1181445,-11.595743,-0.48507988,0.056158368,0.033088636
3.304678,-5.126427,-11.5898695,-0.48564607,0.056599546,0.032997016
3.3023865,-5.146736,-11.600247,-0.48920643,0.055679042,0.033962067
3.2905781,-5.146638,-11.564833,-0.48686773,0.056506384,0.03338005
3.28243,-5.1452312,-11.554051,-0.48616958,0.05687171,0.033413116
3.2759624,-5.1472816,-11.54185,-0.48876232,0.057394918,0.03353737
3.267065,-5.1487064,-11.520736,-0.48501036,0.05749767,0.032241996
3.262371,-5.1461368,-11.517108,-0.48601916,0.057941016,0.032579485
3.2580454,-5.1554823,-11.516354,-0.48688105,0.057756405,0.033063095
3.2548656,-5.1623006,-11.508097,-0.48665285,0.05802838,0.032827426
3.2520387,-5.1663036,-11.503567,-0.4866243,0.057980258,0.032939304
3.2478917,-5.1602874,-11.489844,-0.48666885,0.058451343,0.033295657
3.2406409,-5.158429,-11.474835,-0.48603153,0.058639336,0.032208264
3.2363946,-5.158148,-11.475812,-0.48670325,0.058634233,0.032810178
3.2310696,-5.1627264,-11.470975,-0.48704702,0.05874223,0.032945935
0.24845181,-1.2698499,-8.006686,0.15183716,-0.0028688572,-0.11512564
0.5062042,-1.5866021,-10.317307,0.16576456,0.044663794,-0.16154729
0.6174736,-1.3707759,-10.696584,0.18406998,0.038991682,-0.16908985
0.6072927,-1.2844207,-10.7310505,0.18964256,0.037733853,-0.16937828
0.5915381,-1.2544253,-10.724358,0.19297616,0.03797233,-0.16913587
0.581307,-1.249878,-10.716846,0.19396798,0.03850455,-0.16865113
0.57261324,-1.2514648,-10.708145,0.19470532,0.0386089,-0.16863436
0.5700735,-1.2488121,-10.703661,0.19433112,0.03925713,-0.16818815
0.57432216,-1.2457436,-10.703447,0.19322126,0.03911858,-0.16846058
0.5664398,-1.2477889,-10.69454,0.19418485,0.039079763,-0.1680004
0.56584024,-1.2472875,-10.692665,0.19378309,0.03889302,-0.1681323
0.5627298,-1.2483363,-10.688595,0.19454147,0.03910459,-0.16784373
0.5615746,-1.250136,-10.685525,0.19393916,0.039986946,-0.16787598
0.55778515,-1.2556145,-10.682572,0.19496725,0.0393364,-0.16755229
0.5490485,-1.2676451,-10.676348,0.19573613,0.039776817,-0.16744742
0.55292064,-1.2677863,-10.679487,0.19505428,0.039080165,-0.16792148
0.5570682,-1.263386,-10.680995,0.19399278,0.039658703,-0.16759267
0.5602563,-1.2636904,-10.681844,0.1937951,0.03941869,-0.1677616
0.564015,-1.2585703,-10.682377,0.19316708,0.039807662,-0.16794893
0.5581119,-1.2553551,-10.6767235,0.19476174,0.039480582,-0.16773835
0.5257401,-1.2658533,-10.660682,0.20103364,0.03946247,-0.16670439
0.5500541,-1.2663869,-10.677288,0.19354595,0.039794683,-0.16772798
0.56025916,-1.2575443,-10.679683,0.19282044,0.03905964,-0.16809416
0.5527497,-1.249094,-10.671223,0.19450404,0.039251424,-0.1678671
0.5537727,-1.2597353,-10.6737175,0.19421957,0.039779343,-0.16770664
-0.26518267,-0.26258266,-6.949358,0.025217742,-0.07778909,0.034061536
-0.90173066,0.14271863,-8.695153,0.094640434,-0.104593694,-0.002309855
-1.3109891,0.57325804,-8.891895,0.10986212,-0.09998383,0.007018041
-1.7095913,0.76420677,-8.902541,0.1034821,-0.098640904,0.015822392
-2.0544312,0.90730214,-9.00284,0.10038623,-0.10002144,0.022246797
-2.354669,1.0122846,-9.149058,0.09830621,-0.10314016,0.026648775
-2.6077976,1.0761501,-9.296613,0.09677905,-0.10677478,0.030391619
-2.8216858,1.1321967,-9.4402075,0.096022755,-0.11015417,0.032796368
-2.9925623,1.175185,-9.56962,0.09702408,-0.11337965,0.034603357
-3.1412725,1.2087059,-9.67476,0.09670809,-0.11591613,0.0361498
-3.2637691,1.2284961,-9.764176,0.095825404,-0.117829114,0.038253874
-3.3614311,1.2544872,-9.84643,0.09642312,-0.11963211,0.038985103
-3.4415212,1.2521166,-9.912985,0.097718894,-0.120251685,0.041388407
-3.5050907,1.2777089,-9.960768,0.09616998,-0.12213454,0.041036256
-3.5567236,1.2960614,-10.004244,0.09583849,-0.12307909,0.042266257
-3.604066,1.3062478,-10.039909,0.09503326,-0.12348565,0.043551452
-3.6352077,1.3165892,-10.071603,0.09615645,-0.12391846,0.044122778
-3.6622567,1.3201057,-10.095368,0.09592962,-0.124555424,0.044604883
-3.6846132,1.3264574,-10.111393,0.096007764,-0.12482482,0.044860564
-3.7028723,1.3317815,-10.126169,0.09598282,-0.12498774,0.045485117
-3.718453,1.3363402,-10.140069,0.09545547,-0.1253735,0.046191067
-3.7317452,1.3389356,-10.148954,0.094977915,-0.12556651,0.046724014
-3.7436614,1.3408217,-10.157143,0.09490582,-0.12538445,0.046896763
-3.7463384,1.3512856,-10.169714,0.095791936,-0.12573327,0.047039047
-3.7459936,1.3545165,-10.176414,0.09677181,-0.12584671,0.0473011
3.1798713,-2.31651,-8.080108,-0.11724116,-0.07541235,0.15963612
4.320449,-2.8604236,-10.599827,-0.14050096,-0.15083238,0.14953761
4.4969816,-2.5814378,-10.882675,-0.18678884,-0.193513,0.15350203
4.4258227,-2.3607817,-10.808529,-0.22248404,-0.2032745,0.15703104
4.330828,-2.2738216,-10.759584,-0.23828216,-0.20244204,0.1613059
4.2774644,-2.2406185,-10.740845,-0.25096086,-0.20158803,0.16376579
4.232465,-2.2398915,-10.749924,-0.25678253,-0.20055738,0.16528922
4.237417,-2.2462347,-10.768405,-0.26721683,-0.20109832,0.16566943
4.209988,-2.253463,-10.780965,-0.2682411,-0.20043097,0.1668081
4.202224,-2.2696443,-10.796937,-0.27248424,-0.20063856,0.16740818
