accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
4.670863,2.0459323,-15.852882
4.6913667,2.0025687,-15.846294
4.765982,1.9765843,-15.849484
4.7673707,1.8435743,-15.803154
4.784467,1.7770119,-15.779179
4.788298,1.6920551,-15.766717
4.7606297,1.6346182,-15.773472
4.822833,1.7174454,-15.676141
4.8553557,1.7460077,-15.643829
4.8349104,1.6618035,-15.613888
4.7827616,1.5732692,-15.648537
4.837117,1.5953255,-15.653834
4.8158264,1.4621781,-15.627465
4.9753766,1.6254941,-15.655641
2.7843125,1.3129536,-11.12496
4.017324,2.3651862,-15.014155
4.3910494,2.543702,-15.858256
4.543552,2.7094955,-15.947952
4.499594,2.536882,-16.012302
4.5146723,2.493812,-16.040394
4.5978456,2.4572825,-16.091496
4.539922,2.4039516,-16.024372
4.5755467,2.3077958,-16.006441
4.7089095,2.410631,-15.964752
4.6040974,2.1643672,-15.910478
4.650147,2.200199,-15.916962
4.634894,2.0742729,-15.901217
4.709357,2.2085915,-15.836788
4.625734,1.946575,-15.815085
4.786371,2.085081,-15.743013
4.7955813,1.9864436,-15.812861
4.7517548,1.9859638,-15.729578
4.7337055,1.793109,-15.721218
4.763497,1.837087,-15.725552
4.663499,1.6557844,-15.701514
4.848601,1.7447157,-15.736995
4.727819,1.6161776,-15.704476
4.782622,1.650359,-15.712152
4.903151,1.6227685,-15.703889
2.8859112,1.4652965,-11.166072
4.0239334,2.3236966,-15.000811
4.297382,2.4223182,-15.849136
4.4466944,2.4832845,-16.082067
4.5723615,2.5195775,-16.085522
4.5488114,2.538652,-15.959211
4.5651073,2.3937874,-16.026157
4.669174,2.4505186,-16.033495
4.578593,2.3551056,-15.9291525
4.4997873,2.123816,-15.929576
4.6969476,2.1868382,-15.924805
4.743052,2.269366,-15.906545
4.583361,2.0471568,-15.808109
4.734563,2.0844383,-15.810748
4.7431574,2.067918,-15.796884
4.80927,2.1004457,-15.76765
4.862673,2.2294195,-15.752307
4.71379,1.8877985,-15.743724
4.7915034,1.8571458,-15.741869
4.864229,1.9067217,-15.793119
4.780781,1.8320502,-15.745984
4.6641855,1.635704,-15.687148
4.7568746,1.6711067,-15.725066
4.826933,1.6486356,-15.732547
4.841792,1.5646921,-15.650307
3.0166163,1.5948254,-11.214755
4.1355405,2.3875399,-14.987236
4.2887435,2.438242,-15.838265
4.4349427,2.5330532,-16.058203
4.4486475,2.4226124,-16.06342
4.5097914,2.3672464,-16.089968
4.580556,2.5255377,-16.048609
4.6716967,2.410458,-16.017529
4.6260734,2.2507393,-15.963433
4.707058,2.4131927,-15.856451
4.682775,2.2841218,-15.877357
4.7092814,2.2534401,-15.920993
4.65524,2.1684012,-15.90268
4.7380133,2.2534647,-15.763784
4.764162,2.166841,-15.762764
4.8239083,2.1414351,-15.731832
4.6529408,1.8771368,-15.748987
4.690765,1.8497381,-15.7681675
4.806804,1.9679888,-15.806818
4.7723384,1.839797,-15.758498
4.7776275,1.7112243,-15.768178
4.9282703,1.9738779,-15.623615
4.777771,1.7154607,-15.608295
4.941081,1.86923,-15.660229
4.724491,1.5494215,-15.65145
2.9185987,1.4105008,-11.364507
3.8218992,1.9505289,-15.10143
4.098852,2.0758705,-15.98237
4.4852376,2.5547366,-16.011028
4.4931006,2.4717088,-16.006502
4.5031104,2.228006,-16.029308
4.5986447,2.2144709,-16.02991
4.64754,2.148051,-16.017748
4.7261987,2.2493856,-15.959022
4.68714,2.20499,-15.869222
4.651304,2.0508795,-15.832446
4.7324967,2.0330975,-15.780712
4.640892,1.8683144,-15.828577
4.7332306,1.9178592,-15.855352
4.7137833,1.7967563,-15.802865
4.765526,1.7888585,-15.79199
4.8656383,1.7496215,-15.7273035
4.836007,1.6888733,-15.72134
4.7030635,1.4963537,-15.692898
4.894371,1.6926637,-15.70428
4.8749323,1.5983986,-15.627461
4.735913,1.3844888,-15.599298
4.9513664,1.6811705,-15.534885
4.7599406,1.4113753,-15.542786
4.890769,1.5316602,-15.548271
2.9760904,1.3630536,-11.323544
3.8235285,2.0320716,-14.977568
4.2157836,2.3688004,-15.925455
4.489508,2.5300908,-16.098085
4.456658,2.382088,-16.089218
4.4928527,2.3913364,-15.998285
4.567889,2.2582178,-16.034607
4.628989,2.2496877,-16.044668
4.6078753,2.1457944,-15.958097
4.572369,2.0075788,-15.941738
4.6330724,2.052118,-15.902395
4.7629795,2.1706681,-15.844073
4.72222,1.9309014,-15.860534
4.83733,2.0146434,-15.850763
4.736081,1.8358499,-15.78218
4.744004,1.8037738,-15.717166
4.8286023,1.822619,-15.720594
4.857483,1.7681437,-15.702374
4.8367133,1.6903796,-15.659821
4.787293,1.6178111,-15.689919
4.801682,1.5410626,-15.703212
4.786189,1.4845779,-15.664711
4.8781285,1.4969662,-15.689793
4.932726,1.4490762,-15.66496
4.846571,1.4014333,-15.656785
2.8842685,1.5462154,-11.047961
3.9200785,2.0618508,-14.962382
4.3348684,2.5202997,-15.9175005
4.5425215,2.5525153,-16.076252
4.5762153,2.643097,-16.049175
4.438945,2.3881838,-16.026693
4.57465,2.4161623,-16.077826
4.5619082,2.3507454,-16.020004
4.517675,2.1516626,-15.955645
4.6755924,2.2244744,-15.933348
4.656681,2.227441,-15.84996
4.703957,2.0968785,-15.88179
4.5742464,1.8839016,-15.835306
4.7485504,2.170821,-15.777289
4.789185,2.0205972,-15.735448
4.700087,1.8213081,-15.761976
4.7848353,1.9793541,-15.75461
4.767303,1.896609,-15.731025
4.6783175,1.7430663,-15.731758
4.8297377,1.8431109,-15.653921
4.6935205,1.6095932,-15.693744
4.701249,1.5699941,-15.683533
4.847771,1.6088109,-15.717101
4.7231507,1.5077884,-15.689253
4.858636,1.5587193,-15.645412
2.912773,1.4063063,-11.168047
3.9197302,2.2188172,-14.938597
4.358139,2.5244544,-15.909429
4.355009,2.449059,-16.019285
4.5781746,2.4995227,-16.085215
4.5097675,2.24858,-16.050457
4.606181,2.4060771,-16.001436
4.5593925,2.3519468,-15.933658
4.542699,2.1966794,-15.949272
4.6303473,2.2496696,-15.907388
4.5540576,2.0847757,-15.888253
4.681365,2.065596,-15.91058
4.616435,1.9288592,-15.832856
4.642207,1.8911741,-15.814019
4.846153,2.0278387,-15.787619
4.699712,1.7177423,-15.748436
4.701852,1.777678,-15.753664
4.8386106,1.8430212,-15.69207
4.897123,1.8676171,-15.623126
4.895297,1.7433825,-15.656955
4.846389,1.7722123,-15.612644
4.783576,1.5881112,-15.609209
4.7946844,1.6469905,-15.613774
4.8019333,1.5376341,-15.668515
4.816254,1.6251436,-15.627511
2.8270786,1.2498984,-11.33532
3.8906014,2.1018233,-15.0736065
4.3089213,2.250228,-15.915857
4.4726377,2.417253,-16.040499
4.583531,2.4099753,-16.044373
4.6147194,2.4017174,-16.035948
4.558916,2.2221513,-15.955789
4.7039313,2.4172435,-15.859639
4.6036525,2.1594334,-15.859538
4.6389666,2.1777284,-15.830418
4.5949936,2.008268,-15.836517
4.7171617,2.0523262,-15.885796
4.6768746,1.9211897,-15.815134
4.833824,2.1575913,-15.734009
4.6493235,1.7864912,-15.73665
4.8317003,1.929066,-15.755946
4.8040643,1.8310622,-15.76856
4.7399287,1.659454,-15.712571
4.7446594,1.6072911,-15.72486
4.7457595,1.6149468,-15.7188
4.809971,1.4829214,-15.682948
4.749792,1.3663793,-15.651457
4.8668847,1.3906457,-15.666765
4.8469234,1.299424,-15.622099
4.911818,1.3660586,-15.55969
2.5973227,1.1791427,-10.937129
3.7925527,2.0585198,-15.062281
4.2583904,2.3000643,-16.02635
4.413931,2.380111,-16.134605
4.497665,2.2415287,-16.073788
4.4596963,2.1446414,-16.013622
4.515876,2.228721,-16.023907
4.631381,2.1409807,-15.9783325
4.6224318,1.9825035,-15.921006
4.69659,2.0694544,-15.85402
4.659627,2.0473514,-15.804163
4.6723247,2.035001,-15.741469
4.830912,2.0782151,-15.80099
4.609877,1.7377641,-15.745177
4.83281,2.0212932,-15.783194
4.842028,1.8815783,-15.732914
4.879877,1.9456673,-15.65082
4.803804,1.685632,-15.706001
4.7223816,1.5819961,-15.656632
4.823452,1.6966803,-15.648211
4.7630153,1.5805383,-15.595501
4.9136486,1.7615767,-15.602805
4.938358,1.6700863,-15.558501
4.9213443,1.5883709,-15.638426
4.749793,1.3855945,-15.598446
2.6862857,1.2433004,-11.238424
3.7776465,2.091247,-15.082111
4.3017755,2.4276884,-15.981589
4.3166327,2.1643243,-16.071333
4.6000547,2.489659,-16.008835
4.527468,2.2246935,-16.045433
4.6200466,2.3761108,-15.947756
4.546077,2.2348747,-15.930675
4.604663,2.2070253,-15.932134
4.696658,2.277432,-15.892192
4.6519265,2.076334,-15.901519
4.7688265,2.179797,-15.90546
4.673467,2.04895,-15.795992
4.799098,2.1015472,-15.783602
4.7138333,1.9493836,-15.734708
4.699383,1.8476669,-15.772657
4.7987294,2.0275006,-15.687155
4.712745,1.7390212,-15.702298
4.7240353,1.656912,-15.728423
4.7854066,1.6595968,-15.723494
4.842423,1.7736275,-15.72202
4.811272,1.6380491,-15.717921
4.8575506,1.6690997,-15.629288
4.9026833,1.6282973,-15.680715
4.882047,1.598931,-15.678674
2.5856636,1.2653418,-10.794972
3.8491285,2.1638832,-14.974573
4.2393265,2.5061636,-15.917522
4.4192057,2.6342006,-16.016626
4.517492,2.478829,-16.087584
4.5239716,2.4277701,-16.051542
4.6421742,2.4575434,-16.037771
4.462982,2.1632602,-15.979896
4.6208134,2.2966125,-16.010857
4.6226926,2.1475065,-15.916901
4.752964,2.2690375,-15.875292
4.6952877,2.1509805,-15.824779
4.593402,1.9449363,-15.840725
4.642517,1.8569155,-15.833333
4.719552,1.8827089,-15.851217
4.769431,1.7896339,-15.828461
4.721297,1.8025192,-15.761501
4.8094893,1.7680515,-15.769758
4.6771426,1.5450072,-15.712865
4.668779,1.4883639,-15.699937
4.8732514,1.6806403,-15.723874
4.7285023,1.5102649,-15.674275
4.875156,1.5398347,-15.645024
4.8622575,1.5142453,-15.650269
4.8192267,1.4594593,-15.607697
2.7008436,1.3145956,-10.944858
4.025075,2.2883143,-15.139751
4.2910404,2.4166641,-15.96865
4.440599,2.4850059,-16.1085
4.4759893,2.3614912,-16.122875
4.5898385,2.361822,-16.049034
4.649013,2.3604844,-16.008879
4.5639224,2.2469747,-15.94786
4.601627,2.232793,-15.9719515
4.640044,2.2214634,-15.916874
4.7849,2.2858434,-15.926161
4.578123,1.9680867,-15.871945
4.7173777,2.0468538,-15.870656
4.7268224,1.9842017,-15.873966
4.747618,1.9680057,-15.753951
4.802465,1.9774443,-15.772888
4.718212,1.8611506,-15.710077
4.7437263,1.7628795,-15.728015
4.8455825,1.8682559,-15.724996
4.8700128,1.7829009,-15.700246
4.9053917,1.8260187,-15.660117
4.886869,1.8090858,-15.652031
4.803535,1.6740475,-15.566507
4.876063,1.5976758,-15.628761
4.8920717,1.6400597,-15.68387
2.8625143,1.329573,-11.384592
4.0793014,2.3183634,-15.039565
4.3756433,2.3087707,-15.885024
4.4216456,2.292301,-16.097828
4.461549,2.2012403,-16.089125
4.57299,2.3639715,-16.0441
4.6302342,2.301956,-16.03281
4.5648293,2.184012,-15.969207
4.6043506,2.2294528,-15.880296
4.594875,2.086212,-15.908437
4.768102,2.3171935,-15.827957
4.666027,1.9829044,-15.867961
4.7903976,2.2105975,-15.800092
4.6381183,1.892223,-15.794773
4.7054234,1.8294387,-15.825877
4.7742944,1.8597391,-15.813333
4.7927704,1.807903,-15.777414
4.7323112,1.7199861,-15.71549
4.7858834,1.6177644,-15.6785755
4.725311,1.5240606,-15.700506
4.764899,1.4617854,-15.670113
4.8150854,1.5781337,-15.681072
4.782487,1.4914623,-15.671232
4.9005804,1.6411011,-15.651118
4.889475,1.5130347,-15.664001
2.6431031,0.98692703,-11.03953
3.8306208,2.0051398,-15.071938
4.179625,2.2974575,-15.92173
4.429723,2.4797013,-16.087782
4.584776,2.33523,-16.080973
4.4483705,2.2098062,-16.046753
4.5066605,2.1216161,-16.026123
4.6556897,2.251128,-15.941482
4.5938416,2.0408392,-15.897148
4.674433,2.1380587,-15.812583
4.680177,1.9555604,-15.846044
4.7884583,2.0536547,-15.800646
4.8016715,2.0644374,-15.690401
4.776731,1.9493743,-15.7688055
4.8826857,2.0289998,-15.800368
4.699663,1.7642189,-15.752572
4.6713624,1.6962352,-15.7134075
4.783248,1.7556131,-15.772135
4.7868834,1.7571214,-15.649225
4.9207826,1.8096362,-15.626748
4.815375,1.5764536,-15.640415
4.903875,1.649127,-15.65157
4.9647264,1.773314,-15.577183
4.948222,1.606543,-15.654253
4.789781,1.5164669,-15.596325
2.9404562,1.2841376,-11.26013
4.0949383,2.2230196,-15.123193
4.377746,2.473207,-15.846443
4.530913,2.5888488,-15.958384
4.490568,2.3989375,-16.027712
4.4633,2.3363135,-16.019022
4.556111,2.3490667,-16.007746
4.618705,2.3025267,-15.979459
4.62096,2.3010666,-15.95387
4.651253,2.265061,-15.900175
4.697182,2.1107812,-15.889305
4.6347904,2.1136923,-15.819672
4.674041,1.9915302,-15.836757
4.645965,1.930833,-15.837269
4.750941,1.9591343,-15.812051
4.8064766,1.9573708,-15.75143
4.7496014,1.8697523,-15.77637
4.7994165,1.81735,-15.772471
4.8445024,1.8304807,-15.750057
4.725391,1.631964,-15.69086
4.7644362,1.6541206,-15.675603
4.830178,1.7045848,-15.650025
4.935729,1.7966434,-15.672436
4.931631,1.6865029,-15.646481
4.9148035,1.5822651,-15.636898
2.688977,1.2412398,-10.959411
3.9826863,2.2632425,-15.045394
4.3908906,2.4784153,-15.888101
4.591896,2.6887858,-15.965696
4.4430494,2.4578633,-16.036316
4.5171247,2.4815006,-16.004494
4.53872,2.3513556,-16.034548
4.494563,2.2039413,-16.018805
4.6423216,2.221844,-16.007925
4.6225905,2.09115,-15.922798
4.5209045,1.8513027,-15.876754
4.755375,2.1627767,-15.814162
4.728537,1.9287841,-15.816397
4.686455,1.8791926,-15.815154
4.77042,1.9543681,-15.763753
4.6456475,1.7317252,-15.738993
4.742454,1.6819117,-15.771631
4.676037,1.5010341,-15.71974
4.80345,1.6926278,-15.709029
4.9297643,1.8359494,-15.649356
4.873201,1.6668669,-15.659459
4.848613,1.586704,-15.660171
4.799748,1.5373571,-15.570055
4.925772,1.5958779,-15.646184
4.887125,1.4888607,-15.606385
2.8959765,1.4337616,-11.210532
4.0638766,2.1632578,-15.104815
4.3737965,2.370826,-15.932587
4.587503,2.5926468,-16.031214
4.4675922,2.3618922,-16.031736
4.496201,2.4214032,-16.00297
4.577919,2.3966117,-16.016312
4.5092864,2.267997,-15.973884
4.6699347,2.302631,-15.958271
4.606303,2.301934,-15.921957
4.652493,2.2200627,-15.928647
4.6824183,2.1720445,-15.942113
4.7346263,2.0978909,-15.904091
4.6025333,1.9381949,-15.822531
4.7580075,2.0290246,-15.8638115
4.763606,1.9312751,-15.833438
4.711852,1.811799,-15.788405
4.7070894,1.7899747,-15.76688
4.754756,1.648907,-15.731046
4.8362665,1.7952781,-15.7771635
4.788998,1.6643239,-15.681034
4.791725,1.5832337,-15.664251
4.9523807,1.784934,-15.640022
4.7967587,1.5171007,-15.58246
4.816941,1.4883684,-15.642636
2.8486888,1.4323524,-11.199168
3.9359198,2.184986,-15.053396
4.3045278,2.3716047,-15.879156
4.425354,2.4375303,-16.062042
4.451734,2.2849748,-16.056505
4.617415,2.4239042,-16.044405
4.463917,2.291701,-15.956667
4.572202,2.229822,-15.954615
4.5443826,2.0796542,-15.940959
4.6763134,2.0397933,-15.96119
4.636219,2.06249,-15.928993
4.6472983,1.902667,-15.844055
4.6746955,1.77502,-15.861372
4.723761,1.8285838,-15.79754
4.8413744,2.0297294,-15.791039
4.8759775,1.8773142,-15.7723
4.86339,1.8999127,-15.687532
4.7758384,1.7360514,-15.688498
4.835059,1.7188753,-15.668386
4.863986,1.7132503,-15.687161
4.956068,1.7991011,-15.695016
4.8428774,1.600307,-15.617824
4.7308936,1.4795654,-15.578
4.9644217,1.7135756,-15.565528
4.8438873,1.5406812,-15.597617
2.6716084,1.2848217,-10.919539
3.951618,2.3331218,-15.026679
4.345313,2.4424582,-15.935656
4.4713225,2.4175901,-16.07121
4.5275593,2.567786,-16.04713
4.4718714,2.3753545,-16.01104
4.557559,2.3174765,-16.00116
4.604584,2.4117148,-15.996004
4.6299806,2.2705204,-15.971443
4.6976123,2.3961635,-15.784068
4.722917,2.3362489,-15.762972
4.6686573,2.2694762,-15.795664
4.58962,2.0536814,-15.863519
4.651428,2.0163538,-15.889163
4.620804,2.037791,-15.824791
4.8351493,2.108505,-15.8327875
4.637432,1.8212526,-15.787932
4.820862,2.0132987,-15.760699
4.849675,1.9824418,-15.713921
4.8102646,1.91479,-15.693659
4.8105445,1.7798574,-15.706321
4.752587,1.6749778,-15.706829
4.814928,1.699699,-15.697801
4.832901,1.7190819,-15.674857
4.8449936,1.6543994,-15.676251
2.873372,1.4035699,-11.417554
3.9957352,2.2044866,-15.217408
4.460301,2.6572216,-15.891055
4.487853,2.5587962,-15.991162
4.484269,2.4168093,-16.047756
4.6018734,2.5070994,-16.050426
4.5024147,2.3485446,-15.978596
4.6203823,2.468682,-15.9731865
4.6330004,2.3768544,-15.86742
4.644831,2.284058,-15.88698
4.616466,2.1781986,-15.863946
4.6146917,2.1101644,-15.88055
4.619885,2.053095,-15.89045
4.585842,1.9205153,-15.870942
4.660637,1.8872712,-15.870788
4.6521487,1.8120244,-15.856372
4.814829,1.9070401,-15.824657
4.8559546,1.8096349,-15.742498
4.779456,1.6775777,-15.731626
4.770615,1.6650954,-15.716979
4.879327,1.7186807,-15.689577
4.9185786,1.6891356,-15.605592
4.8031683,1.5680985,-15.63084
4.8608103,1.6086746,-15.672161
4.794421,1.5007689,-15.608307
2.5087783,1.0359322,-10.867874
3.9991584,2.248561,-15.130972
4.297407,2.4704661,-15.935987
4.4548287,2.4655907,-16.025871
4.5650167,2.5427604,-15.968026
4.454858,2.316285,-15.991242
4.515255,2.2394326,-16.025223
4.7233515,2.4131007,-15.978851
4.6201277,2.2464626,-15.947156
4.5984187,2.150926,-15.872834
4.766524,2.1846025,-15.882024
4.704223,2.0226507,-15.865804
4.572148,1.8140382,-15.828579
4.787236,2.0971272,-15.837515
4.6899977,1.8184035,-15.780319
4.8925595,1.9386398,-15.770108
4.71052,1.6900007,-15.734608
4.719898,1.6327698,-15.7422695
4.789238,1.6909431,-15.739248
4.952044,1.873674,-15.726093
4.814493,1.5745039,-15.647718
4.800049,1.4935609,-15.61406
4.937165,1.6268631,-15.63413
4.834656,1.504444,-15.595255
4.938055,1.5542127,-15.581409
2.7768757,1.2594607,-11.32397
3.8617206,2.123026,-15.215641
4.1941605,2.3888402,-15.978203
4.3766184,2.4372962,-16.059793
4.4602447,2.293976,-16.099604
4.5204,2.2838504,-16.043734
4.607944,2.2793927,-15.93437
4.6508675,2.1495473,-15.978035
4.5406375,2.0084267,-15.885622
4.6764345,2.0239096,-15.922694
4.727661,2.0158007,-15.871025
4.6974387,1.8969891,-15.830583
4.781613,1.9368398,-15.818003
4.8242393,1.8439392,-15.808722
4.7919993,1.7876705,-15.808672
4.8015127,1.7574365,-15.68773
4.7368803,1.6804967,-15.680368
4.918013,1.8666899,-15.683236
4.759564,1.6687838,-15.629684
4.8034525,1.6111197,-15.69559
4.7911596,1.6070321,-15.633912
4.9573565,1.6675948,-15.654079
4.851701,1.5468892,-15.56419
5.0008297,1.6565449,-15.590742
4.8458223,1.3748008,-15.560206
2.8359642,1.4212134,-11.308401
4.0478454,2.3499615,-15.083831
4.31493,2.5025113,-15.899866
4.3512774,2.4186862,-16.049637
4.642219,2.6344635,-16.089151
4.4811306,2.2831335,-16.038567
4.487937,2.289701,-16.001152
4.5224123,2.199951,-15.958272
4.568031,2.1210856,-15.9441595
4.5459256,2.0825367,-15.939963
4.582174,1.9479258,-15.906591
4.6108627,1.9180382,-15.884307
4.6365385,1.8619765,-15.888728
4.818393,1.9056982,-15.844822
4.765672,1.7218754,-15.807947
4.6998687,1.5986488,-15.741451
4.952772,1.9651915,-15.690042
4.9620495,1.8910091,-15.647142
4.816847,1.6575204,-15.681841
4.757783,1.5891354,-15.622025
4.909267,1.7118367,-15.713187
4.8849063,1.5714447,-15.633296
4.7817855,1.4957273,-15.609939
4.9624557,1.7211607,-15.554116
4.889509,1.512884,-15.609432
2.960525,1.5579622,-11.294091
3.9138544,2.0094237,-14.967206
4.1915827,2.3526447,-15.887903
4.3591075,2.3308787,-16.113813
4.487771,2.4481456,-16.09771
4.4749975,2.321086,-16.00657
4.5988007,2.3355029,-15.998096
4.698443,2.3603265,-15.987516
4.582197,2.1304984,-15.945703
4.663542,2.142348,-15.916464
4.7374043,2.1915534,-15.887952
4.6275306,2.0230434,-15.837464
4.7288866,2.1425657,-15.827439
4.7588263,2.0570211,-15.767994
4.8588734,2.0822916,-15.762992
4.696759,1.8507346,-15.7178955
4.7734346,1.8656014,-15.795023
4.786874,1.8462186,-15.790568
4.8788915,1.9672799,-15.69984
4.7509575,1.6793543,-15.665128
4.7719383,1.7090286,-15.7169485
4.711766,1.5648636,-15.686224
4.7807264,1.570067,-15.666163
4.960112,1.837187,-15.585556
4.8069477,1.4835585,-15.599633
2.671687,1.2566057,-11.113002
3.8659174,1.9775919,-15.082293
4.3540545,2.4755843,-15.949577
4.494837,2.3534505,-16.042154
4.420102,2.298728,-16.045725
4.5299006,2.2792299,-16.03708
4.6509633,2.306484,-15.966131
4.6481953,2.276332,-15.971777
4.6779537,2.2146502,-15.890413
4.751187,2.2785985,-15.885485
4.6616125,2.1370003,-15.843817
4.703328,2.042677,-15.862334
4.7365546,2.0254333,-15.867723
4.6912518,1.8787309,-15.83859
4.7749944,1.9844218,-15.774387
4.77018,1.8797762,-15.708076
4.6898146,1.7083519,-15.7088785
4.6837425,1.6161101,-15.721544
4.8480406,1.8467399,-15.687806
4.793706,1.6506886,-15.656738
4.7529306,1.5505354,-15.650823
4.8169065,1.5507209,-15.7029505
4.772204,1.5626174,-15.666657
4.8761935,1.5970964,-15.716788
4.809139,1.5291289,-15.626389
2.6481998,1.018173,-11.1022215
3.8182518,2.0411415,-15.089456
4.2040114,2.2474837,-15.96716
4.5204782,2.550691,-16.007723
4.515256,2.4755878,-16.028318
4.685251,2.552172,-15.999291
4.568916,2.3097367,-15.961544
4.5634923,2.213916,-15.9659195
4.542523,2.1142325,-15.933308
4.6792746,2.203821,-15.894726
4.7416477,2.1676066,-15.891176
4.6262045,1.9240777,-15.862408
4.8264556,2.218341,-15.7330065
4.7194123,2.0342412,-15.75048
4.7958546,1.9703885,-15.78735
4.750038,1.8247107,-15.7621355
4.7793903,1.9471211,-15.704899
4.693514,1.7279985,-15.721137
4.8193717,1.8163483,-15.748584
4.826075,1.7526574,-15.690795
4.817654,1.6160121,-15.645261
4.8931894,1.6344016,-15.646581
4.859763,1.5400337,-15.621619
4.9218135,1.6419106,-15.580153
4.9000793,1.5040541,-15.640734
2.7580748,1.3643781,-11.057169
3.953916,2.208605,-15.101491
4.342346,2.4833956,-15.953753
4.456045,2.5530207,-16.080069
4.4098744,2.3566709,-16.062899
4.504693,2.372853,-16.091301
4.4850016,2.2572186,-16.05547
4.590477,2.3559818,-15.972089
4.6259,2.1556742,-15.94825
4.6723247,2.143869,-15.961214
4.746551,2.2779908,-15.85968
4.757208,2.1711364,-15.880707
4.7306485,2.1482298,-15.79615
4.799807,2.0871396,-15.858995
4.7270956,2.0067086,-15.807342
4.7753744,2.0664966,-15.748471
4.842144,2.0770094,-15.67783
4.7867565,1.9502938,-15.682327
4.7131844,1.791292,-15.741865
4.8075166,1.9928609,-15.69894
4.706361,1.7799519,-15.713815
4.781485,1.8128883,-15.721908
4.918876,1.84118,-15.683036
4.80224,1.7181993,-15.616147
4.7740655,1.6237553,-15.624619
2.7161515,1.3885907,-10.909974
3.9266894,2.0614312,-15.068482
4.2755113,2.35243,-15.974353
4.381461,2.4449787,-16.07454
4.5506,2.4572065,-16.104282
4.602042,2.5922654,-15.927946
4.473198,2.2230926,-15.995478
4.5218163,2.2311594,-16.012856
4.5682445,2.165649,-15.99045
4.581886,2.1775987,-15.967486
4.750602,2.2269723,-15.887899
4.7065954,2.1280909,-15.887109
4.6267023,1.9422351,-15.8439
4.680953,1.901633,-15.836018
4.723019,1.8283333,-15.810173
4.676517,1.7034749,-15.773213
4.7568026,1.7481332,-15.767386
4.7503896,1.7332727,-15.734489
4.691848,1.5148778,-15.719082
4.826736,1.6798333,-15.772605
4.7138724,1.4474151,-15.687083
4.755379,1.4658388,-15.706851
4.842156,1.4692278,-15.710414
4.817577,1.4465134,-15.656174
4.967855,1.536995,-15.566065
2.8945408,1.4287367,-11.172623
4.14847,2.3401043,-15.05031
4.3449264,2.5615706,-15.82843
4.4246345,2.5895133,-16.046743
4.564418,2.6145682,-16.147718
4.5887594,2.664444,-16.055292
4.5831494,2.5702384,-15.997579
4.5175314,2.496524,-16.012589
4.5428576,2.4078867,-15.948167
4.5502744,2.32365,-15.970268
4.6324778,2.3532937,-15.952176
4.616599,2.209811,-15.900146
4.639911,2.1580164,-15.919074
4.612365,2.0672276,-15.894156
4.6116543,2.0026174,-15.850723
4.6846337,1.9610723,-15.818415
4.651044,1.9009571,-15.823137
4.836524,1.9982235,-15.769859
4.6952806,1.7683312,-15.741924
4.785907,1.8003656,-15.734907
4.753842,1.7567588,-15.689053
4.6875777,1.6026078,-15.70648
4.79239,1.702642,-15.74677
4.840846,1.6193126,-15.683584
4.944282,1.6888442,-15.664961
2.8957984,1.4972727,-11.318237
4.0385323,2.4250402,-15.059034
4.376739,2.5559332,-15.933718
4.4084077,2.473114,-16.108528
4.422655,2.4810448,-16.08007
4.5537577,2.4740357,-16.107328
4.5854225,2.4129152,-16.021492
4.561895,2.2297122,-16.004328
4.583332,2.294944,-15.9803705
4.705626,2.3070505,-15.898948
4.6134486,2.106596,-15.891315
4.7258377,2.1594827,-15.920745
4.687379,2.0718296,-15.850005
4.641659,1.915708,-15.837296
4.680124,1.9097469,-15.814839
4.7830944,1.9409777,-15.825963
4.852519,1.9972645,-15.817641
4.794503,1.8089359,-15.722891
4.7593765,1.653001,-15.704238
4.828465,1.7799791,-15.715691
4.862892,1.7671369,-15.623422
4.736949,1.6486923,-15.663649
4.875628,1.6842841,-15.681745
4.9167075,1.6801671,-15.672825
4.970389,1.8329464,-15.511815
2.6258066,1.290942,-10.916676
3.7058,2.0693944,-14.965558
4.235572,2.2286918,-15.96346
4.4188476,2.43156,-16.088701
4.4582396,2.371014,-16.11039
4.469029,2.3484237,-16.062288
4.6674886,2.3704188,-16.045395
4.6629004,2.3003151,-16.008974
4.5393515,2.0490692,-15.938741
4.634381,2.1172812,-15.960069
4.6031747,2.02037,-15.8779
4.6409373,1.9854698,-15.9052305
4.7040625,1.9190165,-15.876622
4.7226086,1.9203348,-15.764248
4.7735543,1.8093896,-15.765512
4.860676,1.9711369,-15.766938
4.7980676,1.7993008,-15.753435
4.8237925,1.8062915,-15.687825
4.813053,1.7706791,-15.648375
4.808484,1.6794802,-15.729883
4.85651,1.6539844,-15.687471
4.8537965,1.7872707,-15.655834
4.913832,1.6609565,-15.642838
4.802113,1.4587295,-15.633238
4.869121,1.4971138,-15.659631
2.507435,1.1022025,-10.900417
3.8491309,2.1564682,-15.098839
4.290931,2.463603,-15.938651
4.3646116,2.4483497,-16.076382
4.4906297,2.3392992,-16.087513
4.5245614,2.269752,-16.035393
4.612032,2.239066,-16.031235
4.5676465,2.1649024,-15.984852
4.590318,2.0657063,-15.92865
4.617658,2.0555146,-15.922674
4.726834,2.0500302,-15.914684
4.7661376,2.0385401,-15.813115
4.8256454,2.0882459,-15.752557
4.8192315,2.0490074,-15.681642
