gyro_rad[0],gyro_rad[1],gyro_rad[2]
-5.5406947,-1.3033093,1.8164736
-5.5403028,-1.3034202,1.8164232
-5.539982,-1.3035407,1.816378
-5.540517,-1.3039426,1.8168023
-5.54036,-1.3039341,1.816735
-5.540255,-1.303996,1.8167291
-5.5399413,-1.3040041,1.8167297
-5.540724,-1.3044037,1.8171998
-5.540334,-1.3043258,1.8170371
-5.540462,-1.3043883,1.8171122
-0.5521628,-0.019842029,0.106770046
-0.64865214,0.048281237,0.20858535
-0.6322307,0.14512125,0.2583288
-0.6017823,0.20352346,0.287851
-0.592729,0.22450574,0.30705053
-0.6012338,0.22533117,0.3179975
-0.61731416,0.22091311,0.32231188
-0.6359895,0.21703121,0.3224968
-0.6523492,0.21380034,0.32154313
-0.6651418,0.21189037,0.31989357
-0.67422575,0.21124828,0.3182159
-0.6785819,0.21141025,0.3168123
-0.6834902,0.21326366,0.31491598
-0.68191713,0.2141762,0.31394267
-0.6833532,0.21396948,0.31322014
-0.6838642,0.21424443,0.31237105
-0.6860151,0.21408854,0.31165072
-0.6854097,0.21322271,0.311564
-0.68653184,0.212462,0.31122985
-0.6895763,0.2119004,0.31058678
-0.6862985,0.21270709,0.3103741
-0.6871874,0.21319601,0.30968085
-0.68757534,0.21299511,0.30944824
-0.68327236,0.21310398,0.3095205
-0.6828201,0.21305633,0.30946237
-0.8024716,-0.078998305,-0.016585045
-0.91346896,-0.04700812,0.017176019
-0.9123804,-0.013942316,0.028819462
-0.9119061,0.0048275143,0.027795622
-0.9142088,0.018178232,0.025647288
-0.9141753,0.024772473,0.02617873
-0.91437304,0.02560255,0.028120829
-0.91501486,0.022311643,0.030448636
-0.91521794,0.017671682,0.032869436
-0.9174738,0.013129622,0.033720307
-0.9166026,0.010227196,0.03486412
-0.917628,0.00827498,0.034926884
-0.9175627,0.006849088,0.034879655
-0.9171714,0.0068702623,0.03400012
-0.9175974,0.005118236,0.033099897
-0.9168938,0.004963249,0.03251704
-0.9154473,0.0054075345,0.032253467
-0.91443926,0.003836155,0.032219894
-0.91312,0.0043653697,0.032081172
-0.91042846,0.004064478,0.032469288
-0.90916127,0.003633678,0.032170936
-0.91053385,0.0024999082,0.031364717
-0.91068727,0.0030236542,0.03145092
-0.91076076,0.0038590878,0.030676717
-0.90960276,0.0038213208,0.03123643
-0.16655509,0.01209759,-0.030740198
-0.15156196,-0.0052531958,0.01907933
-0.14626326,-0.013832115,0.046325646
-0.15076165,-0.0068537444,0.05319968
-0.15394956,0.0035770983,0.05304972
-0.15516585,0.0093861595,0.052771464
-0.15510115,0.0108996555,0.052891567
-0.15418603,0.010538936,0.053202666
-0.15355854,0.010312915,0.05372744
-0.15265273,0.010074906,0.05375109
-0.1534906,0.011034183,0.0540199
-0.15349351,0.011014923,0.053913303
-0.15268487,0.011282988,0.054264918
-0.15336724,0.011450812,0.05427631
-0.15456785,0.01262223,0.054041393
-0.1539765,0.012397461,0.05416979
-0.15403071,0.012127325,0.054189704
-0.15388915,0.011686534,0.05373074
-0.15570992,0.012286782,0.05375971
-0.15463844,0.011835836,0.053688243
-0.15718241,0.013049349,0.05353193
-0.1575959,0.012617432,0.053342395
-0.15595601,0.011660747,0.05290605
-0.15679748,0.011824936,0.05268666
-0.15619539,0.012099877,0.0529145
-0.51816887,0.04727324,-0.060314894
-0.53122157,0.056476098,-0.033769704
-0.51237166,0.059984706,-0.021119237
-0.5079021,0.06767996,-0.022625906
-0.50771606,0.071906626,-0.026661444
-0.50689316,0.07045868,-0.02839955
-0.50618035,0.06601009,-0.028325034
-0.5067149,0.06133058,-0.028019363
-0.5076175,0.057868842,-0.027593039
-0.5085583,0.054533686,-0.027800096
-0.5096397,0.052937668,-0.028057275
-0.51051205,0.05205397,-0.028282896
-0.51085186,0.05098533,-0.02867484
-0.51098996,0.049532477,-0.029191758
-0.51140434,0.049571373,-0.029417288
-0.51164144,0.049634237,-0.029502118
-0.51137817,0.04851486,-0.02981618
-0.51149946,0.048225857,-0.030047446
-0.5114034,0.0481326,-0.03050801
-0.511616,0.047815297,-0.030617807
-0.5116308,0.048032753,-0.030557424
-0.51148593,0.048020463,-0.030883608
-0.5115217,0.048192754,-0.030816764
-0.5116861,0.0478528,-0.030915515
-0.5114944,0.04802191,-0.0308024
0.07826198,0.019556329,-0.06271841
0.16030416,-0.0054031685,-0.03976258
0.19028491,-0.02494581,-0.019640056
0.20419651,-0.032391846,-0.00671543
0.21159977,-0.035323933,0.00050376914
0.21665132,-0.036157086,0.0038703606
0.22047296,-0.035537258,0.0055897683
0.22146928,-0.034648016,0.006312892
0.22360384,-0.033856794,0.006098386
0.22389317,-0.03321232,0.006471608
0.22488931,-0.03249708,0.005938228
0.22647256,-0.031733274,0.0052896403
0.22657645,-0.031473517,0.00521395
0.22690725,-0.030706689,0.004786819
0.22786632,-0.031019822,0.004899431
0.22887215,-0.03026414,0.0041474663
0.22961882,-0.030139267,0.0040753298
0.22980893,-0.03032063,0.004412677
0.23016655,-0.029764086,0.004053369
0.23081943,-0.029773682,0.0038529076
0.2311722,-0.030371785,0.0040456876
0.23100466,-0.030014247,0.004076898
0.23106751,-0.029837519,0.00405059
0.23215774,-0.029647768,0.0034727845
0.22978237,-0.029521286,0.0043442138
-0.18647847,-0.0062078014,0.03120505
-0.18883696,-0.009447239,0.0686544
-0.18236493,-0.0051977783,0.08283481
-0.18240897,-0.0036633387,0.088144004
-0.18346313,-0.005463153,0.09038514
-0.18462916,-0.008197166,0.09115641
-0.18551013,-0.010517806,0.09095663
-0.18553881,-0.012170047,0.09070136
-0.18550746,-0.013302267,0.09016624
-0.18402092,-0.013667636,0.089855224
-0.18323767,-0.014313228,0.08971913
-0.18203878,-0.01457753,0.08956258
-0.1812563,-0.014829598,0.089451656
-0.18034372,-0.014174618,0.089198634
-0.18017864,-0.014999658,0.089327216
-0.17919928,-0.014256224,0.08895065
-0.17896995,-0.013938993,0.08854894
-0.1786763,-0.014606036,0.0888349
-0.17849827,-0.015116781,0.08916813
-0.1774559,-0.014146134,0.08886173
-0.17706642,-0.014832787,0.08896631
-0.17728752,-0.01482451,0.088698804
-0.17722341,-0.0148947835,0.088728115
-0.17706378,-0.014754765,0.088719934
-0.1767432,-0.014633574,0.088780984
-0.07539512,-0.03089068,-0.0072075
-0.07477071,-0.049571656,0.0062470157
-0.075858094,-0.04993204,0.0068748984
-0.07713955,-0.045952044,0.0068955515
-0.07886301,-0.043586977,0.007726729
-0.079921246,-0.0421666,0.00885611
-0.08103204,-0.041735508,0.009661969
-0.08186548,-0.041923247,0.010628831
-0.08098326,-0.04224024,0.011213802
-0.08018571,-0.042671196,0.01189645
-0.08031744,-0.043317907,0.012393989
-0.08036835,-0.04347398,0.012310665
-0.08021451,-0.043545075,0.012317251
-0.07953332,-0.04369957,0.012497425
-0.07982679,-0.043703683,0.012482841
-0.07948165,-0.044051968,0.012440387
-0.079753235,-0.04443597,0.01237379
-0.07918174,-0.044205613,0.0123783685
-0.07879005,-0.043813564,0.012155101
-0.07848145,-0.044057302,0.012275416
-0.07831665,-0.04412616,0.012256857
-0.07847717,-0.044457443,0.012283001
-0.07807912,-0.044265114,0.012366112
-0.07799879,-0.044096865,0.012302108
-0.07774106,-0.043739356,0.012350921
-0.15070668,-0.016092978,0.016395701
-0.14820078,-0.034797058,0.04834398
-0.14232896,-0.04928501,0.063202806
-0.1377472,-0.0573467,0.07046382
-0.1339148,-0.06228347,0.0743629
-0.13137697,-0.06596047,0.07657573
-0.12897299,-0.068705514,0.07821396
-0.12673037,-0.06969991,0.07901199
-0.12580678,-0.07151559,0.07973257
-0.1251147,-0.072250664,0.08012197
-0.12511094,-0.07283306,0.08029052
-0.1244566,-0.07316089,0.080294184
-0.123557076,-0.0733051,0.080419764
-0.12324851,-0.0730962,0.08028699
-0.123614326,-0.07303321,0.080377236
-0.123570114,-0.07415311,0.08074149
-0.122711316,-0.073768705,0.08083773
-0.122746736,-0.0742871,0.08090978
-0.12197476,-0.07406774,0.08091833
-0.12191812,-0.07403606,0.080825515
-0.121922515,-0.07372223,0.08075838
-0.1228222,-0.07390572,0.08067645
-0.12218435,-0.07463619,0.08080921
-0.122192726,-0.07433206,0.08080323
-0.12196395,-0.07361594,0.08051754
0.20088078,0.09683684,0.034157794
0.27758706,0.1312093,0.065173164
0.28181565,0.12731591,0.08280279
0.27626598,0.12041252,0.0942325
0.271344,0.11755976,0.100683615
0.26963305,0.117521934,0.104475014
0.26811218,0.119097,0.10706468
0.26858705,0.121183634,0.10820472
0.26923084,0.12310698,0.109038636
0.26977146,0.12488193,0.10918626
0.26975578,0.12605532,0.109361336
0.27132094,0.12696421,0.10936031
0.2710147,0.12834078,0.10948634
0.27206665,0.12884828,0.10919605
0.27325422,0.12939538,0.10911588
0.27280796,0.12999433,0.109031275
0.27335656,0.13014147,0.10898553
0.27372414,0.13041224,0.10888773
0.2741078,0.13050583,0.10878396
0.27383864,0.13093519,0.108592615
0.27336758,0.13110362,0.10842994
0.27380967,0.13115664,0.10849169
0.27380437,0.13101688,0.10870963
0.27364033,0.13082212,0.1089692
0.2742179,0.13107866,0.10889454
-0.32564563,0.010547996,0.08860578
-0.35343295,0.0476337,0.12229413
-0.35227346,0.056155555,0.12734462
-0.3531168,0.05133886,0.12575513
-0.35430884,0.045341477,0.1230941
-0.35468954,0.041649975,0.12159009
-0.35390756,0.040282287,0.120666206
-0.35245228,0.039337255,0.120253414
-0.3512934,0.038540214,0.1199712
-0.35053486,0.037966132,0.120173246
-0.3497136,0.037231103,0.120302215
-0.34951168,0.037058786,0.12057203
-0.34927386,0.03751287,0.1208837
-0.34901083,0.03700322,0.12105045
-0.34865493,0.037188813,0.12134023
-0.3483994,0.036829345,0.12148388
-0.34820652,0.036577925,0.12138237
-0.34810847,0.03613496,0.121524274
-0.34758264,0.03598725,0.12159814
-0.34754446,0.03553699,0.1213827
-0.34745914,0.036253206,0.12160982
-0.34773126,0.035937466,0.12172523
-0.3477439,0.03633838,0.12178762
-0.34763414,0.036451057,0.12192556
-0.34770393,0.03601685,0.12184799
-0.17037801,-0.015761197,0.071208015
-0.1823897,-0.015186258,0.0985106
-0.18734173,-0.015468419,0.099287465
-0.1890313,-0.017339393,0.09617341
-0.18955809,-0.0185569,0.09338145
-0.18872413,-0.019365557,0.09165514
-0.18784526,-0.019224934,0.091096886
-0.1875144,-0.018884458,0.09077699
-0.18666239,-0.018807314,0.09076278
-0.18610221,-0.018464975,0.09094873
-0.18549938,-0.018434115,0.09103996
-0.18464464,-0.018483035,0.09132438
-0.18471012,-0.018148921,0.091533855
-0.18453793,-0.018404521,0.091431476
-0.18425432,-0.018696047,0.09128207
-0.18391925,-0.01896187,0.09165302
-0.1836007,-0.018746741,0.09161017
-0.18381935,-0.018790118,0.09152297
-0.18325394,-0.018940069,0.09197544
-0.18293163,-0.01900319,0.09200405
-0.18267424,-0.019232638,0.091797635
-0.18291327,-0.019036494,0.091862604
-0.18314616,-0.01911772,0.0917484
-0.1831042,-0.01906424,0.09209134
-0.18278202,-0.01909671,0.09211793
-0.21131405,-0.0673961,0.06818344
-0.22823545,-0.06815269,0.08878706
-0.22590339,-0.056927778,0.08142334
-0.22282797,-0.0517885,0.07406285
-0.22182187,-0.049931534,0.06898875
-0.21991515,-0.04919765,0.06551867
-0.21864545,-0.048847787,0.06376534
-0.2173866,-0.04878112,0.06271879
-0.21656847,-0.048605673,0.062205993
-0.21566397,-0.04847295,0.061991177
-0.21517411,-0.04851336,0.06172146
-0.21499586,-0.048512973,0.06174103
-0.21419355,-0.04858478,0.06192541
-0.21364056,-0.04859785,0.06195765
-0.2139116,-0.048782058,0.06210713
-0.21372728,-0.048745252,0.062106386
-0.21309903,-0.04877206,0.062030576
-0.21309185,-0.04878608,0.062144004
-0.21309984,-0.049080007,0.0621669
-0.2133159,-0.048848353,0.06243746
-0.21344125,-0.049002446,0.062214643
-0.21338108,-0.04894019,0.062040977
-0.21306908,-0.048797496,0.062201783
-0.21254352,-0.048936315,0.062273808
-0.21269879,-0.0491663,0.06218633
-0.04425414,-0.095707245,0.0055894833
-0.12893888,-0.030538328,-0.051180188
-0.16600001,-0.009793289,-0.07984817
-0.16125862,-0.012173571,-0.08647065
-0.14644444,-0.016451605,-0.08511088
-0.13904887,-0.019384257,-0.08222419
-0.13733643,-0.021307878,-0.08005437
-0.13790376,-0.022210442,-0.07883637
-0.13976559,-0.022648208,-0.077274695
-0.14054091,-0.022591598,-0.076591805
-0.14053676,-0.021932013,-0.07566117
-0.14250912,-0.021442868,-0.075365506
-0.14293797,-0.02119606,-0.0757736
-0.14355467,-0.020665787,-0.07581824
-0.14452526,-0.020105712,-0.075900376
-0.14294356,-0.019807212,-0.07550682
-0.14413673,-0.019649528,-0.075624265
-0.14421985,-0.019774474,-0.07529287
-0.1444723,-0.019666664,-0.07552369
-0.14428538,-0.019563787,-0.07557553
-0.14404607,-0.019558705,-0.07541171
-0.14313273,-0.01958505,-0.075029366
-0.14470926,-0.019552208,-0.0758075
-0.14299071,-0.019299157,-0.07556808
-0.14444512,-0.019181363,-0.07532569
0.06363436,-0.041306414,0.12294045
0.048802473,0.022827141,0.12317841
0.039998136,0.05524044,0.11475946
0.044429384,0.059953846,0.11502066
0.049952008,0.05705479,0.11939572
0.04933124,0.054280605,0.12330751
0.047676183,0.052051034,0.12686321
0.045618482,0.050338127,0.12988643
0.042054005,0.05004418,0.13173299
0.038818367,0.049731538,0.13352457
0.03539688,0.050334424,0.13431872
0.034876935,0.050533038,0.13530824
0.03437967,0.050127074,0.13665143
0.033722468,0.05044579,0.13688989
0.03190977,0.050710585,0.1371839
0.030493729,0.051888097,0.13670218
0.030454569,0.052280217,0.13693836
0.032000728,0.05226408,0.13771473
0.030268557,0.052771814,0.13721892
0.030887015,0.05234734,0.13763948
0.031133018,0.052488316,0.13783531
0.03194437,0.052676294,0.13811034
0.03269332,0.052800424,0.13827525
0.031051524,0.05308907,0.13827066
0.029694624,0.05339101,0.13790965
-0.1563351,-0.09325401,0.06116092
-0.17681989,-0.06082081,0.052906822
-0.17719135,-0.045907535,0.04433527
-0.16684699,-0.046651058,0.04377449
-0.15882768,-0.049217574,0.045677144
-0.15517928,-0.051649712,0.0477271
-0.15452316,-0.052493207,0.04871549
-0.15502296,-0.05280944,0.04934473
-0.15557551,-0.052571915,0.049689703
-0.15609118,-0.05256758,0.049765646
-0.15630788,-0.05272948,0.049956873
-0.15621494,-0.05260057,0.050317448
-0.1562295,-0.05205656,0.04985338
-0.15634647,-0.051949568,0.04981005
-0.15626264,-0.051956035,0.049831003
-0.15626583,-0.05165098,0.049669873
-0.1564479,-0.051431306,0.04936737
-0.15638253,-0.05182243,0.049516566
-0.15621924,-0.05196909,0.049781583
-0.15618452,-0.051564835,0.049585536
-0.1560556,-0.051649712,0.04962762
-0.15604347,-0.051506735,0.04955903
-0.15603113,-0.051542364,0.049348693
-0.15586561,-0.051769055,0.049847744
-0.15570049,-0.05170662,0.04980444
0.16603488,0.018764295,0.010514518
0.1726748,0.05932684,-0.020730823
0.16687694,0.06834094,-0.038307346
0.16892144,0.06740244,-0.043562233
0.17118171,0.066191986,-0.0443756
0.17133471,0.06605895,-0.044848107
0.17068931,0.067124434,-0.04628326
0.1704297,0.06748852,-0.045871634
0.17006183,0.06866206,-0.046763778
0.16922745,0.06960673,-0.047874674
0.16961294,0.07053952,-0.047948055
0.17005229,0.07110661,-0.0481187
0.17041185,0.07172295,-0.048648216
0.17073104,0.072072394,-0.048602875
0.17117947,0.07191679,-0.048290055
0.17119592,0.07178639,-0.04795654
0.17124939,0.07220727,-0.049135327
0.17103133,0.07245684,-0.049271256
0.17110953,0.07237446,-0.048829034
0.17142078,0.07258193,-0.04944755
0.17144328,0.07292357,-0.04923421
0.17177412,0.07277355,-0.049334206
0.17163193,0.07293929,-0.049295217
0.17149344,0.07221198,-0.04885282
0.17155945,0.07186454,-0.048607305
-0.7919674,-0.13935757,0.03991413
-1.0894893,-0.1548746,0.027855417
-1.1667215,-0.13875973,0.025218768
-1.1811076,-0.12515533,0.028817182
-1.1794082,-0.12002962,0.03481187
-1.1755897,-0.12011779,0.040497266
-1.1755644,-0.12193901,0.04429832
-1.1745144,-0.12481246,0.04782308
-1.1750021,-0.12775525,0.050455943
-1.1775111,-0.12848341,0.051070802
-1.1797293,-0.12959746,0.051663913
-1.1786366,-0.13008964,0.05238264
-1.1793336,-0.13086128,0.05300586
-1.1796649,-0.13119593,0.05300588
-1.1794803,-0.13157272,0.053271733
-1.1790737,-0.13203159,0.05348319
-1.1793883,-0.1314899,0.053074032
-1.179118,-0.13161394,0.05318161
-1.1803552,-0.13108674,0.0526883
-1.179278,-0.1316297,0.053294644
-1.1787332,-0.13125122,0.05320935
-1.1793898,-0.13077241,0.052714914
-1.1802322,-0.13089806,0.052655376
-1.1796966,-0.13092744,0.052567713
-1.1817384,-0.13100654,0.05219399
0.028626531,-0.008040503,0.034469098
0.025189005,-0.008724816,0.020049796
0.02583962,-0.012349598,0.010369761
0.032472447,-0.016791165,0.008836292
0.03594832,-0.019749284,0.009399245
0.036113217,-0.022261202,0.010528345
0.03460723,-0.023742586,0.011613261
0.033349454,-0.024616867,0.01228765
0.032319427,-0.024727896,0.012342939
0.03161685,-0.025066003,0.012640448
0.0310238,-0.025112346,0.012940044
0.03044483,-0.025466219,0.0132870115
0.030258149,-0.025352076,0.013023745
0.030478701,-0.02530992,0.012805834
0.030114368,-0.02550964,0.013498224
0.030054018,-0.025693119,0.013477759
0.029985934,-0.025437012,0.013276352
0.02999723,-0.025578588,0.013230585
0.03013806,-0.025530756,0.013138687
0.030255154,-0.025421947,0.0130425
0.030247822,-0.02559933,0.013183521
0.030113533,-0.025416434,0.0131373145
0.03053382,-0.025450796,0.013073534
0.030305922,-0.025424212,0.012931496
0.030387208,-0.025259182,0.012915352
-0.015354194,0.01783622,0.084167354
-0.01957012,0.025565296,0.08813096
-0.022063807,0.025154747,0.08791467
-0.01906082,0.02387911,0.09048237
-0.018198624,0.023604803,0.09236473
-0.018237442,0.023670465,0.09385855
-0.018803053,0.023907237,0.09465322
-0.01929006,0.024167016,0.09513723
-0.019704826,0.024426676,0.09533182
-0.019577928,0.024531111,0.095662445
-0.019797511,0.024821952,0.095536664
-0.019906811,0.02499906,0.09548766
-0.019489571,0.024814166,0.095848635
-0.019516729,0.024809226,0.09590557
-0.01991687,0.025181912,0.09547129
-0.020160757,0.025241576,0.095255665
-0.019788064,0.025178738,0.09547102
-0.02011469,0.025244698,0.095165476
-0.019747116,0.025156118,0.09550018
-0.019594565,0.025168963,0.09561089
-0.019217536,0.024977162,0.09591407
-0.019382797,0.024757572,0.09599556
-0.019297048,0.024860784,0.09600176
-0.019572183,0.024901494,0.09580043
-0.020002455,0.025014475,0.09550883
-0.32113788,-0.47248474,-0.056729496
-0.329367,-0.60110295,-0.07777077
-0.29852375,-0.6529436,-0.09383212
-0.27522132,-0.68724936,-0.10798442
-0.26292968,-0.7136846,-0.11811052
-0.2578216,-0.7321083,-0.124374375
-0.25587493,-0.74220556,-0.12727007
-0.25506124,-0.75064147,-0.129755
-0.25495285,-0.75724673,-0.13119382
-0.25514835,-0.76175547,-0.13227943
-0.2554266,-0.764139,-0.13254917
-0.25508022,-0.7661489,-0.13329194
-0.25495178,-0.7684566,-0.13395894
-0.25482982,-0.76835334,-0.13381027
-0.2547704,-0.7697579,-0.13403127
-0.2547939,-0.7703163,-0.1341198
-0.25462016,-0.7704723,-0.13431163
-0.25465363,-0.77179784,-0.13451529
-0.25487152,-0.7731284,-0.13476215
-0.25504917,-0.7743584,-0.13515109
-0.25527707,-0.7732672,-0.1348157
-0.2549485,-0.77321273,-0.13500677
-0.25488508,-0.7744738,-0.13531472
-0.25507975,-0.7739816,-0.13498676
-0.25507638,-0.7735212,-0.13488989
-0.28910598,-0.49209383,-0.07716378
-0.26332515,-0.6294583,-0.09405342
-0.25482172,-0.6653602,-0.11283301
-0.25064203,-0.67551935,-0.12495521
-0.2486346,-0.6800642,-0.13043818
-0.24831414,-0.68290377,-0.13287266
-0.24874073,-0.6876055,-0.13419574
-0.24915168,-0.68994963,-0.13461684
-0.24951532,-0.6907569,-0.13509968
-0.24988729,-0.6921152,-0.13495679
-0.2501593,-0.6921892,-0.13490182
-0.2501871,-0.6924249,-0.13522297
-0.2503134,-0.69288564,-0.13491546
-0.25017947,-0.691748,-0.13516155
-0.25018504,-0.6928092,-0.13523798
-0.2503575,-0.6930313,-0.13481286
-0.25051036,-0.69387186,-0.1348758
-0.25053996,-0.6944295,-0.1352672
-0.25062495,-0.6942024,-0.13525079
-0.25068063,-0.6945027,-0.13527618
-0.25071794,-0.6941192,-0.13532263
-0.25072846,-0.69441044,-0.13520649
-0.25059488,-0.69412076,-0.1355604
-0.25071383,-0.6938627,-0.13524619
-0.25057137,-0.6927775,-0.1352791
-0.49638844,-0.07992923,-0.03785734
-0.49136645,-0.07583845,-0.031266544
-0.49357563,-0.07313551,-0.03664561
-0.49264374,-0.07215354,-0.03991373
-0.49266523,-0.07370292,-0.04083859
-0.49318114,-0.074891955,-0.041407567
-0.49364975,-0.07620609,-0.041997492
-0.4940383,-0.076803684,-0.042075977
-0.49411434,-0.077588335,-0.041898653
-0.4940423,-0.077715755,-0.042020515
-0.4944713,-0.07811043,-0.0420541
-0.4944152,-0.078432634,-0.042252876
-0.4942418,-0.07842372,-0.042654846
-0.49393612,-0.07805285,-0.042212382
-0.49401382,-0.078222245,-0.042081162
-0.49444634,-0.07866633,-0.042290583
-0.49410364,-0.07878122,-0.042184923
-0.4943903,-0.07885456,-0.04275642
-0.4937581,-0.07852715,-0.04228675
-0.49407625,-0.0788022,-0.04237624
-0.49382493,-0.078501016,-0.042499058
-0.49435326,-0.078837976,-0.042227052
-0.49425292,-0.07881886,-0.042399954
-0.4939177,-0.07874009,-0.042543128
-0.49425548,-0.07872775,-0.04259655
0.053841777,0.013757393,-0.12333347
0.18661466,0.0033617467,-0.17005037
0.21568102,-0.01344806,-0.20584385
0.2145355,-0.023310944,-0.22478351
0.20276994,-0.026261538,-0.23348649
0.19061467,-0.026392356,-0.23735805
0.18328014,-0.02572909,-0.24071594
0.17763963,-0.023768827,-0.24078946
0.17766616,-0.024160847,-0.24232092
0.1785543,-0.023543864,-0.24167481
0.18135658,-0.02366975,-0.24256161
0.18138856,-0.023244724,-0.24207863
0.18186858,-0.02317582,-0.2424313
0.18005341,-0.022057801,-0.24181184
0.18184838,-0.02261272,-0.24107066
0.18331674,-0.022258565,-0.24100971
0.18374953,-0.022123426,-0.24157569
0.18218306,-0.022309393,-0.24018165
0.18342733,-0.023067117,-0.24041891
0.18575945,-0.022894248,-0.24203576
0.1837616,-0.021942437,-0.24066499
0.18265247,-0.022637323,-0.24113455
0.18446758,-0.02270089,-0.24080817
0.18599081,-0.022750989,-0.24269181
0.18772534,-0.02273941,-0.24258497
0.112507164,0.07634865,0.00403539
0.23551024,0.07546633,-0.004608644
0.25346774,0.061135713,-0.01944356
0.24188758,0.05701042,-0.026848983
0.22686179,0.057186518,-0.032216445
0.21601172,0.059783373,-0.03432138
0.20951577,0.062360592,-0.035669003
0.20744108,0.064090654,-0.035387643
0.20758925,0.06509471,-0.035736322
0.21055798,0.06581988,-0.035947904
0.21144436,0.06707235,-0.03416688
0.21128355,0.066912234,-0.03293848
0.21363883,0.06699452,-0.03325254
0.21537165,0.06707716,-0.03381435
0.21511717,0.06674669,-0.03248019
0.21723934,0.06654896,-0.032566898
0.22004981,0.06624761,-0.033450983
0.22268774,0.06600365,-0.033328254
0.22083269,0.066152714,-0.031690598
0.21985357,0.06548704,-0.031661205
0.22000898,0.06558941,-0.03155802
0.22196554,0.065242186,-0.031937174
0.22197352,0.065422416,-0.032236982
0.22299574,0.064744204,-0.03263255
0.22293042,0.06503333,-0.031724934
-0.032669827,0.5256127,0.029791415
0.26502618,0.73030365,-0.03428874
0.44491822,0.78384197,-0.064428374
0.54626316,0.78656507,-0.07551422
0.6006677,0.7778131,-0.07996509
0.62619716,0.7660428,-0.0806373
0.63801163,0.7583898,-0.08186281
0.64274716,0.7515387,-0.08191636
0.6442359,0.748049,-0.08242677
0.6423714,0.7448183,-0.08196091
0.64059097,0.7420928,-0.08152698
0.6408867,0.7394754,-0.081213914
0.63916814,0.740207,-0.082066715
0.6397604,0.73947257,-0.082052715
0.6402071,0.74075854,-0.0830751
0.641567,0.73933953,-0.082434334
0.64064175,0.7386796,-0.082044505
0.6404973,0.7370531,-0.08133984
0.6389387,0.7360729,-0.08082288
0.6372123,0.73560643,-0.0804985
0.6361023,0.7348792,-0.07997017
0.6349608,0.73781115,-0.08152061
0.635143,0.736282,-0.08031363
0.6344325,0.7371048,-0.080877975
0.6360742,0.7402348,-0.08267444
-0.261534,-0.26734868,-0.0007168539
-0.018528946,-0.32831132,0.0012447834
0.124918774,-0.37649646,-0.009913429
0.2097026,-0.40047365,-0.016521668
0.25442082,-0.4120685,-0.019434152
0.27532732,-0.42218,-0.020782497
0.28974897,-0.426098,-0.021372173
0.2972474,-0.42903513,-0.020939711
0.30224675,-0.42846638,-0.020708151
0.30567765,-0.43380433,-0.02180059
0.30802536,-0.43447435,-0.021270933
0.30958676,-0.43752515,-0.021869203
0.31050366,-0.4347015,-0.020658085
0.3118562,-0.43609434,-0.021343324
0.31235516,-0.4348386,-0.020973768
0.3117417,-0.43563902,-0.021047302
0.3123172,-0.4367624,-0.021132067
0.31292576,-0.4363047,-0.021338519
0.31400013,-0.43605673,-0.021122236
0.3145234,-0.43728334,-0.021762762
0.3148756,-0.43779308,-0.021383584
0.31443924,-0.4365675,-0.021083571
0.31412446,-0.4371102,-0.021195145
0.3144791,-0.43646264,-0.021404054
0.31395876,-0.43853652,-0.021774948
-0.75873256,-0.42178988,0.046198554
-0.77390194,-0.46404588,0.0654211
-0.781842,-0.4955063,0.06442128
-0.7858802,-0.5102258,0.062372703
-0.78984976,-0.5171068,0.060412537
-0.79421127,-0.5238728,0.060122903
-0.795789,-0.52614,0.05973993
-0.7974955,-0.5287584,0.05970216
-0.7977371,-0.5293783,0.05980741
-0.7981087,-0.529896,0.05996206
-0.79784334,-0.5300534,0.060131956
-0.79824245,-0.5315855,0.06055476
-0.79744804,-0.53038615,0.060552653
-0.7983906,-0.532235,0.061103385
-0.79785585,-0.53183675,0.061028544
-0.7969872,-0.5319088,0.06111173
-0.79610443,-0.53060293,0.06127617
-0.7965151,-0.5321566,0.061707582
-0.79512167,-0.53069776,0.061515328
-0.7959949,-0.53346765,0.062451776
-0.79474485,-0.5317027,0.062668085
-0.7947742,-0.5313046,0.06270977
-0.79569733,-0.53354406,0.06349566
-0.79435,-0.5318123,0.06282999
-0.7943835,-0.533064,0.06354298
0.16085003,-0.030981615,0.0245983
0.1462559,-0.073613286,0.014241283
0.14120081,-0.08779821,0.013328276
0.15175258,-0.09425856,0.014618768
0.1653874,-0.1015328,0.01721286
0.1782199,-0.108996555,0.019308563
0.18798207,-0.115910545,0.021078207
0.19522013,-0.12338568,0.02326364
0.19974376,-0.13134445,0.025375664
0.20081298,-0.1353224,0.026869804
0.2016914,-0.13651411,0.027285036
0.20365472,-0.13984904,0.02812064
0.20278378,-0.14101827,0.02911817
0.20358206,-0.14144,0.028575957
0.20511986,-0.1436516,0.028827567
0.20457657,-0.14225635,0.028403223
0.20570014,-0.14263162,0.028486405
0.20598699,-0.14409378,0.029089782
0.20434694,-0.1447101,0.029474419
0.20416419,-0.14410758,0.029139344
0.20426087,-0.14403448,0.029386446
0.20465465,-0.14446285,0.029423814
0.2042136,-0.14585346,0.029959839
0.20327629,-0.14519942,0.029382233
0.20380281,-0.1444276,0.029269192
-0.3174352,-0.010523848,-0.053304523
