gyro_rad[0],gyro_rad[1]
-0.24012312,-0.616962
-0.27763534,-0.6705086
-0.2926407,-0.7036463
-0.29742622,-0.722901
-0.29894608,-0.73394084
-0.30052385,-0.73962915
-0.3015922,-0.7437953
-0.30209947,-0.74512243
-0.3031812,-0.74620044
-0.30397075,-0.7470968
-0.30471182,-0.7472497
-0.3048135,-0.7473252
-0.30575773,-0.74828124
-0.30582428,-0.7475029
-0.3062428,-0.74765027
-0.3066724,-0.7481438
-0.30694363,-0.7480626
-0.30727422,-0.74828935
-0.30739394,-0.7485548
-0.3076674,-0.74880874
-0.30779314,-0.74878836
-0.3076142,-0.7479662
-0.30779105,-0.7482884
-0.307819,-0.7482772
0.53892624,-0.17311838
0.24555302,-0.16122997
0.24678174,-0.14371647
0.24454781,-0.14009896
0.24596104,-0.13751343
0.2463629,-0.1358482
0.24598804,-0.13313273
0.24447605,-0.13101643
0.24301794,-0.1298403
0.2417368,-0.12926385
0.24056,-0.1282904
0.23948961,-0.12765901
0.2384507,-0.12755607
0.23779479,-0.12693432
0.23704728,-0.12694569
0.23631206,-0.1262551
0.23578352,-0.12704584
0.23619926,-0.12691237
0.23568812,-0.12625806
0.23516235,-0.12652048
0.23541099,-0.12610449
0.23505706,-0.12675011
0.23519817,-0.12626092
0.23505321,-0.12664333
0.2348915,-0.12637857
-0.24856095,0.2621209
-0.26746464,0.28339738
-0.24825096,0.2745642
-0.2353071,0.27043927
-0.23149732,0.26875705
-0.22930174,0.2675445
-0.22728504,0.26542747
-0.23164417,0.26730067
-0.23548776,0.26875818
-0.23887779,0.26825404
-0.24485707,0.269593
-0.24488747,0.2676931
-0.24492997,0.26793957
-0.25009483,0.2695908
-0.25007147,0.26863497
-0.2526315,0.26823533
-0.25252512,0.2677834
-0.25223035,0.2666391
-0.25144798,0.26614314
-0.25562894,0.26864284
-0.25658298,0.26895362
-0.25612384,0.26909584
-0.25857872,0.26876682
-0.2600882,0.26917958
-0.25614768,0.2668805
0.34633172,0.6817442
0.40410942,0.8181235
0.4208423,0.84738404
0.44574934,0.86305577
0.462106,0.87642115
0.47440904,0.88359815
0.48014516,0.8884973
0.481623,0.8903535
0.4821303,0.89292186
0.48158205,0.8933247
0.48128307,0.89505714
0.48184878,0.89291793
0.4839697,0.8956792
0.48337477,0.8943247
0.48400396,0.8964476
0.48578936,0.8962082
0.4869117,0.8972041
0.48514473,0.89707905
0.48403507,0.8964296
0.4824378,0.89461845
0.48279846,0.8954987
0.4838199,0.89500314
0.48336595,0.8950059
0.48377872,0.8948969
0.48447615,0.89408606
0.4362944,0.6538158
0.51397014,0.79066145
0.54298675,0.8231526
0.5765536,0.84424025
0.59680474,0.85715824
0.60762286,0.86325604
0.6146209,0.8677265
0.61545086,0.8692226
0.61732066,0.8708765
0.61842704,0.87277347
0.6203494,0.87415355
0.61929405,0.8743966
0.6208236,0.87492234
0.6190505,0.8746106
0.61905456,0.87497133
0.6177734,0.8744386
0.61787426,0.8748575
0.61784625,0.8748166
0.62017834,0.87566584
0.6200228,0.87559503
0.61924624,0.87535304
0.61834824,0.8755712
0.61982656,0.8762024
0.6213088,0.87593716
0.6205753,0.87533385
0.062042817,-0.28962412
0.064273864,-0.48522782
0.09455909,-0.58382076
0.10882296,-0.62814486
0.113213465,-0.65093195
0.1135975,-0.6627498
0.110626444,-0.6691953
0.10524024,-0.6709489
0.10383277,-0.6732879
0.09886952,-0.6741729
0.101258054,-0.6759675
0.100561455,-0.6763853
0.09946613,-0.6764763
0.09751089,-0.67615145
0.097445175,-0.6766998
0.097412154,-0.67652166
0.095622435,-0.6766768
0.09711434,-0.67721486
0.096762404,-0.6767227
0.096156195,-0.6774911
0.09697582,-0.6772132
0.09753002,-0.67777956
0.09503056,-0.67661595
0.095770374,-0.6772964
0.09798075,-0.67740303
-0.5749785,-0.04774364
-0.589944,-0.008894935
-0.6000173,-0.036272332
-0.5865103,-0.044114918
-0.57783353,-0.044515446
-0.5723127,-0.04182148
-0.5700302,-0.03835252
-0.5696797,-0.035641417
-0.5697213,-0.034909874
-0.5693933,-0.033425823
-0.5700979,-0.032108232
-0.57074136,-0.032092854
-0.57134134,-0.03171383
-0.57122004,-0.030053228
-0.572682,-0.031172425
-0.5719944,-0.02950707
-0.5726254,-0.029421642
-0.5732174,-0.030454725
-0.5732098,-0.029856592
-0.5727531,-0.028648645
-0.57325137,-0.029914677
-0.5738575,-0.029600084
-0.5744188,-0.030012324
-0.5739875,-0.029137716
-0.57422286,-0.029923499
-0.4865502,0.023940742
-0.47745806,0.08478917
-0.49890757,0.066319674
-0.49004441,0.06354697
-0.48367167,0.06693213
-0.48033983,0.06915195
-0.47829717,0.07156134
-0.47694683,0.07364124
-0.47674924,0.07517995
-0.47659993,0.07658495
-0.47747207,0.07718572
-0.47738665,0.07817347
-0.47759855,0.07783824
-0.47814977,0.07823762
-0.4786409,0.07903311
-0.47882074,0.079058334
-0.47894788,0.07885748
-0.47907948,0.07945572
-0.4793756,0.07960348
-0.4795965,0.079514936
-0.47985935,0.07942204
-0.4796555,0.079876825
-0.48016202,0.080062434
-0.4800918,0.07953884
-0.47973078,0.080237314
-0.34698814,-0.018378243
-0.3371982,0.003977388
-0.3567909,-0.022139922
-0.3494535,-0.02762422
-0.3448899,-0.028243348
-0.3435768,-0.02583471
-0.34298307,-0.02421996
-0.3421808,-0.022460952
-0.34304982,-0.022310302
-0.3428284,-0.020990863
-0.34328097,-0.020837396
-0.3441394,-0.020270199
-0.34492058,-0.01976794
-0.3447553,-0.019752562
-0.34515914,-0.019540012
-0.34560943,-0.01943098
-0.34547222,-0.019452885
-0.34569502,-0.019417569
-0.3464109,-0.01950261
-0.3463444,-0.019014075
-0.3461904,-0.018370807
-0.34635776,-0.019399315
-0.34604132,-0.019311547
-0.3468424,-0.018551305
-0.34639138,-0.019473791
-0.28494167,-0.037920684
-0.26875222,-0.010504767
-0.28834265,-0.034413397
-0.28560376,-0.04185027
-0.28405422,-0.042677417
-0.2835272,-0.042347386
-0.28334826,-0.04096532
-0.28347805,-0.039828926
-0.2837959,-0.03971578
-0.28399047,-0.038722456
-0.28453457,-0.038211644
-0.28474748,-0.038131163
-0.28512335,-0.03789413
-0.28542012,-0.03745489
-0.28577784,-0.03694938
-0.2858915,-0.036323085
-0.28620976,-0.037170514
-0.2863704,-0.036655486
-0.28638065,-0.03669715
-0.28680462,-0.03700176
-0.28661734,-0.037287444
-0.28668535,-0.03599967
-0.2870806,-0.03657876
-0.28687942,-0.0364777
-0.28697735,-0.03643459
-0.48498538,-0.05604685
-0.47321874,-0.030084983
-0.48655784,-0.051128983
-0.48206785,-0.057311796
-0.480578,-0.05875408
-0.48006243,-0.058214575
-0.4798589,-0.05819585
-0.48025313,-0.05697964
-0.48051515,-0.05726587
-0.4808644,-0.056849934
-0.4810237,-0.056709528
-0.48097482,-0.057071917
-0.48097143,-0.05644495
-0.48134014,-0.056131177
-0.48083448,-0.056650527
-0.48119888,-0.05592443
-0.4811167,-0.056213886
-0.48102793,-0.056089796
-0.48132426,-0.05629597
-0.48127186,-0.055856705
-0.48120794,-0.0567763
-0.4810167,-0.05673963
-0.48124215,-0.05653034
-0.4815043,-0.056058593
-0.48175853,-0.055932418
-0.5780929,-0.05439923
-0.5816225,-0.033526987
-0.5831089,-0.04922778
-0.5688153,-0.051858336
-0.5594655,-0.052026927
-0.5534237,-0.051283263
-0.54973084,-0.05097966
-0.54729927,-0.050731838
-0.5455274,-0.05034046
-0.5443503,-0.05044485
-0.54385644,-0.050221413
-0.5427809,-0.049881868
-0.5422838,-0.049925916
-0.541938,-0.049422614
-0.54182255,-0.049653687
-0.54195744,-0.04934387
-0.5417206,-0.0489021
-0.5413435,-0.04914988
-0.5415194,-0.049439684
-0.54165655,-0.049349457
-0.5415191,-0.049206786
-0.54129106,-0.049363278
-0.5412598,-0.049000636
-0.54092675,-0.049825825
-0.5409083,-0.049340308
0.25197074,0.023289263
0.30884427,0.049553245
0.32065243,0.03268966
0.32793513,0.027773961
0.3270571,0.030800775
0.32717234,0.03477539
0.32689983,0.038933128
0.32590008,0.04215449
0.3245304,0.0447374
0.32259858,0.047653854
0.32294533,0.047118142
0.3225312,0.048997417
0.32061857,0.051166788
0.32234773,0.04931219
0.32253554,0.04922971
0.32261544,0.048714817
0.32349068,0.0479251
0.3228673,0.049051464
0.32095203,0.049806148
0.31947437,0.0516351
0.32046345,0.050581917
0.32040963,0.050537497
0.31936356,0.05202049
0.3205072,0.05011159
0.3213703,0.05015394
-0.3027345,0.03431411
-0.29947394,0.05576229
-0.30504966,0.04286854
-0.30175066,0.038113847
-0.3014448,0.03732939
-0.30192792,0.037518963
-0.30230665,0.037305504
-0.30201045,0.037318975
-0.3024292,0.037372753
-0.30309853,0.03926672
-0.30315515,0.038313583
-0.30352092,0.03948319
-0.3038593,0.038987964
-0.30410385,0.039851844
-0.30378345,0.038835183
-0.30365258,0.038725242
-0.3037845,0.038457334
-0.30391175,0.039011583
-0.3043477,0.03909582
-0.3041497,0.038972616
-0.30416787,0.038961202
-0.30424908,0.038952887
-0.30467224,0.039018735
-0.30390316,0.038550153
-0.30394608,0.039122134
-0.6569362,-0.014713734
-0.6498364,0.003932953
-0.66402674,-0.013840422
-0.6608734,-0.01661019
-0.65907335,-0.01671955
-0.6578443,-0.016259521
-0.6576228,-0.016147867
-0.6570369,-0.015657946
-0.6565982,-0.015431061
-0.6563226,-0.0150903165
-0.6562106,-0.015165657
-0.6561034,-0.01507023
-0.65614545,-0.015260264
-0.65577924,-0.014834613
-0.6557648,-0.014817983
-0.6553662,-0.014773369
-0.65518945,-0.014734253
-0.6554806,-0.015008435
-0.65542775,-0.014738649
-0.6551509,-0.014844805
-0.6553103,-0.014849663
-0.6553421,-0.014784113
-0.65528345,-0.014785171
-0.6553244,-0.014831528
-0.6553893,-0.014714599
-0.715395,-0.11275657
-0.71603215,-0.117991224
-0.72640073,-0.14025861
-0.7246794,-0.14555803
-0.72430396,-0.14599027
-0.7248341,-0.14617205
-0.72532004,-0.14678887
-0.7258961,-0.14656925
-0.72590387,-0.14577872
-0.7265334,-0.14649561
-0.7265462,-0.14558215
-0.72669077,-0.14550427
-0.72660774,-0.14533511
-0.7263741,-0.14579071
-0.726747,-0.14560506
-0.7266655,-0.14553514
-0.72655296,-0.1453055
-0.72635317,-0.14524904
-0.7262173,-0.14505468
-0.72621715,-0.14563052
-0.72657704,-0.14570741
-0.72670346,-0.14565475
-0.7267477,-0.14566587
-0.7266132,-0.14639632
-0.72681016,-0.14564514
-0.16088225,0.11954883
-0.22343263,0.13163286
-0.12613559,0.14254484
-0.01929681,0.14530721
0.068702534,0.146635
0.14103448,0.14756042
0.19857293,0.14799783
0.24370846,0.14738306
0.27887946,0.14698863
0.30593187,0.14611086
0.32680365,0.14593035
0.3415545,0.1453144
0.3529687,0.14570883
0.36019123,0.14626145
0.3695289,0.144672
0.37388015,0.14510185
0.37739146,0.14454415
0.38111883,0.14469612
0.38298059,0.14515051
0.3868084,0.14455816
0.38704324,0.14516836
0.38857538,0.14485684
0.39010692,0.1445531
0.39137417,0.14421621
0.3915897,0.14439845
-0.24822554,-0.052490033
-0.25017548,-0.05342658
-0.26865953,-0.05831807
-0.2656504,-0.057810277
-0.26466152,-0.055851765
-0.26577622,-0.052464075
-0.26889592,-0.049832314
-0.27015978,-0.04857354
-0.27135623,-0.047235265
-0.27277383,-0.046234637
-0.27293932,-0.04747905
-0.27365226,-0.04516813
-0.27503663,-0.04420477
-0.27312952,-0.047053337
-0.27435052,-0.04552947
-0.27461475,-0.045318067
-0.27471972,-0.045618862
-0.27337524,-0.047343105
-0.27420253,-0.045500517
-0.27352464,-0.046369314
-0.27290624,-0.047563806
-0.2738421,-0.04602386
-0.27506194,-0.045935318
-0.27554518,-0.04372786
-0.27750257,-0.04356733
0.33425832,-0.041825414
0.42870724,-0.03621243
0.47043276,-0.04219775
0.5032575,-0.045710653
0.5260948,-0.045009807
0.5449618,-0.04380101
0.5573099,-0.04146406
0.5691577,-0.041277513
0.5787713,-0.041083455
0.58610755,-0.04050617
0.58872765,-0.040096343
0.5942785,-0.040688187
0.5935032,-0.0400005
0.5947974,-0.040502116
0.5964678,-0.04045193
0.5996707,-0.04107803
0.60092765,-0.040585384
0.59827703,-0.040217385
0.6005205,-0.041086197
0.6009301,-0.040506676
0.6023581,-0.04115504
0.6014245,-0.040862665
0.6015147,-0.041389555
0.60049367,-0.040870667
0.6020891,-0.04101862
-0.36333656,-0.037004262
-0.3444056,-0.028480351
-0.35854208,-0.03332521
-0.35343945,-0.03383313
-0.3513509,-0.03220783
-0.3509727,-0.030917391
-0.35119817,-0.029174224
-0.35185254,-0.028675273
-0.3519594,-0.029232934
-0.35295403,-0.02822204
-0.35422367,-0.028124347
-0.3551281,-0.02666457
-0.355092,-0.027546674
-0.3548104,-0.029001772
-0.35440582,-0.028270677
-0.3573482,-0.025011376
-0.35575163,-0.028084531
-0.3554271,-0.027932063
-0.35611936,-0.0266186
-0.3561437,-0.027260438
-0.35621047,-0.027294442
-0.35609835,-0.02729781
-0.35502115,-0.028973907
-0.35689574,-0.026220575
-0.35661966,-0.028217435
-0.30567312,-0.033318505
-0.3052225,-0.031421676
-0.315189,-0.037614465
-0.30940592,-0.039481685
-0.30709365,-0.039276317
-0.30564147,-0.03832218
-0.30522978,-0.03692861
-0.30512357,-0.036080718
-0.30547553,-0.0353716
-0.30585864,-0.035023034
-0.30636555,-0.035104647
-0.3066724,-0.034976467
-0.3066841,-0.035231605
-0.3067963,-0.034721717
-0.3068059,-0.033955842
-0.30699345,-0.03447111
-0.3071172,-0.035036296
-0.3071321,-0.034812167
-0.30709994,-0.03483613
-0.30738643,-0.03464797
-0.3074767,-0.034320578
-0.30739945,-0.034219325
-0.30743378,-0.034693107
-0.30716148,-0.03481947
-0.30758524,-0.035563663
0.21068373,-0.013501063
0.20788607,-0.01222451
0.20581898,-0.016191691
0.20687506,-0.019050926
0.20760244,-0.018203095
0.20983493,-0.017242238
0.21281746,-0.015626475
0.21499458,-0.014669701
0.21698439,-0.013910338
0.21813741,-0.013268933
0.21952826,-0.013441473
0.22039998,-0.013386235
0.22141609,-0.013184026
0.2225307,-0.013152435
0.22353786,-0.013259172
0.22435239,-0.0132840425
0.22533205,-0.013203695
0.22482577,-0.013131991
0.22478035,-0.013423234
0.22535157,-0.01328887
0.22530079,-0.013427049
0.22514567,-0.013189524
0.22447821,-0.013094664
0.22472316,-0.01346913
0.22448996,-0.013390243
-0.6748393,-0.009877488
-0.6869478,-0.00410302
-0.70941776,-0.011446044
-0.7023823,-0.012489364
-0.6957598,-0.013266623
-0.69149697,-0.013347745
-0.68813896,-0.013218656
-0.6869887,-0.011912823
-0.6855919,-0.011759147
-0.68443567,-0.011863396
-0.6833113,-0.0120372325
-0.6833064,-0.011228889
-0.68227446,-0.011909589
-0.6822476,-0.011383429
-0.6816517,-0.012178406
-0.6818799,-0.01129435
-0.68144435,-0.012243301
-0.681752,-0.011560574
-0.6817469,-0.011700064
-0.68160844,-0.011778995
-0.6819926,-0.01104258
-0.68160635,-0.011547849
-0.6818682,-0.011143953
-0.6823011,-0.010960847
-0.68146247,-0.011628464
-0.25275612,0.16791764
-1.3028429,0.1273751
-1.6342022,0.14684957
-1.7464069,0.15846562
-1.7885257,0.16282809
-1.805339,0.16512191
-1.813397,0.16605738
-1.818129,0.16685998
-1.8203001,0.16725689
-1.8225147,0.16671824
-1.8234606,0.16724154
-1.8231173,0.16754681
-1.8215576,0.16786641
-1.8229346,0.16764808
-1.8229902,0.16746274
-1.8230823,0.16756895
-1.8224465,0.167954
-1.8239542,0.16759965
-1.8236419,0.16790211
-1.8229145,0.16792399
-1.8251741,0.1673181
-1.8235203,0.16776201
-1.8231741,0.16769427
-1.8223033,0.16826597
-1.8226166,0.16793177
-0.36157554,0.050037026
-0.7949227,0.039569438
-0.9318839,0.044849172
-0.9653638,0.0456807
-0.9674779,0.043169856
-0.95927715,0.042337507
-0.9521503,0.041989878
-0.9451725,0.041980937
-0.9412033,0.04141268
-0.9362782,0.043238983
-0.9355528,0.043201998
-0.932967,0.04326254
-0.9283544,0.043662176
-0.9289033,0.044031575
-0.9285315,0.04402496
-0.9274366,0.044711903
-0.9275515,0.04410501
-0.92929107,0.04428631
-0.9280991,0.044890463
-0.9265082,0.04419951
-0.9258942,0.045249403
-0.92815274,0.044773325
-0.92438734,0.04481475
-0.924099,0.04510586
-0.92515314,0.045077458
-0.18597594,-0.06309228
-0.37272072,-0.048646457
-0.3930374,-0.03224957
-0.38384873,-0.021865502
-0.37776375,-0.01599443
-0.37446684,-0.010805294
-0.37230927,-0.0074843913
-0.37267485,-0.004899472
-0.372655,-0.003654465
-0.3722716,-0.0024910718
-0.37167215,-0.0014528334
-0.37148285,-0.0008274019
-0.37081325,-0.0012507439
-0.37003505,-0.0011157095
-0.3704871,0.00026667118
-0.3707626,-1.4513731e-05
-0.37005472,7.593632e-05
-0.36931008,2.810359e-05
-0.3687598,0.00021354854
-0.36940753,0.00070382655
-0.36957896,-0.0004196018
-0.3699388,0.00037814677
-0.36909857,1.2949109e-05
-0.37001812,0.0009786487
-0.36950606,0.0011786819
-0.19093508,-0.09798883
-0.3602211,-0.059800617
-0.37135887,-0.032619223
-0.35972816,-0.017625034
-0.35193744,-0.0081478655
-0.3479958,-0.001941517
-0.3469758,0.0021012723
-0.34615308,0.005305603
-0.34599084,0.0070940107
-0.3457621,0.008370921
-0.34574097,0.0090765655
-0.34528452,0.009760112
-0.34505388,0.010310292
-0.34465584,0.010835931
-0.34457788,0.011319727
-0.34431994,0.01154235
-0.3442189,0.011428788
-0.34411967,0.011616528
-0.34430084,0.01142551
-0.34380585,0.011381537
-0.3442183,0.011399284
-0.3446273,0.01126346
-0.3442957,0.011736289
-0.34434032,0.01176393
-0.34383464,0.011480257
-0.1836896,-0.12557217
-0.3627779,-0.07039902
-0.37277806,-0.036304742
-0.35956037,-0.018787593
-0.35105914,-0.008373424
-0.34725028,-0.0017132014
-0.3457657,0.0028569847
-0.34524438,0.0059449226
-0.34533992,0.008080572
-0.34507746,0.009529233
-0.34506676,0.010434866
-0.34504235,0.0111114085
-0.34476632,0.011341393
-0.34486222,0.011592343
-0.3444693,0.012046024
-0.34447962,0.012033388
-0.34435418,0.012239233
-0.34433693,0.012085557
-0.3444481,0.012162745
-0.34458238,0.012128547
-0.34447652,0.0121144205
-0.3441655,0.012344703
-0.34428614,0.012159169
-0.34460452,0.012349948
-0.34427932,0.012349904
0.54267883,0.15506138
0.4090334,0.24209107
0.42919722,0.28364342
0.44855592,0.2977479
0.46232834,0.30591965
0.47292796,0.3106228
0.47902986,0.314043
0.48360655,0.31561947
0.48636177,0.31660283
0.48726496,0.31760627
0.48990223,0.3190685
0.48952863,0.31929737
0.48908326,0.31914884
0.4912074,0.32011676
0.492309,0.32036817
0.49131867,0.3195954
0.49190596,0.32029164
0.49296364,0.31987864
0.49223343,0.32060897
0.49252447,0.32130128
0.49360475,0.32161236
0.49270198,0.32103944
0.49260327,0.31981647
0.4914283,0.31983256
0.49131653,0.31988758
0.32718316,0.07323602
0.19922528,0.11723086
0.19988269,0.1449619
0.20646521,0.15576541
0.2111578,0.1613403
0.21363753,0.16548505
0.21489736,0.1677613
0.21553838,0.16937071
0.2157434,0.17035401
0.21582839,0.17070702
0.21605486,0.17137352
0.2158024,0.17137405
0.2156057,0.17141888
0.21557328,0.17156011
0.21593142,0.1720525
0.21606287,0.17205438
0.21580961,0.17160767
0.21558362,0.17164242
0.21567428,0.17205736
0.21552846,0.17142498
0.21595919,0.17218918
0.21541288,0.17195085
0.21598464,0.17181584
0.21574411,0.17110798
0.21627375,0.17253947
-0.40813732,-0.025100231
-0.47565633,-0.01913771
-0.45230764,-0.026384324
-0.4363675,-0.029089049
-0.43124163,-0.02862157
-0.43160754,-0.027416006
-0.43371153,-0.026073024
-0.4351015,-0.02511923
-0.43751472,-0.024032712
-0.43690813,-0.024114206
-0.4362781,-0.023970515
-0.4356789,-0.023566216
-0.43490726,-0.023334563
-0.43403357,-0.023325369
-0.4363755,-0.023497716
-0.43649518,-0.023002014
-0.43772882,-0.023329332
-0.43544233,-0.023613438
-0.43620223,-0.023393273
-0.43669355,-0.022897169
-0.4363287,-0.023073807
-0.4356442,-0.023539916
-0.43621135,-0.023042634
-0.43548244,-0.023299798
-0.43530822,-0.0237142
-0.47649541,-0.049399726
-0.4631331,-0.0061885715
-0.4713512,-0.0052314103
-0.46568054,-0.008836836
-0.46234927,-0.007684052
-0.45856616,-0.007584393
-0.45798722,-0.006745249
-0.45599523,-0.005321443
-0.45629942,-0.0019660145
-0.45530406,0.00011205673
-0.45769703,0.0023833364
-0.45750627,0.0016290396
-0.45716244,0.0010236055
-0.45551372,0.0022758693
-0.45433542,0.003910452
-0.4560324,0.0035281032
-0.45493165,0.0047916025
-0.45558155,0.0051798224
-0.45288503,0.0045680553
-0.45498008,0.0053102523
-0.45457888,0.0041627437
-0.45572063,0.0054876506
-0.455388,0.003588453
-0.4545794,0.00451082
-0.45394844,0.003648311
-0.26041803,-0.032651275
-0.21995774,0.00030574203
-0.22524361,0.0013134032
-0.22456433,0.0016087741
-0.22560304,0.0012813956
-0.22510928,0.00245516
-0.2257869,0.0030823797
-0.22619852,0.004452735
-0.22630319,0.007533878
-0.22675684,0.009640977
-0.22749552,0.010273948
-0.22738448,0.009983689
-0.22775964,0.01026009
-0.2277334,0.011515409
-0.22774768,0.010997996
-0.22668721,0.012149528
-0.22725603,0.012822792
-0.22808951,0.012383342
-0.22752759,0.012722075
-0.22787195,0.01159206
-0.22750488,0.013139635
-0.22749501,0.014031157
-0.2275396,0.012559891
-0.22801155,0.01123929
-0.22739461,0.01123248
-0.019140974,-0.03288679
0.026935488,-0.019654974
0.01834914,-0.01940921
0.016257942,-0.01979199
0.013392612,-0.020207241
0.010935456,-0.02061227
0.009125456,-0.02008149
0.010317609,-0.01855725
0.011219129,-0.019526288
0.011446059,-0.019160539
0.011589259,-0.020360649
0.0124837905,-0.019736275
0.012143061,-0.019158244
0.013725191,-0.019161329
0.0131222755,-0.020899683
0.013403326,-0.019643724
0.013032347,-0.020329878
0.013805971,-0.01991789
0.014318138,-0.020379603
0.0146781355,-0.020920783
0.014834255,-0.02006185
0.014989555,-0.021156743
0.015621945,-0.020664528
0.01628545,-0.02131331
0.016761303,-0.020503625
0.17530325,0.0018969923
0.20804217,0.005963534
0.19370261,0.0085820705
0.18706217,0.008553326
0.1816675,0.00796628
0.17886963,0.008462161
0.17708814,0.00818029
0.17606652,0.008559912
0.17542008,0.0085733235
0.17474294,0.008419186
0.1744735,0.008546144
0.1750305,0.008600771
0.17483613,0.008410633
0.17496887,0.008407339
0.17533907,0.007935494
0.1758751,0.008519173
0.17661715,0.00775367
0.17621648,0.0074383616
0.17566922,0.007849097
0.17640671,0.00798212
0.17688274,0.0073722005
0.1767048,0.007785365
0.17698476,0.0077001452
0.17660457,0.007027328
0.17647439,0.0075950176
-0.44913405,0.016979143
-0.41900015,0.036619663
-0.42114574,0.02571389
-0.41699666,0.022717342
-0.41360658,0.021934882
-0.4121303,0.02343829
-0.41075623,0.024703756
-0.40980405,0.025935084
-0.4086967,0.027359053
-0.40769917,0.028321728
-0.40727693,0.028942168
-0.40661216,0.028816596
-0.40596944,0.029798582
-0.4052499,0.03054449
-0.4054696,0.031731144
-0.4045138,0.03000237
-0.40433675,0.030396134
-0.4047065,0.03009814
-0.40472925,0.030047193
-0.40472755,0.029828697
-0.4046408,0.030782476
-0.40457365,0.029354542
-0.40488482,0.029745996
-0.40447,0.03068459
-0.4041274,0.030664384
0.058574513,0.042394653
0.088044435,0.0332783
0.08016217,0.0299038
0.080347955,0.03142886
0.07998492,0.03060314
0.080185786,0.03133379
0.080291376,0.031163171
0.08061896,0.031222552
0.08122574,0.031821415
0.08126496,0.031942517
0.08115406,0.030830547
0.08155875,0.030990154
0.081970036,0.031327203
0.08171554,0.030196011
0.08161384,0.030534908
0.08229196,0.031223714
0.08279735,0.031501874
0.08276063,0.031531855
0.082983315,0.03295335
0.08243026,0.03168471
0.08208056,0.030336186
0.08198157,0.031025901
0.08203782,0.030437604
0.08216815,0.02955024
0.082658246,0.03003718
-0.072589725,0.009637982
-0.05281356,0.011095628
-0.060656525,0.008957908
-0.059238747,0.009153321
-0.058402225,0.009190932
-0.057284705,0.00952208
-0.056558788,0.009589583
-0.056157105,0.010010511
-0.055420294,0.010465354
-0.055146083,0.010351792
-0.05510489,0.010304451
-0.054721348,0.0103152245
-0.054370597,0.010210231
-0.05455357,0.010128081
-0.054109782,0.0102311075
-0.05415927,0.010270745
-0.054303683,0.010276243
-0.053739086,0.010120824
-0.053701468,0.010341644
-0.054180086,0.0102787465
-0.054211408,0.010155335
-0.053899944,0.010079041
-0.054097243,0.010063529
-0.054097757,0.0098142475
-0.053969115,0.010124683
0.0038552433,0.100713074
0.030071944,0.12007433
0.026070759,0.1283867
0.029575765,0.1325204
0.031415537,0.1346235
0.03282334,0.13577485
0.03364052,0.13680583
0.034767568,0.13717428
0.03554572,0.1374251
0.035967097,0.1377025
0.036356524,0.1379126
0.036576048,0.13780162
0.036607742,0.13806382
0.037076518,0.13810813
0.03744009,0.13798419
0.03738141,0.13800558
0.037310258,0.13779694
0.037290588,0.13756868
0.037555575,0.13739231
0.037460655,0.13748935
0.037170544,0.13784206
0.03758359,0.13792858
0.037513047,0.13787362
0.03726563,0.13790187
0.037343085,0.13776097
0.21560827,-0.0067178905
0.22084975,-0.020888627
0.21519884,-0.018814385
0.21461529,-0.018483624
0.21469739,-0.018510357
0.21504357,-0.019200042
0.21467641,-0.019294143
0.21462125,-0.01985988
0.21510607,-0.01943928
0.21510395,-0.020142794
0.21596208,-0.019882098
0.21601951,-0.020506933
0.21569905,-0.020371065
0.2160734,-0.020636588
0.21620113,-0.020739615
0.21594855,-0.020772532
0.21615854,-0.020755947
0.21640247,-0.020725429
0.21635357,-0.021236673
0.21626243,-0.02070354
0.21628472,-0.021048665
0.21650967,-0.021061838
0.2168046,-0.021238044
0.21695381,-0.0212031
0.21668941,-0.021221578
0.61748123,-0.00022137165
0.65669394,-0.006251067
0.66989666,0.0033712983
0.6736304,0.004839495
0.6748218,0.004197985
0.6744609,0.0033080876
0.67458963,0.0024566352
0.6736267,0.0013775975
0.67334056,0.0009122491
0.6730457,0.00016334653
0.673816,-0.00028838217
0.6734017,-0.0006658137
0.67276996,-0.0009522587
0.6730853,-0.0010641962
0.67273086,-0.0014049262
0.67264366,-0.0015408844
0.67293334,-0.0017163157
0.6736581,-0.0018832237
0.6733666,-0.0022316575
0.67386323,-0.0018914044
0.67346585,-0.0020111352
0.6734774,-0.0020380765
0.67379224,-0.0021495968
0.67366934,-0.0025199503
0.6733104,-0.002162829
0.5896171,-0.16691335
0.62887585,-0.2086364
0.6435017,-0.2190772
0.6473873,-0.22664957
0.6485711,-0.2319372
0.64931345,-0.2361967
0.6489601,-0.23829721
0.6499963,-0.24087435
0.6511742,-0.24243742
0.6505908,-0.24323916
0.65107965,-0.24400705
0.64946723,-0.244445
0.65010303,-0.24480428
0.65094805,-0.24554464
0.65113235,-0.24621682
0.6502272,-0.24586539
0.65102035,-0.24612942
0.651328,-0.24612698
0.64984035,-0.24623431
0.64988303,-0.24630472
0.65045846,-0.24647477
0.6512818,-0.24699128
0.65150815,-0.24692689
0.65145177,-0.24705175
0.650781,-0.24670592
-0.11742301,-0.02152741
-0.12793645,-0.022348404
-0.13913216,-0.024586678
-0.13968106,-0.02401939
-0.13998137,-0.022335023
-0.14057803,-0.02148296
-0.1422913,-0.02070406
-0.14291677,-0.020028725
-0.14333695,-0.019007012
-0.1459998,-0.018737882
