gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.2598281,0.8813959,0.063137874,3.1445398,1.7520019,-8.72553
0.09619007,0.7081361,-0.047183596,-1.4213003,-0.1537172,-10.714554
0.095240615,0.66625774,0.08194631,3.9170768,-1.8734816,-5.753584
-0.02209712,0.59848416,-0.013284226,-1.8285501,0.7054692,-10.132357
-0.19057763,0.52141535,0.036014475,3.0263836,-1.3980787,-8.099211
0.13637997,0.53757006,0.007406112,-3.5518887,-2.0405533,-10.59135
-0.23636004,0.52589196,-0.017509481,3.3008726,4.8825808,-12.087975
0.2122741,0.32158348,0.061465673,-1.7085097,-6.240017,-8.21558
-0.34755352,0.3822416,0.009093846,4.434324,6.281461,-10.028113
0.04494113,0.09944938,0.06624169,-3.5616965,-5.7447615,-8.11997
-0.21724272,0.29072878,0.030637383,5.0568366,5.1718884,-9.857026
0.06839104,-0.053625643,0.048354466,-4.4986105,-3.7587016,-10.50502
-0.14330626,0.12058534,0.040236875,6.337424,2.2836895,-8.741452
-0.046186414,-0.15357915,0.025995294,-5.071118,-3.2199924,-11.263661
0.06616478,-0.08885792,0.03940249,4.7887926,4.021506,-8.134421
-0.123598285,-0.18724264,0.033089932,-1.8589076,-2.7182386,-10.706009
0.17095986,-0.23898827,0.0411306,2.93979,2.3522146,-8.883765
-0.18022192,-0.18956818,0.03958708,-1.7483175,-2.425372,-10.8516865
0.22166549,-0.3654682,0.024116848,2.8242157,2.7481167,-9.044557
-0.19287053,-0.27153906,0.05525613,-2.1379032,-4.262357,-9.052893
0.23507458,-0.3996249,-0.000578187,2.4031672,5.8445377,-10.913982
-0.09792391,-0.3637639,0.10696412,-2.1136212,-7.5856013,-7.5785003
0.16251352,-0.45845598,-0.024949607,2.756361,8.431526,-10.202165
-0.08562479,-0.41665244,0.118544735,-2.7809181,-8.954577,-9.109791
0.20903562,-0.46359542,-0.029438175,3.8803809,10.548541,-10.073757
-0.07945065,-0.47401866,0.108880855,-2.19714,-10.689214,-9.678852
0.23998962,-0.44898733,-0.006336082,3.1061044,8.929896,-10.054884
-0.18481722,-0.53436065,0.06733645,-1.7754762,-6.7995567,-9.178069
0.44620064,-0.5934039,0.070862494,3.600743,5.3627815,-9.761079
-0.35639855,-0.5786849,0.022184925,-3.7387884,-5.8657794,-8.527553
0.5451434,-0.61593217,0.086022615,2.7024655,4.2846746,-9.703215
-0.3590019,-0.5579706,0.03782314,-1.9547027,-1.1989194,-9.562036
0.5594611,-0.62306774,0.09162461,1.3876907,-2.4790556,-7.474876
-0.35301682,-0.5329564,0.027456902,-0.14090829,4.8231053,-11.804659
0.467876,-0.5898096,0.06806042,-0.2502308,-6.2195535,-7.4161887
-0.25778657,-0.45078453,0.054135196,0.9252313,7.032744,-11.905454
0.29122218,-0.5302091,0.036468055,-1.5736576,-7.8501,-8.084448
-0.14155799,-0.3769397,0.107415505,2.7388222,7.517298,-11.637135
0.115102336,-0.4662452,0.00214426,-3.506231,-7.639063,-8.740603
-0.07118986,-0.34154195,0.1474169,3.906385,5.967028,-12.054039
0.007619387,-0.41308218,-0.024107246,-4.636743,-4.5854793,-8.21141
0.054270867,-0.2674993,0.17287557,3.5423093,3.4732237,-11.856729
-0.16027562,-0.3467496,-0.07726856,-3.9382467,-3.4064221,-10.348451
0.028832754,-0.24208993,0.19596621,3.0703688,-0.3526773,-10.237415
-0.3606105,-0.24403152,-0.08736506,-3.4796486,0.6873355,-11.256769
0.06810201,-0.22497505,0.17999144,2.3282804,-1.488705,-10.226167
-0.42167208,-0.18874021,-0.01330065,-1.2131182,2.5568438,-9.975945
0.00133292,-0.23465891,0.14157769,2.2102804,-4.0576153,-9.28499
-0.49647343,-0.18026264,0.05006432,-0.8723096,4.18625,-7.7471533
0.000154838,-0.24132861,0.10456562,1.562933,-3.5509949,-10.568292
-0.44045258,-0.20341793,0.10106877,-0.7688403,3.5817094,-6.4066463
0.17336747,-0.27291605,0.06506839,1.9093249,-3.196303,-12.864207
-0.45136315,-0.21959922,0.12645073,-0.21518876,3.4716523,-6.347862
0.28959712,-0.28476286,0.0342726,0.6178218,-3.7601638,-13.312383
-0.3638893,-0.20286232,0.10948086,-0.001568735,2.9760258,-8.324517
0.46708533,-0.23160098,0.03548848,-0.94222283,-0.035714276,-11.969728
-0.2883367,-0.24747196,0.11052064,1.7896192,-1.3285987,-8.00869
0.47954714,-0.21901067,0.063283294,-3.032825,2.6875255,-11.643183
-0.26943195,-0.20958263,0.094272755,3.571427,-2.7004204,-8.9750395
0.44799536,-0.2197471,0.08894731,-2.9435542,2.3861244,-7.947362
-0.08830614,-0.14113656,0.051106658,3.1775262,-1.4512054,-11.440143
0.32043883,-0.18267964,0.121346645,-1.8438151,0.32491437,-6.94933
0.028855696,-0.19630356,0.013949536,3.2712097,-1.4207828,-11.486708
0.24133621,-0.17019941,0.11921084,-3.1379142,0.91317874,-8.277229
0.09777884,-0.14246304,0.00530559,3.7637668,-1.6144191,-12.924935
0.13804123,-0.14311022,0.10946623,-4.069136,-0.21274969,-9.0842
0.18634398,-0.15360968,0.060628403,5.732416,0.22559817,-10.901383
-0.12491488,-0.23629667,0.07805731,-4.3308167,-2.9149818,-8.484954
0.24107508,-0.15550587,0.13253748,5.3254666,2.0276365,-10.835417
-0.32146534,-0.31204373,0.028883232,-3.4426665,-2.2722635,-8.599632
0.2710627,-0.15903512,0.18721247,3.809419,-0.16957751,-9.68484
-0.40391165,-0.29937115,-0.032786544,-2.6894264,0.61383206,-9.337303
0.20970605,-0.2818118,0.22436072,3.626743,-2.548139,-9.020315
-0.36800364,-0.2966148,-0.03491407,-1.348417,3.2443392,-10.028052
0.1905371,-0.39406744,0.19615033,2.2086549,-4.165205,-10.212791
-0.18405966,-0.31973734,0.023322446,-0.038097512,7.352627,-8.2566805
0.069695495,-0.47652692,0.15705515,1.8383682,-10.684521,-9.145488
-0.054254044,-0.38241115,0.09152537,-0.77596414,10.8494625,-8.583531
-0.10957831,-0.5199634,0.08479214,1.1684109,-11.768028,-11.133795
0.079101175,-0.48125306,0.14004774,-0.5003718,10.077281,-7.5189543
0.04674593,-0.53843135,0.01183906,0.03726053,-7.679623,-12.919502
-0.09504568,-0.5348344,0.10484497,0.8313443,4.8420405,-7.703945
0.18039937,-0.5345965,0.028513,-0.89574504,-2.147104,-11.73715
-0.47450528,-0.60987264,0.07119624,2.3713958,-1.1072589,-9.274756
0.2256023,-0.59827846,0.08383692,-2.9927254,-0.24681947,-8.638034
-0.5679237,-0.623733,0.01972798,4.0712404,-0.4080754,-12.431398
0.078678094,-0.69284344,0.11122802,-4.379215,-1.5095747,-6.7877283
-0.41295427,-0.60657936,0.023149135,4.474972,2.045811,-13.612562
-0.2679611,-0.728838,0.079560794,-5.0086713,-0.63843066,-7.0491414
-0.17598914,-0.58160985,0.079334065,6.6890764,-0.5023693,-11.207083
-0.5488216,-0.7171244,0.024565788,-4.9339366,1.848541,-7.688647
0.037208173,-0.57465756,0.12440446,5.4175477,-2.1884313,-10.713431
-0.75358623,-0.7094965,-0.044936314,-3.794011,1.2502688,-10.214982
0.2005537,-0.5956003,0.1476604,2.570193,-2.9044447,-9.0705185
-0.8348816,-0.6303899,-0.06778767,-1.9495342,4.1261744,-11.045028
0.21943785,-0.6085688,0.13671227,-0.6932816,-6.0175586,-6.9375834
-0.8024449,-0.4972355,-0.04014278,0.2872947,6.3743653,-13.305034
-0.08806107,-0.6013762,0.10910949,-1.7242424,-6.812288,-6.055456
-0.60536206,-0.4319615,0.016455991,1.9682667,5.6285663,-13.306304
-0.35349834,-0.50628626,0.032988347,-3.0289633,-3.400787,-6.446716
-0.3495635,-0.32971343,0.077622496,4.0800176,2.496599,-12.382668
-0.61875993,-0.44008636,-0.01970239,-4.2395434,-2.8249726,-7.723897
-0.18907017,-0.27537316,0.10972846,4.1179566,1.5627563,-11.570788
-0.8560843,-0.37044924,-0.06902297,-3.8709362,-1.3255814,-9.893883
0.06444926,-0.2424149,0.11801977,2.585877,0.50104,-9.790667
-1.0705444,-0.29143015,-0.09316323,-2.262311,-1.0981272,-12.941239
0.14631428,-0.24464108,0.06853487,0.48056367,-0.61601204,-7.191576
-1.2532079,-0.23980898,-0.059084438,0.11282939,1.0590378,-12.685276
-0.16490266,-0.21282391,0.021146303,-1.5540905,-4.7606816,-7.515838
-1.1711719,-0.17191423,0.026056724,2.0930805,6.3334317,-11.19989
-0.44799384,-0.1933754,-0.01297889,-1.7968035,-6.669975,-7.513951
-1.0105654,-0.10399983,0.08304008,1.3387713,4.75377,-11.020431
-0.7583683,-0.15724255,-0.048900962,-1.7952421,-3.5956233,-7.1204867
-0.77300954,-0.008748136,0.12408625,1.182543,1.9731394,-12.288376
-0.9534462,-0.12406182,-0.084598266,-2.0897195,-1.827746,-7.499158
-0.4752395,-0.002489263,0.11488605,1.1996652,2.496286,-13.096182
-1.117983,-0.0817322,-0.08375913,-1.2734491,-1.255935,-8.93822
-0.28291875,0.001733945,0.08724312,0.6702483,0.84005433,-11.220102
-1.2138476,0.021800948,-0.076463856,-0.45357093,0.7768261,-10.048455
-0.18686435,0.07612369,0.02998482,-0.09479406,-1.3576065,-8.625508
-1.2128038,0.068106815,-0.02443692,0.6796659,0.54690665,-10.580922
-0.11423615,0.059634253,-0.012727745,-0.21877053,1.0482194,-8.90846
-1.0777287,0.06768537,0.004253225,1.0082139,0.17960085,-11.42822
-0.25276223,0.02979717,-0.06155107,-1.4176635,-2.645313,-6.973271
-0.98653674,0.13038401,0.036455076,1.0764135,3.733714,-13.073228
-0.5272485,0.049949475,-0.06645559,-1.0792,-4.775601,-4.647274
-0.8460586,0.18310666,0.05134012,0.8706497,2.0932407,-12.3731985
-0.8418022,0.06838724,-0.09936659,-0.82392263,-1.2726918,-7.462753
-0.64010483,0.15993178,0.08366986,0.7290331,-0.27381963,-11.619943
-1.0671825,0.055770006,-0.12283564,-0.9712549,0.16422993,-9.998044
-0.50898427,0.15692434,0.064068474,0.33278775,0.26743478,-12.701375
-1.1787388,0.13092129,-0.08247294,0.14500116,0.20739281,-9.96303
-0.5707307,0.14013937,0.044383336,-0.95518255,-0.52577007,-11.174483
-1.1855649,0.14781484,-0.034846913,1.6585113,0.99214137,-9.924128
-0.56258935,0.10830865,0.018998297,-0.749844,1.2373861,-10.166152
-1.210724,0.1712548,0.007011086,0.6536729,-2.655671,-9.67053
-0.49749324,0.11584127,0.005302618,-0.07163284,3.6543388,-9.191587
-1.1648182,0.19595298,0.017457223,-0.36976752,-4.116911,-8.572421
-0.32724482,0.14580965,-0.025063347,0.38374475,4.8151097,-8.071964
-0.970734,0.19532812,0.01647646,-0.14865798,-1.8426254,-9.063728
-0.3025763,0.17489319,-0.019765442,-0.77813715,0.77025455,-9.355183
-0.7629919,0.23745736,0.003520729,1.1157564,1.5604823,-9.863338
-0.32991773,0.22769815,-0.03564458,-1.5850697,-1.3611946,-9.81367
-0.48152795,0.3072679,0.0313544,1.7904158,2.240608,-9.650595
-0.3842548,0.23069672,-0.056919765,-1.8598918,-2.483313,-9.549841
-0.20392835,0.3798384,0.059300408,1.7836739,3.5026178,-10.754897
-0.46852437,0.27475107,-0.084918246,-2.9963207,-4.006032,-8.956086
0.029488312,0.37889475,0.08348704,4.0241246,5.77819,-9.464618
-0.45683488,0.31615552,-0.10285398,-4.761653,-4.880733,-9.797564
0.17850395,0.4158774,0.09585326,4.6652613,4.7595005,-9.219599
-0.4357973,0.34516546,-0.11851901,-4.181125,-3.1555188,-9.725901
0.32136583,0.43075138,0.084495686,4.25522,3.6255674,-8.942584
-0.30207765,0.3562306,-0.09796657,-4.124376,-2.0501108,-9.741077
0.35592058,0.43868554,0.06767854,4.03651,1.7287074,-9.343886
-0.10020764,0.3585204,-0.07558605,-3.200325,1.6842276,-9.844513
0.38987663,0.41266477,0.047545817,3.1701484,-4.2679825,-9.056983
0.08737405,0.33514035,-0.08043825,-2.824733,7.632461,-10.4496155
0.47149846,0.3850271,0.022733191,3.0083487,-7.7899547,-8.314876
0.254432,0.276586,-0.06688034,-2.3858736,8.791622,-9.537148
0.49272698,0.39037785,-0.005065227,1.4144574,-9.647341,-8.276798
0.33183956,0.28970596,-0.06357651,-0.94927466,9.922301,-12.187438
0.53461534,0.3062572,-0.00144887,0.28204665,-9.184695,-5.7992854
0.46960837,0.29748493,-0.08899403,0.09514808,10.289615,-13.707234
0.58146524,0.2614459,0.016208626,-0.61689615,-8.60713,-5.3770123
0.5401315,0.25226483,-0.11268186,1.274788,8.197788,-13.341391
0.6032261,0.22602816,0.03915233,-0.68556947,-5.6998196,-6.750246
0.7748905,0.19494317,-0.10438038,1.0380622,6.4769707,-12.88578
0.49033636,0.19412304,0.04736426,-1.6098969,-6.4226384,-7.826294
0.92741936,0.10974553,-0.09626904,2.3865075,8.603091,-10.798767
0.4466181,0.14646581,0.044580363,-1.5772231,-7.11731,-8.111949
1.0311853,0.06308071,-0.06823483,3.0220573,7.3112493,-9.818521
0.32108003,0.10333715,-0.006247441,-2.171164,-7.8591695,-9.517763
1.1713554,0.063478805,-0.043188673,2.3695529,8.177351,-10.369691
0.28898665,0.06514098,-0.052639425,-1.7411317,-7.77388,-9.281722
1.3802749,0.014059749,0.002742897,1.4928652,8.961326,-10.341291
0.18474564,0.016711788,-0.073704205,-1.4125494,-9.579748,-9.221356
1.4015733,-0.034242097,0.027358789,1.0672916,9.137161,-8.935107
0.16222498,0.03704208,-0.09071774,-1.4118931,-8.243995,-10.450845
1.4658687,0.001843832,0.05291692,0.6344527,7.678261,-9.138568
0.2715534,0.03894177,-0.11450048,-0.78441244,-6.0985193,-10.002901
1.4005418,0.02941374,0.06379843,0.8892836,5.081581,-9.329821
0.30163413,0.06603917,-0.11947637,-0.5266823,-3.0567143,-9.725539
1.412661,0.014740423,0.062731445,0.5788271,3.23512,-10.015738
0.44814014,0.102338605,-0.11418114,-0.4340324,-0.83637863,-10.186428
1.3719728,0.025867315,0.050953884,0.48673576,-0.08375698,-10.478335
0.47431698,0.11824952,-0.115850896,-0.2558748,1.2112404,-10.214851
1.3657129,0.04204878,0.01655531,-0.25321203,-1.3552439,-9.287325
0.62386525,0.13625453,-0.07284613,1.5890243,3.2105334,-11.221
1.1735703,0.032986112,-0.002298278,-2.5560646,-7.0897894,-7.543735
0.7375168,0.15882239,-0.05586399,2.7274952,9.466593,-11.4855995
0.9515721,-0.000785186,-0.03089186,-2.6866546,-10.318188,-6.9487205
0.8531032,0.16409414,-0.020092793,3.027749,9.959951,-10.861499
0.8546689,-0.037604645,-0.061315186,-2.3376215,-9.734974,-6.9626637
0.8382662,0.13975433,0.013413531,2.8167822,8.93029,-10.063735
0.8951051,-0.013648589,-0.0968836,-3.6462646,-7.94732,-10.577724
0.8165237,0.13688228,0.042443573,4.2031054,7.4581046,-8.307847
0.95768136,0.03126345,-0.110716,-5.0140195,-5.986858,-12.041437
0.8393005,0.12807748,0.053004667,5.009222,6.5074697,-7.8393836
0.98098165,0.046857543,-0.11253914,-4.9868536,-5.0145454,-12.219538
0.763496,0.15183815,0.057258453,4.4669333,3.682931,-6.7045183
1.0354483,0.09724825,-0.1176962,-4.818154,-0.8939725,-12.871325
0.7338787,0.17544845,0.070664994,5.2046003,-1.17669,-6.3842564
0.96193504,0.17345488,-0.119133875,-5.351386,1.7189232,-13.019461
0.7083348,0.19102491,0.06979727,5.2272105,-2.0242796,-7.199971
0.9622482,0.21059367,-0.10684337,-4.9145927,2.1929078,-10.870053
0.6737885,0.21836667,0.04431258,4.6039,-2.434049,-9.495103
1.0276818,0.23053537,-0.07681594,-3.9805841,3.7756648,-8.597387
0.62802774,0.26108143,0.008005921,3.7612953,-5.3828535,-12.56817
1.0762423,0.23829027,-0.05173978,-3.928699,6.040784,-7.774242
0.61711913,0.2538154,-0.026726183,3.7388992,-5.0580673,-12.536797
1.1654621,0.25585884,-0.021253431,-4.2342367,5.4685984,-7.898476
0.6265444,0.28652537,-0.059686523,4.027056,-4.741727,-12.835368
1.1915144,0.25778055,0.003977224,-4.4337234,4.595669,-8.031739
0.6020202,0.32802027,-0.08614667,4.558935,-4.54455,-13.040218
1.1350428,0.28538758,0.000632431,-4.662077,4.473609,-8.49571
0.7197909,0.36733115,-0.07402545,5.2096663,-4.045504,-12.562728
1.0075252,0.29560187,-0.01453824,-5.6624517,3.9512856,-8.384102
0.80934864,0.390677,-0.05523462,5.7877417,-3.6470366,-11.913053
0.810222,0.2848468,-0.02901462,-5.520318,2.4666374,-7.860797
0.87056863,0.43326727,-0.031535856,5.300057,-2.6092522,-11.64869
0.6751791,0.2912864,-0.05135258,-5.007804,2.749794,-8.658106
0.95142645,0.42343318,-0.008370212,4.6579227,-3.9774215,-10.439347
0.5587371,0.29718006,-0.07939361,-4.098605,4.8099384,-9.844476
1.0136787,0.4526062,0.02201642,3.0604956,-5.6282334,-9.841436
0.46790782,0.32169214,-0.11427441,-3.3633335,6.428828,-9.99636
1.0918823,0.46303123,0.04821983,2.9254577,-7.1402445,-9.75435
0.37453908,0.3444227,-0.13286446,-2.44788,7.854995,-11.060652
1.1199986,0.40711948,0.05972889,2.2718496,-8.402516,-8.664539
0.3358508,0.4019383,-0.13830337,-1.457591,9.281223,-11.401653
1.1267321,0.38444343,0.048149906,0.86040914,-8.960118,-9.048469
0.3309051,0.4015288,-0.12950325,-0.39049473,9.653598,-9.698372
1.0869048,0.36190817,0.044097707,0.95742106,-9.573235,-9.614367
0.3919619,0.43116826,-0.11552521,-0.41613692,9.56201,-9.50005
1.0129591,0.38072115,0.007092971,0.5766955,-9.965701,-11.319791
0.4247176,0.4472091,-0.09855541,-0.5417812,8.587367,-8.719634
0.8306866,0.3751668,-0.044952776,-0.012158951,-8.68245,-12.499951
0.3976731,0.46926618,-0.06596456,-0.96608603,6.355295,-9.073131
0.76930225,0.386151,-0.0562646,0.8535822,-3.7051735,-12.979341
0.34074944,0.4744549,-0.042191483,-1.3653244,2.039129,-8.550579
0.77980083,0.40499496,-0.03975727,1.3474525,0.50706345,-12.920865
0.26756415,0.43351865,-0.041895345,-1.1878309,-0.6959794,-7.725773
0.8378106,0.39925778,-0.010458328,1.3897417,1.923158,-12.711059
0.2710759,0.41639742,-0.062264293,-1.4021565,-2.0134869,-8.028281
0.9178865,0.3934457,0.004431807,1.71451,3.2174697,-11.748884
0.31884423,0.38578248,-0.09046411,-1.3844515,-3.075091,-7.3568187
0.8906547,0.385992,0.017300177,1.7017957,2.769971,-11.610632
0.28286248,0.3846155,-0.10863832,-2.8225517,-3.0164878,-8.085465
0.86801666,0.37439182,0.031987812,2.142029,2.1556985,-10.577615
0.26967177,0.38846228,-0.13480929,-1.9429766,-1.3996029,-8.329153
0.82941,0.43134665,0.023525327,0.9280162,-0.6245475,-10.638914
0.095556445,0.37813637,-0.16614637,-1.0355276,0.40308225,-8.699262
0.7226203,0.4042473,0.015821707,0.56589675,-1.7084101,-9.883176
-0.038280863,0.444114,-0.17067616,-0.31117603,1.0810632,-9.5144205
0.5574897,0.37877923,-0.004295847,0.07972094,-2.0224748,-9.615103
-0.11020764,0.4348423,-0.121577494,0.92138666,1.2989604,-8.423407
0.2963562,0.31571743,-0.037991535,0.17777787,-2.6055257,-8.100358
-0.095308535,0.42936522,-0.04784983,0.1571767,2.178898,-9.800034
0.057567243,0.22995983,-0.06860606,1.2809231,-2.487308,-8.005543
-0.07679586,0.39655036,0.00780459,-0.7866874,-0.7602954,-8.721862
-0.11950544,0.25244147,-0.11870469,1.2368301,0.91543216,-10.863732
-0.084833205,0.28297362,0.05653757,-1.136412,-3.1959164,-7.541599
-0.15484071,0.2661095,-0.14440411,1.8337133,3.5598617,-12.426559
-0.2681295,0.21889454,0.07453213,-1.545566,-5.708022,-7.6459627
-0.13159643,0.24347004,-0.13181788,2.5212867,6.1815453,-11.238233
-0.46542436,0.16935803,0.03824279,-2.2164555,-7.339909,-8.494181
-0.058611065,0.20036966,-0.08209776,2.7297351,7.492603,-8.857019
-0.63917524,0.08632308,-0.017051475,-2.4463189,-8.982486,-9.819441
-0.023424428,0.14008689,-0.03164555,2.6399598,8.59019,-7.152944
-0.74918413,0.05169008,-0.061154075,-2.164451,-9.475814,-10.608298
-0.0925872,0.14507829,-0.002946103,1.0632257,7.498166,-7.218753
-0.7569491,0.041118346,-0.08085514,-0.5544137,-6.914654,-11.133412
-0.19016846,0.029720496,0.019502537,0.9813575,5.463876,-5.5932794
-0.7195515,-0.009324679,-0.08230242,0.55573326,-5.4846706,-12.168984
-0.36668563,-0.044337768,0.021941746,-0.23024167,5.926534,-6.89743
-0.60874397,-0.05142339,-0.05493421,1.8829566,-5.7409353,-11.1380415
-0.4896035,-0.062129483,-0.001323613,-1.2980933,6.3776336,-8.830567
-0.47263366,-0.09135051,-0.028174004,2.5086882,-5.7859282,-9.604657
-0.6685823,-0.17482205,-0.020637287,-1.4011186,5.460036,-9.155578
-0.32390016,-0.15075062,0.005331385,2.6118078,-4.7853403,-8.7436905
-0.7754152,-0.20275372,-0.04912973,-2.2585113,3.5673878,-11.896827
-0.24022253,-0.21655534,0.03875674,2.646689,-3.5391328,-7.7035656
-0.86701655,-0.2603816,-0.08307817,-1.8250054,3.4641986,-11.263563
-0.31796655,-0.26269573,0.066747785,1.392913,-6.6097918,-6.3481026
-0.9006989,-0.2899258,-0.11550441,-1.7224125,7.310521,-12.820314
-0.32461935,-0.33612037,0.09768073,1.9019237,-7.7301884,-6.4453263
-0.9129168,-0.351645,-0.13162833,-1.389398,6.973975,-10.012764
-0.40982115,-0.32452247,0.10271705,0.97425854,-6.1971784,-10.11212
-0.7935735,-0.3957858,-0.116641834,-0.059692446,7.6673446,-8.529259
-0.47168726,-0.36828586,0.094954334,0.6947359,-7.2970953,-10.096861
-0.62937707,-0.38291907,-0.09165555,0.117814474,8.375644,-8.845036
-0.5935711,-0.41770828,0.07532619,0.24498579,-8.155997,-11.249373
-0.51547277,-0.4073813,-0.069148555,0.1438986,8.722913,-7.605779
-0.5941313,-0.41261342,0.05015381,1.1885678,-7.8632417,-12.25276
-0.4221593,-0.3806717,-0.033047218,-1.3722765,7.553795,-8.230457
-0.7942285,-0.43983316,0.001138045,1.6091344,-9.518074,-11.729026
-0.355331,-0.4011027,0.005878567,-1.6992328,9.06676,-8.275147
-0.87026644,-0.45921013,-0.029834982,1.9512769,-9.668229,-11.437687
-0.3340079,-0.44195607,0.015834287,-1.9379478,8.494436,-8.363311
-0.9135609,-0.49483162,-0.05661606,1.7223326,-7.7058535,-11.465668
-0.370632,-0.47537675,0.040949035,-2.4327042,5.789768,-7.6892443
-0.9684067,-0.49223238,-0.07672262,2.6439717,-5.700138,-11.433334
-0.37464318,-0.5105678,0.05473631,-2.6930315,5.8750014,-8.986926
-0.93692124,-0.52786297,-0.07550676,3.343737,-6.966728,-8.797719
-0.35006562,-0.54819214,0.050035086,-3.5146291,7.9126472,-10.870089
-0.8838865,-0.5204452,-0.05223679,3.904111,-6.9109526,-8.243018
-0.3460558,-0.5997279,0.058387812,-3.043025,7.2599344,-9.69416
-0.82521254,-0.5028234,-0.05427601,3.0629654,-6.382699,-10.325355
-0.26876888,-0.64851445,0.06462993,-2.8419714,8.584541,-9.431138
-0.66289556,-0.512826,-0.054492395,3.3256865,-7.824133,-10.248747
-0.29461125,-0.61865085,0.05746913,-2.5702448,7.496862,-10.068158
-0.63226235,-0.5113457,-0.060389522,2.666433,-7.102476,-9.016048
-0.26351827,-0.58901405,0.056686338,-1.7340217,6.1079774,-10.736186
-0.53328496,-0.45552984,-0.071245715,0.960631,-5.3683944,-9.686698
-0.28392497,-0.54817015,0.057219043,-1.0376673,4.4586596,-12.067625
-0.545111,-0.4211127,-0.059471477,0.13999487,-4.518586,-9.02721
-0.3273314,-0.48355544,0.03833715,0.06343826,4.599421,-11.740849
-0.50512356,-0.37737218,-0.039201893,-0.8878298,-5.1136765,-8.34169
-0.34045747,-0.42891324,0.012976656,1.0976967,4.9736977,-12.2980385
-0.47511062,-0.35349312,-0.016695442,-2.0142977,-4.4021835,-8.23787
-0.29067513,-0.38802356,-0.000421709,1.6729594,3.9367776,-12.170843
-0.479226,-0.3161415,-0.001970519,-1.7602471,-2.7702081,-7.025781
-0.15614662,-0.3393652,-0.007828081,1.6741916,2.732098,-12.472142
-0.47333014,-0.26974136,0.012498299,-1.6465343,-1.4725446,-7.2955456
-0.09440069,-0.32529905,-0.01701608,1.700972,0.6328364,-11.721408
-0.44835058,-0.24156202,0.027549533,-1.4407288,0.44163418,-7.618294
-0.010343527,-0.29213563,-0.034633595,1.0309272,-0.88001543,-11.864214
-0.39068982,-0.19493303,0.035959944,-1.093694,1.6446276,-7.6487536
-0.009288533,-0.26433918,-0.055786803,0.9951507,-1.6667489,-10.901738
-0.3849547,-0.19236076,0.05413287,-0.75977254,1.8914279,-8.372078
-0.02110769,-0.26575246,-0.07402896,0.42352962,-2.8182888,-10.083287
-0.33730033,-0.16572565,0.05212665,0.0752111,4.231391,-8.792513
0.060096372,-0.25846145,-0.079829484,-0.027182436,-4.6682425,-10.600784
-0.36909044,-0.16114874,0.051518712,0.9827294,4.4910593,-8.382894
0.14887485,-0.30536392,-0.09232224,-0.4163058,-3.0017142,-11.084632
-0.31016585,-0.18822248,0.04299085,0.7618651,2.8170915,-8.650888
0.21271847,-0.32685342,-0.089217864,-0.29040366,-2.6674201,-11.39458
-0.26548955,-0.23041894,0.02021432,1.2364533,2.3729246,-9.132587
0.32175544,-0.41023692,-0.06423187,-1.1947087,-0.6888249,-11.248794
-0.22905079,-0.32573017,0.006693354,1.2874326,-0.36786604,-8.313273
0.35502616,-0.47055385,-0.037360672,-0.9888365,1.106329,-12.145921
-0.21829891,-0.42562243,-0.019697974,1.4195743,-1.3942182,-6.8182354
0.33612707,-0.5362884,-0.018140148,-0.21468882,2.0892854,-10.687601
-0.19494274,-0.5309735,-0.04307368,0.73569787,-2.2152505,-8.085368
0.3182612,-0.6004837,0.008534623,0.6499004,2.5671802,-10.278654
-0.1361981,-0.6282144,-0.064637855,1.2157595,-2.3024335,-8.376638
0.2905782,-0.63767785,0.027064778,0.7245533,1.1262954,-11.109523
-0.0992256,-0.6950341,-0.084868446,-0.40342936,0.53410226,-10.044355
0.22771268,-0.6899437,0.051544193,2.436321,-3.10121,-10.761726
-0.12223141,-0.73743266,-0.10636628,-2.5085647,3.8548684,-11.079242
0.15160751,-0.7118428,0.08180776,2.4330602,-5.097499,-11.41794
-0.20858532,-0.7453227,-0.11536322,-3.1866255,4.3160515,-9.517016
0.03746574,-0.69341683,0.09147102,2.514631,-5.8514442,-10.764245
-0.2830413,-0.69834393,-0.1064577,-2.6384697,6.274732,-9.53925
-0.03242768,-0.7097386,0.08683881,2.0502453,-8.346849,-9.274199
-0.35797545,-0.65284085,-0.09430982,-1.6893761,8.1993265,-10.015742
-0.07895958,-0.6932957,0.073854364,1.0612025,-9.2872505,-9.814873
-0.41869617,-0.59907776,-0.09651828,-1.4254107,9.264482,-9.568624
-0.081070185,-0.66393685,0.06552246,1.2431191,-9.481174,-9.854066
-0.42714384,-0.5810058,-0.07717901,-1.1588902,9.450979,-9.969408
0.026879981,-0.64549357,0.05645753,1.8613535,-8.198333,-10.25775
-0.47128853,-0.60386425,-0.05917182,-0.60420436,7.2218766,-9.026871
-0.069032885,-0.65668017,0.027461253,0.31954023,-9.693426,-9.8791
-0.3983419,-0.6180936,-0.050038714,-0.12612872,11.427365,-9.591268
-0.06358504,-0.6854223,0.006284881,0.25197646,-11.913466,-10.152933
-0.26143765,-0.6273106,-0.039801568,0.13809793,12.781652,-8.847215
-0.16376986,-0.66763526,-0.016460977,0.73348033,-12.26152,-10.888562
