gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
1.0858299,1.3226095,-0.7532648,-1.0431293,-1.1089839,-4.52894
1.6595229,1.5806086,-1.0546637,-1.2620914,-1.4163792,-6.415804
1.8492093,1.6225476,-1.1484171,-1.3254852,-1.4368869,-6.9228263
1.9658291,1.5596569,-1.1443654,-1.205964,-1.3420106,-7.3264337
1.9771717,1.5734524,-1.1610786,-1.2322438,-1.3470756,-7.3216767
1.9592121,1.6005394,-1.17804,-1.293124,-1.3702853,-7.2440763
1.9984057,1.5559477,-1.1536567,-1.2051626,-1.3005525,-7.421502
2.0086195,1.5399824,-1.1413726,-1.1730708,-1.2679493,-7.491292
1.9627097,1.6090072,-1.1878159,-1.3099176,-1.3848298,-7.215519
1.9804473,1.5989493,-1.1893399,-1.2885668,-1.3794807,-7.2312136
2.0071626,1.5414615,-1.1427366,-1.171757,-1.2765762,-7.5046415
1.9989433,1.5604616,-1.156919,-1.213413,-1.2979484,-7.4026427
2.0085723,1.5543871,-1.1567508,-1.2030371,-1.2918732,-7.412599
1.9786565,1.5804505,-1.1647296,-1.253284,-1.31822,-7.3362203
1.9878318,1.5904996,-1.1836557,-1.2742392,-1.3625755,-7.2618327
1.9689534,1.5977286,-1.1795805,-1.2834485,-1.3581215,-7.2736344
1.9537754,1.6207726,-1.1934433,-1.329453,-1.3959037,-7.1775236
1.9556165,1.620819,-1.1962565,-1.3244082,-1.4062063,-7.1813684
1.9762971,1.5858822,-1.1707788,-1.2636647,-1.3396363,-7.321014
1.9515607,1.6277815,-1.2028311,-1.3437402,-1.4259303,-7.1400647
1.9791434,1.59505,-1.1841654,-1.2766638,-1.3658804,-7.261215
1.9034159,1.6702939,-1.2180814,-1.4196,-1.491594,-7.0315413
1.9442408,1.6401033,-1.2109388,-1.3643047,-1.4411725,-7.0929174
1.945409,1.6176765,-1.1835339,-1.3254019,-1.3810409,-7.2171774
1.9919066,1.5700072,-1.1629596,-1.2374313,-1.3160114,-7.368449
1.037147,-0.003715064,-0.92488825,4.0304728,0.16767952,-10.758316
1.5470326,0.004883398,-1.3287965,5.3546505,0.61027515,-13.664085
1.573652,-0.007418169,-1.3608737,5.659899,0.6173564,-14.066016
1.5380522,-0.026144363,-1.3232952,5.74083,0.63583887,-14.199789
1.529166,-0.014371767,-1.3335083,5.7747397,0.5477282,-14.082914
1.4849576,-0.02524791,-1.3002236,5.7938166,0.5719315,-14.104126
1.4565855,-0.03191956,-1.2909046,5.8048415,0.6336205,-14.087461
1.4607623,-0.037288606,-1.2992045,5.8255477,0.61843926,-14.075407
1.4771622,-0.04219466,-1.3107827,5.8607955,0.5983682,-14.084919
1.4899775,-0.045191053,-1.3257841,5.880417,0.6679428,-14.109123
1.4799984,-0.05891756,-1.3130258,5.899887,0.6225346,-14.1283455
1.471585,-0.058597848,-1.3230261,5.896614,0.6477368,-14.071946
1.4762889,-0.07217275,-1.3217399,5.9266925,0.6909038,-14.138675
1.4799792,-0.08393662,-1.3182904,5.942553,0.76165473,-14.21533
1.4983093,-0.081313744,-1.3403305,5.953772,0.8390399,-14.219979
1.4684577,-0.10400256,-1.3049719,5.958654,0.83270025,-14.291122
1.4780725,-0.0952678,-1.3285019,5.9564977,0.86096525,-14.229158
1.4888936,-0.10451858,-1.328754,5.9815516,0.87242997,-14.287276
1.4789422,-0.10090605,-1.3369726,5.978605,0.91018903,-14.228811
1.4915638,-0.11450879,-1.3342013,5.999553,0.926116,-14.316478
1.484476,-0.11633652,-1.3348908,6.003002,0.9531001,-14.303921
1.5067936,-0.11457075,-1.3526644,6.020228,0.9237608,-14.290779
1.5009934,-0.11588315,-1.3538132,6.0126486,0.9230006,-14.269186
1.5048642,-0.117690146,-1.3586341,6.024631,0.94895816,-14.278591
1.4912336,-0.13427676,-1.3378295,6.02973,0.9638659,-14.348788
1.4960673,0.879426,-0.77429646,3.9692495,1.4204746,-12.064632
2.0742471,1.0704349,-1.0446628,5.229848,1.8228986,-15.223181
2.227646,1.0716978,-1.0984991,5.5903006,1.9343483,-15.911894
2.2697241,1.057609,-1.1067876,5.7041984,1.980122,-16.082855
2.2640655,1.044454,-1.1054851,5.741767,2.0353146,-16.10927
2.2797072,1.033071,-1.1108857,5.7932096,2.0719907,-16.168648
2.2653158,1.0260531,-1.1077474,5.8021593,2.1109982,-16.160172
2.2688432,1.0192357,-1.1104249,5.8303084,2.1406176,-16.182636
2.2728794,1.0133051,-1.1136725,5.8556294,2.1643622,-16.198555
2.2579587,1.0108116,-1.1092925,5.8565516,2.1845958,-16.181732
2.2540321,1.0081443,-1.108331,5.866678,2.2011855,-16.185738
2.2309837,1.0062369,-1.1007783,5.8573065,2.2235444,-16.150188
2.2341292,1.0035328,-1.1026353,5.8823466,2.2390776,-16.169851
2.2140706,1.0027415,-1.0953763,5.8726177,2.250911,-16.137402
2.2219458,1.0011884,-1.097681,5.895226,2.258572,-16.159454
2.2104762,1.0002236,-1.0938019,5.8946815,2.271182,-16.142862
2.1991372,0.9997137,-1.089497,5.891177,2.2781534,-16.127384
2.1932397,0.9998655,-1.0864923,5.904208,2.2828834,-16.122528
2.2082005,0.9989741,-1.0915333,5.9245634,2.2838979,-16.149948
2.2024922,0.997817,-1.089371,5.9282117,2.2911642,-16.138443
2.1867285,0.9975308,-1.0836247,5.920092,2.2980275,-16.111769
2.1851869,0.99735105,-1.0835253,5.919921,2.301183,-16.111774
2.1926951,0.9973917,-1.0857745,5.9324913,2.302289,-16.131184
2.169875,0.9978873,-1.0776471,5.9103327,2.309372,-16.086689
2.1819606,0.99768394,-1.0813464,5.933491,2.3090684,-16.116644
0.4245221,0.78790843,-0.14885679,-3.8446348,-2.3502567,-5.398323
0.59039193,0.8718696,-0.13721561,-5.197512,-3.458574,-6.9139285
0.7060311,0.8777641,-0.17586106,-5.4812894,-3.729171,-7.2709
0.7464119,0.87719804,-0.18845294,-5.533594,-3.7995012,-7.349325
0.77012473,0.8767524,-0.20339698,-5.544002,-3.821757,-7.3767986
0.77873266,0.87049574,-0.20422776,-5.5774536,-3.8618057,-7.3682528
0.78586715,0.8668885,-0.2143146,-5.584942,-3.8577917,-7.344791
0.7917454,0.86585945,-0.22090657,-5.5872974,-3.8584387,-7.346154
0.7769147,0.85887927,-0.20968655,-5.6048346,-3.8782227,-7.311774
0.7851863,0.87451625,-0.20981434,-5.5587335,-3.8563192,-7.3750415
0.7799899,0.87515765,-0.20186032,-5.5563397,-3.862436,-7.386863
0.778327,0.8668761,-0.20797755,-5.583565,-3.8611429,-7.341144
0.7858518,0.87132335,-0.21462962,-5.5645123,-3.85236,-7.3587527
0.78012556,0.87646675,-0.1997525,-5.5549874,-3.8693688,-7.4025297
0.78270525,0.87718487,-0.20376101,-5.5474224,-3.864176,-7.4001307
0.7851614,0.8735314,-0.20774868,-5.563289,-3.8623736,-7.378939
0.7873148,0.8711612,-0.2141971,-5.567035,-3.8506768,-7.36448
0.7796361,0.8786493,-0.2011547,-5.5454764,-3.8563998,-7.3995056
0.7779781,0.8703448,-0.20153582,-5.5735803,-3.8740876,-7.3694415
0.77895683,0.8699691,-0.2083532,-5.5707746,-3.8578856,-7.354767
0.78036624,0.87410897,-0.21029793,-5.551401,-3.8511221,-7.3696003
0.78259814,0.8765702,-0.21114089,-5.5407543,-3.8469598,-7.3803477
0.785604,0.86556864,-0.2156977,-5.5821714,-3.86146,-7.3438325
0.78859806,0.8725849,-0.20905662,-5.5672426,-3.8682501,-7.389581
0.77859133,0.87339425,-0.19558758,-5.5719256,-3.8836133,-7.3899465
1.0458975,0.5632781,-0.018212534,-3.6510315,-2.7894666,-5.615706
1.3321158,0.6004672,0.06785606,-5.025208,-3.8279681,-7.3334513
1.406725,0.59137976,0.08502178,-5.339356,-4.052175,-7.6680665
1.4271414,0.58861554,0.083749555,-5.3921785,-4.08896,-7.722787
1.4409456,0.58716327,0.083142854,-5.4194183,-4.1192536,-7.752696
1.4465584,0.589804,0.085371,-5.421121,-4.130368,-7.779128
1.4392468,0.5884541,0.08896002,-5.419055,-4.1346064,-7.7638226
1.4370915,0.58558786,0.0867255,-5.4249454,-4.1338987,-7.7465205
1.4491483,0.5921131,0.08978677,-5.4193497,-4.1470194,-7.8007445
1.4436051,0.5859708,0.08243415,-5.424569,-4.1283035,-7.7531056
1.4383929,0.5867039,0.08818093,-5.4218507,-4.1338344,-7.756067
1.442348,0.5886662,0.09414036,-5.424058,-4.1445355,-7.7810626
1.4477152,0.5879786,0.081146225,-5.422219,-4.125983,-7.7620993
1.4360036,0.5864372,0.090308666,-5.4219036,-4.1388726,-7.753903
1.4354025,0.58661443,0.0873903,-5.4155974,-4.1315446,-7.7471623
1.4419771,0.5892484,0.09348472,-5.422281,-4.146697,-7.782057
1.4354019,0.5869555,0.08862603,-5.4160795,-4.1342025,-7.7498612
1.4466703,0.5862071,0.07980156,-5.426195,-4.126003,-7.7538433
1.4386573,0.5866147,0.08406846,-5.417596,-4.129685,-7.7474804
1.44011,0.58601826,0.08137895,-5.417462,-4.1264606,-7.7402506
1.4403933,0.5874907,0.08690335,-5.4212103,-4.1318994,-7.759322
1.4419647,0.58812344,0.090874,-5.4204926,-4.143963,-7.7768784
1.444509,0.5867854,0.08600439,-5.4292173,-4.138829,-7.764581
1.4392049,0.58671826,0.08302925,-5.419284,-4.1275864,-7.744665
1.4383907,0.5863565,0.08225188,-5.4186277,-4.1255856,-7.7393003
1.3182341,0.5136051,0.05232203,-3.7654011,-2.8954668,-5.6976185
1.7040554,0.56507266,0.11917506,-5.01564,-3.8971486,-7.4097013
1.8059444,0.56041193,0.13899957,-5.3303266,-4.1612077,-7.7671933
1.8279916,0.55828714,0.13175285,-5.360364,-4.174836,-7.801756
1.8387698,0.5591525,0.14351127,-5.3871446,-4.2226853,-7.866531
1.8421422,0.55690295,0.1309182,-5.390882,-4.2082796,-7.83534
1.8384167,0.554989,0.12955563,-5.3864145,-4.1990633,-7.814227
1.8384589,0.5558168,0.13327444,-5.384357,-4.2012706,-7.820836
1.8439268,0.5565437,0.13170657,-5.3939824,-4.2150693,-7.841954
1.8373846,0.55649614,0.13450007,-5.3810263,-4.2018814,-7.822066
1.8379964,0.5561269,0.13441274,-5.388503,-4.207847,-7.826557
1.8408519,0.55559206,0.13291523,-5.387225,-4.2044287,-7.8311844
1.8414828,0.5561886,0.13744062,-5.392255,-4.214523,-7.8484526
1.8365629,0.556535,0.13221754,-5.378624,-4.205663,-7.8207555
1.8408921,0.5587755,0.1433337,-5.3901396,-4.2338657,-7.8711624
1.8403677,0.5570954,0.13885014,-5.391344,-4.21533,-7.851368
1.8423274,0.5580934,0.13579042,-5.387606,-4.217726,-7.8534226
1.8384081,0.55606645,0.12916882,-5.382892,-4.1998577,-7.816043
1.8389167,0.55557626,0.12882029,-5.3827205,-4.1994457,-7.8102217
1.8390231,0.5561262,0.12970658,-5.381426,-4.2040906,-7.81908
1.8446535,0.55735594,0.13376856,-5.392342,-4.218346,-7.8524423
1.8422384,0.555082,0.13193603,-5.397621,-4.210304,-7.8316
1.8366659,0.55689806,0.1373191,-5.3853054,-4.2133484,-7.8338323
1.837893,0.55590045,0.13403514,-5.3899465,-4.205244,-7.8241305
1.8441511,0.55680245,0.13323997,-5.3901896,-4.207084,-7.847306
1.5173646,0.56777817,0.008643519,-3.6563177,-2.8532133,-5.669485
1.9952282,0.6287107,0.06747079,-5.023589,-3.9387143,-7.376924
2.0981326,0.6252046,0.08649018,-5.3301916,-4.1600323,-7.712973
2.121996,0.6237499,0.0878794,-5.3793397,-4.1961937,-7.7687397
2.1251967,0.6217776,0.102018654,-5.4108524,-4.246394,-7.821232
2.129661,0.62335074,0.09523855,-5.39366,-4.2181425,-7.7980275
2.1311772,0.62216437,0.08951158,-5.394386,-4.217787,-7.788545
2.1325362,0.62002224,0.08982512,-5.4121394,-4.2197065,-7.7939568
2.1307557,0.62359,0.09299734,-5.391794,-4.2169485,-7.7897677
2.1353564,0.6202586,0.089260064,-5.409974,-4.219019,-7.797367
2.1306686,0.6215788,0.09518115,-5.4102144,-4.239567,-7.816029
2.1299095,0.6212921,0.09131191,-5.403783,-4.2222977,-7.7954917
2.1324463,0.6202267,0.09088982,-5.407298,-4.2213974,-7.8019543
2.1340756,0.62042624,0.08694071,-5.410129,-4.2172375,-7.785844
2.1335979,0.6217836,0.08631264,-5.4026146,-4.216673,-7.7821097
2.1285148,0.62329,0.09669071,-5.3909855,-4.2219677,-7.7975345
2.1287951,0.62239635,0.10122265,-5.402672,-4.2438164,-7.8211446
2.1327734,0.6215331,0.09215695,-5.40568,-4.226329,-7.8010154
2.1327245,0.6220979,0.08896732,-5.3941445,-4.2119303,-7.786669
2.1329322,0.6228997,0.089506075,-5.3945446,-4.2142153,-7.7833667
2.13197,0.62133634,0.09013029,-5.4038463,-4.2266493,-7.7978506
2.1332905,0.6189224,0.0877681,-5.417985,-4.22637,-7.7987223
2.1330583,0.6223173,0.08572742,-5.3967566,-4.208478,-7.7759404
2.1317747,0.6205783,0.08974472,-5.4071007,-4.225296,-7.795979
2.1280994,0.62314147,0.102657765,-5.3998632,-4.2363443,-7.813145
1.7545935,0.6142061,-0.04222835,-3.7201579,-2.9093869,-5.638549
2.286675,0.6967043,0.012494789,-5.069707,-3.924204,-7.3305197
2.4010906,0.69753766,0.028763015,-5.383888,-4.1231923,-7.6402893
2.4302366,0.6959549,0.027288705,-5.4418592,-4.150648,-7.690834
2.4365635,0.69670445,0.029142398,-5.451891,-4.1621814,-7.6977987
2.4332118,0.69179,0.028143395,-5.470932,-4.1761265,-7.7135906
2.438586,0.6967022,0.02129309,-5.449268,-4.1533775,-7.681444
2.4365458,0.6964186,0.034233995,-5.4594445,-4.1694407,-7.708173
2.4365141,0.6936102,0.023597617,-5.4666095,-4.1661563,-7.6936607
2.4368436,0.69172347,0.022466533,-5.4786916,-4.1637616,-7.6873245
2.4386404,0.69799817,0.028444063,-5.444176,-4.1609893,-7.6961603
2.4400866,0.6960525,0.022980168,-5.4531846,-4.15715,-7.688075
2.4364412,0.6950216,0.030726988,-5.457843,-4.166879,-7.711581
2.4378648,0.6981262,0.024770875,-5.4395823,-4.1639447,-7.6910543
2.4395573,0.6939311,0.020565063,-5.4639173,-4.1586094,-7.684574
2.4294815,0.6922093,0.029192578,-5.474607,-4.1901293,-7.7130136
2.4361758,0.6991482,0.0321938,-5.4375625,-4.1664677,-7.705982
2.4379542,0.6956643,0.027014084,-5.455096,-4.1670647,-7.6991644
2.4375634,0.69691676,0.027217744,-5.4444427,-4.1600823,-7.7003317
2.4400074,0.698296,0.023111638,-5.4412055,-4.1548247,-7.6821346
2.4378457,0.6959178,0.02798048,-5.454832,-4.1658278,-7.698986
2.4407156,0.6955058,0.019952534,-5.454221,-4.157,-7.6812124
2.4288049,0.69346255,0.036355134,-5.472214,-4.1969037,-7.725445
2.434563,0.6940339,0.028308332,-5.4624763,-4.171259,-7.7094803
2.4384208,0.6972372,0.024213038,-5.445449,-4.1576247,-7.691518
1.9826006,0.64271235,-0.06945438,-3.721327,-2.8840814,-5.614335
2.5971332,0.7390609,-0.025259916,-5.1472664,-3.9214501,-7.247755
2.7234368,0.7462009,-0.018547434,-5.4380727,-4.09222,-7.540098
2.7561502,0.7546114,-0.014457814,-5.4330826,-4.099055,-7.6012087
2.764069,0.7508409,-0.023819342,-5.4676766,-4.0986457,-7.5805197
2.7647038,0.7533138,-0.009722564,-5.4589977,-4.111806,-7.6136723
2.770145,0.7542987,-0.023117349,-5.4520717,-4.102138,-7.5806713
2.7639875,0.7513968,-0.009051375,-5.4737473,-4.113322,-7.6146803
2.7673047,0.7484219,-0.015475851,-5.4888864,-4.10492,-7.604477
2.7724473,0.75386465,-0.024339613,-5.453961,-4.0929456,-7.5798807
2.7675076,0.75392306,-0.015860941,-5.4591827,-4.110286,-7.595296
2.7613873,0.74949884,-0.008649427,-5.491379,-4.1245484,-7.6079054
2.7683156,0.75382817,-0.015151802,-5.456212,-4.105804,-7.601242
2.7617576,0.7459582,-0.01789572,-5.5101223,-4.113386,-7.5862637
2.7672942,0.75427973,-0.016685471,-5.456913,-4.1063457,-7.5908575
2.7608297,0.74967265,-0.010077111,-5.491689,-4.122074,-7.601322
2.7687426,0.7505623,-0.015613258,-5.4769077,-4.098332,-7.6032486
2.7721646,0.75317633,-0.026194476,-5.456125,-4.088059,-7.577134
2.772913,0.75623024,-0.024562187,-5.4400415,-4.094009,-7.577462
2.761048,0.74032867,-0.029079393,-5.5385256,-4.09984,-7.564972
2.7627425,0.74928224,-0.01393931,-5.4913087,-4.115204,-7.59626
2.7662885,0.74481595,-0.028008007,-5.509963,-4.094261,-7.571768
2.7633743,0.74337316,-0.026643336,-5.5207644,-4.0972576,-7.573782
2.7655993,0.7488947,-0.013594154,-5.490153,-4.1004353,-7.6067066
2.770136,0.7557862,-0.01672449,-5.44683,-4.101641,-7.59282
2.3749838,0.6567714,-0.19515385,-3.5267472,-2.9479656,-5.3942137
3.0459507,0.77207196,-0.16682981,-4.797548,-3.812818,-6.8869257
3.1799626,0.77886343,-0.172297,-5.1082015,-3.9415336,-7.0965886
3.200473,0.7861782,-0.14278373,-5.1321807,-3.981701,-7.193665
3.21373,0.790048,-0.15639389,-5.1201572,-3.9744806,-7.1646905
3.1990101,0.7778485,-0.14835224,-5.1995053,-3.9887486,-7.1812325
3.1972148,0.77711666,-0.1388685,-5.206699,-3.9887877,-7.214945
3.1956565,0.78011173,-0.13389944,-5.1966443,-4.013224,-7.20175
3.2095103,0.7867086,-0.1513954,-5.147563,-3.9785404,-7.174265
3.1922321,0.77546227,-0.13372101,-5.222675,-4.0089,-7.20889
3.2075956,0.77828515,-0.15792948,-5.191199,-3.969102,-7.1680145
3.2060416,0.7844827,-0.14270964,-5.1608567,-3.9816222,-7.2007537
3.2097242,0.7818946,-0.1566677,-5.173005,-3.9739819,-7.1653886
3.211451,0.77959675,-0.15761204,-5.1828027,-3.9686236,-7.171721
3.214935,0.7852936,-0.15425748,-5.1505084,-3.9709868,-7.1756625
3.2069335,0.78494686,-0.14857869,-5.160392,-3.987115,-7.175669
3.2092884,0.7839208,-0.1485787,-5.1618934,-3.9803252,-7.1885376
3.2073994,0.78103703,-0.14951447,-5.178396,-3.9791756,-7.187631
3.2015324,0.78304744,-0.13192539,-5.1706605,-3.9929957,-7.2274165
3.2086282,0.78575087,-0.14251523,-5.152221,-3.9814963,-7.2022223
3.1948926,0.78143907,-0.12587152,-5.1846805,-4.004768,-7.2368317
3.2088447,0.78498024,-0.1487961,-5.1569667,-3.9878001,-7.179767
3.2071648,0.78580886,-0.14222261,-5.153636,-3.9929113,-7.1946945
3.202091,0.78176934,-0.14392675,-5.1779413,-3.9877176,-7.1920285
3.1826303,0.76427543,-0.12700671,-5.2809215,-3.996502,-7.2529106
3.1029642,0.31581396,-0.48931915,-3.1494327,-2.1968253,-4.316741
4.0922604,0.2908049,-0.6070061,-4.3417783,-2.7256422,-5.470353
4.257761,0.27109313,-0.598793,-4.61604,-2.7973025,-5.694747
4.3148065,0.25682944,-0.6150448,-4.6868052,-2.7795959,-5.7175393
4.3013706,0.2600284,-0.60197973,-4.7018085,-2.797417,-5.720196
4.3015623,0.2610103,-0.5987414,-4.700502,-2.8071744,-5.7259955
4.29895,0.26228696,-0.59537256,-4.698613,-2.809021,-5.7303247
4.3056808,0.26089245,-0.5905677,-4.6976185,-2.81792,-5.745828
4.3030925,0.26100025,-0.5915079,-4.6995807,-2.8156126,-5.7424555
4.3123837,0.25724506,-0.6041442,-4.7061167,-2.800536,-5.7228155
4.3196125,0.25666955,-0.60977066,-4.7002473,-2.7855206,-5.7245893
4.317913,0.25734848,-0.6063703,-4.6985936,-2.7979286,-5.722756
4.3104796,0.25771496,-0.6031486,-4.7067127,-2.7911365,-5.7270722
4.318525,0.25640997,-0.61027086,-4.7032537,-2.7856774,-5.7204866
4.30788,0.2590828,-0.60193235,-4.703663,-2.803182,-5.7207828
4.301897,0.2610891,-0.5975168,-4.7007904,-2.8054786,-5.7268696
4.3105383,0.25789654,-0.60722995,-4.708731,-2.7892504,-5.717766
4.300553,0.26166087,-0.59883076,-4.7011404,-2.8027835,-5.7232594
4.3199744,0.25450608,-0.6208236,-4.713033,-2.773512,-5.6983714
4.318663,0.25525805,-0.61682075,-4.708202,-2.7780912,-5.7045145
4.309454,0.2585429,-0.6072662,-4.7054386,-2.7859175,-5.7151666
4.30113,0.26167238,-0.5903739,-4.6999235,-2.8115628,-5.743384
4.2982035,0.2618132,-0.59579563,-4.7031713,-2.8048308,-5.727402
4.314023,0.25713685,-0.61170655,-4.7087135,-2.7896795,-5.7069383
4.2944794,0.26261026,-0.58962655,-4.7012258,-2.812538,-5.736854
3.503552,0.2441853,-0.53854465,-2.973551,-2.2378936,-4.094556
4.513377,0.23501338,-0.6093584,-4.1420507,-2.7957902,-5.366419
4.709884,0.21535999,-0.5924379,-4.486444,-2.8652606,-5.6547
4.71858,0.21443525,-0.577644,-4.5660586,-2.8794599,-5.711691
4.7433457,0.21015067,-0.59046596,-4.584451,-2.8509235,-5.718915
4.732971,0.2128334,-0.57585806,-4.589506,-2.873248,-5.7353134
4.7477317,0.20804818,-0.5970991,-4.596875,-2.8385944,-5.7108655
4.7244086,0.21352118,-0.5800734,-4.595576,-2.8633294,-5.7198153
4.7373657,0.21065383,-0.5901,-4.5995193,-2.8518834,-5.710606
4.7334375,0.21285266,-0.58008647,-4.5929103,-2.8661957,-5.7290974
4.7491126,0.20888034,-0.59522706,-4.5931997,-2.8352523,-5.7186956
4.7416406,0.20995794,-0.58668005,-4.596458,-2.856278,-5.722232
4.74705,0.2084783,-0.59393746,-4.596078,-2.8416867,-5.716191
4.7286534,0.21240565,-0.5819141,-4.5973163,-2.8616686,-5.7198815
4.720582,0.21485381,-0.5713491,-4.5953903,-2.88204,-5.7316594
4.730013,0.21389638,-0.5742883,-4.592108,-2.8749151,-5.736156
4.7240424,0.21481033,-0.574755,-4.592001,-2.8747,-5.731552
4.7416544,0.21204819,-0.579676,-4.5878253,-2.8632488,-5.739964
4.7349014,0.21343872,-0.5705454,-4.5866838,-2.87576,-5.7537856
4.7343082,0.21332973,-0.57503885,-4.58974,-2.8729477,-5.7403765
4.744589,0.20966493,-0.59236103,-4.595028,-2.847445,-5.7154665
4.7260513,0.21376128,-0.5755173,-4.594721,-2.8728547,-5.7283053
4.7502594,0.20794079,-0.5968709,-4.5959744,-2.8381534,-5.7131104
4.750832,0.2071088,-0.59520507,-4.596847,-2.8382874,-5.7183266
4.7336106,0.21059065,-0.5883344,-4.601153,-2.8550463,-5.7094326
3.7033572,0.42593104,0.07275783,-4.2382655,-1.232182,-4.8674593
4.78173,0.50828254,0.08187172,-5.4746957,-1.6985536,-6.075193
4.998091,0.5226737,0.07424315,-5.6733603,-1.8215895,-6.250266
5.079292,0.52460104,0.07239448,-5.726544,-1.890043,-6.2884035
5.0691357,0.52797157,0.06847627,-5.7051907,-1.89452,-6.2658834
5.0786343,0.5275268,0.06819077,-5.709722,-1.9019113,-6.2733116
5.0880423,0.5283667,0.06709638,-5.7145824,-1.906981,-6.274625
5.085737,0.5285744,0.068065375,-5.7112017,-1.9092474,-6.2751303
5.0986676,0.5273318,0.06987926,-5.725133,-1.9133043,-6.2879577
5.0811095,0.5306785,0.062792815,-5.693714,-1.9055064,-6.2563543
5.0881057,0.52797204,0.06833182,-5.71507,-1.9122787,-6.2754183
5.0848913,0.5281515,0.06647722,-5.7050896,-1.9078877,-6.270388
5.081133,0.5289956,0.06483499,-5.699416,-1.9047496,-6.2626505
5.0896273,0.52786076,0.06661179,-5.7140636,-1.910552,-6.273744
5.0843596,0.5284117,0.06771222,-5.707462,-1.9103696,-6.272491
5.10296,0.52705115,0.069345504,-5.7268486,-1.9145987,-6.2900996
5.0998983,0.5275512,0.071057625,-5.728074,-1.9153616,-6.28915
5.0877223,0.5291597,0.064460605,-5.703575,-1.9068861,-6.2636175
5.0982585,0.52701145,0.06838811,-5.7214556,-1.9114647,-6.284472
5.0914936,0.52829784,0.06600832,-5.711427,-1.911428,-6.2695537
5.09104,0.5284197,0.06774978,-5.713795,-1.9141066,-6.273812
5.090336,0.52800256,0.06715186,-5.713155,-1.9114923,-6.2727532
5.0914392,0.5281489,0.06661649,-5.712504,-1.9111402,-6.2718396
5.083908,0.5296224,0.06301697,-5.696486,-1.9093201,-6.2583666
5.0842967,0.5290538,0.064750105,-5.7002263,-1.908627,-6.2647247
0.5801626,1.2301698,0.96808875,-3.5231113,5.2442174,-4.14478
0.43025005,1.5641956,1.3165971,-4.6110854,7.1879535,-5.156768
0.41189182,1.6446263,1.3780366,-4.8867626,7.626351,-5.4855857
0.40737006,1.6746788,1.396614,-4.9798365,7.7780333,-5.635048
0.4072438,1.6862478,1.3863531,-5.005372,7.8238645,-5.6718335
0.40335405,1.6922846,1.389172,-5.036991,7.842591,-5.70823
0.40249205,1.6979597,1.3860828,-5.0404387,7.8634024,-5.713101
0.39803112,1.6967467,1.3878027,-5.055457,7.859753,-5.7199864
0.38757712,1.7006559,1.4008235,-5.0729175,7.8682513,-5.743251
0.37882182,1.7033601,1.4058431,-5.076375,7.8750343,-5.7426844
0.3678682,1.7068502,1.4036273,-5.062721,7.886889,-5.715934
0.36182442,1.707554,1.4117517,-5.0794835,7.8813553,-5.7317944
0.36189884,1.7091306,1.4010032,-5.0668197,7.8827357,-5.7079425
0.34963468,1.7106806,1.405476,-5.066607,7.8858643,-5.701701
0.34812695,1.7101774,1.4180489,-5.0823526,7.884072,-5.723234
0.3546966,1.7105346,1.400068,-5.0624366,7.8850913,-5.694578
0.3506288,1.7113415,1.3988262,-5.059833,7.8874354,-5.687376
0.35606948,1.7121209,1.3973899,-5.0557904,7.8926516,-5.6936584
0.3561182,1.7090492,1.4068995,-5.0777516,7.8797407,-5.714489
0.35467193,1.7097449,1.4010043,-5.0677238,7.8839526,-5.7020454
0.3615396,1.7106228,1.3970444,-5.063112,7.8884645,-5.7092776
0.3546397,1.7094384,1.3997035,-5.0652103,7.884197,-5.697376
0.36420107,1.7105592,1.405721,-5.072813,7.8888474,-5.725771
0.36611864,1.7107526,1.3919212,-5.0552235,7.8927784,-5.7002134
0.36321732,1.7090611,1.4036396,-5.072096,7.8885975,-5.7224836
0.6026647,1.5467463,1.1823261,-3.548028,5.413384,-3.895662
0.5202392,1.9570454,1.5890784,-4.6463547,7.285038,-4.792387
0.5235385,2.0612676,1.6541297,-4.910585,7.7561674,-5.1133556
0.52544194,2.091059,1.6709645,-4.9940033,7.8875737,-5.238778
0.51426774,2.1097655,1.6886518,-5.0373697,7.9499807,-5.3177414
0.5235285,2.1121416,1.663636,-5.026946,7.958727,-5.2922087
0.52045244,2.1183834,1.6699007,-5.036798,7.976917,-5.3116593
0.5246276,2.1178472,1.6641343,-5.034147,7.9807906,-5.3047028
0.5265321,2.119617,1.6700087,-5.0462413,7.984574,-5.3311586
0.51530254,2.1228886,1.6884115,-5.073031,7.981604,-5.3656487
0.51530486,2.1241193,1.6679304,-5.0436206,7.9877825,-5.314309
0.5102613,2.1254995,1.6768143,-5.0532365,7.990062,-5.327102
0.5123435,2.1244447,1.6673248,-5.0424542,7.988663,-5.305481
0.51747406,2.1221173,1.6678886,-5.0502443,7.982878,-5.3139095
0.51563394,2.122642,1.6710303,-5.0509,7.9874787,-5.318472
0.50730234,2.1278787,1.6807384,-5.0548434,7.9950566,-5.328593
0.5061104,2.1287673,1.6730924,-5.0436954,7.997956,-5.31671
0.5021207,2.1294925,1.6831639,-5.0542603,7.9992266,-5.332744
0.50451213,2.1277983,1.6760733,-5.0494165,7.994102,-5.3148904
