gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.41874462,-0.6648298,-0.011230364,-0.12790053,-6.1378183,-9.281911
-0.1418841,-0.65959436,-0.011990115,0.08016069,-3.9723253,-8.983564
-0.14129241,-0.6873878,-0.007504164,0.24762933,8.077039,-9.646293
-0.25565538,-0.6871506,-0.009189341,-0.4790031,8.077039,-9.437626
-0.07454942,-0.6774022,-0.007504164,0.0041302,8.077039,-9.143957
-0.39221781,-0.665594,-0.007974941,0.044119418,-6.1378183,-10.745498
-0.41874462,-0.67733604,-0.009468131,-0.107399985,3.5939782,-8.711278
-0.10869384,-0.6775883,-0.009420112,-0.08817981,5.9619403,-8.711278
-0.112576276,-0.6628055,-0.011189714,0.14264819,8.077039,-10.745498
-0.13478321,-0.6675305,-0.012665037,-0.11189294,-6.1378183,-10.06513
-0.14116703,-0.67736626,-0.012214635,0.31433108,-6.1378183,-10.745498
-0.091107205,-0.6941944,-0.012665037,-0.4790031,4.6605954,-10.09251
-0.09986241,-0.6941944,-0.007504164,0.3001312,-6.1378183,-10.453109
-0.12890677,-0.6931869,-0.011912871,-0.15605424,2.093276,-8.711278
-0.41874462,-0.6906778,-0.009789456,0.31433108,3.7376192,-9.301667
-0.13230588,-0.6741784,-0.009612531,0.17043898,-6.1378183,-10.227839
-0.78363705,-0.45471838,-0.11720872,-1.1693022,-0.7490076,-8.737196
-0.13499159,-0.45471838,-0.108361855,-1.1693022,-0.5411825,-10.540804
-0.13499159,-0.45034087,-0.107805565,-1.1693022,-0.854459,-10.544361
-0.13499159,-0.45471838,-0.11210151,1.7649903,-0.5707091,-10.676957
-0.83252525,-0.43825647,-0.11308682,0.21421418,-0.555163,-8.953239
-0.83252525,-0.43749788,-0.11775071,-0.642455,-0.69326806,-10.11985
-0.83252525,-0.43683556,-0.11775071,-1.1693022,-0.61247647,-10.315566
-0.83252525,-0.45471838,-0.11297801,1.630853,-0.6972722,-9.512086
-0.83252525,-0.440972,-0.11775071,-1.0034,-0.68030345,-8.737196
-0.13499159,-0.44290015,-0.11016174,-1.1693022,-0.854459,-10.338682
-0.7659385,-0.43813053,-0.10427406,1.7649903,-0.69249666,-10.437231
-0.83252525,-0.43683556,-0.11631924,1.7649903,-0.7112787,-11.015518
-0.7471962,-0.441693,-0.10427406,-1.1693022,-0.7201818,-9.875462
-0.7855319,-0.45376197,-0.11327545,1.7649903,-0.5704713,-11.015518
-0.38805622,-0.45471838,-0.1150334,1.7649903,-0.854459,-8.737196
-0.13499159,-0.44322744,-0.11133121,0.7419977,-0.6708627,-9.114811
-0.13499159,-0.44115213,-0.11775071,0.9607266,-0.5954752,-10.123531
-0.13499159,-0.45471838,-0.11704984,0.7346468,-0.6304476,-8.737196
-0.13499159,-0.4418979,-0.10469906,1.2518868,-0.7696763,-10.764769
-0.83252525,-0.45471838,-0.10427406,1.1112692,-0.53841126,-11.015518
-0.24938583,-0.4419155,-0.1101373,0.6976799,-0.59676206,-11.015518
-0.83252525,-0.44416153,-0.112722605,-0.5579474,-0.50906295,-10.290054
-0.13499159,-0.44154942,-0.10871974,-1.1693022,-0.7711173,-8.737196
-0.20566474,-0.44020623,-0.10427406,1.7649903,-0.50906295,-10.571827
-0.7854856,-0.44873193,-0.10956037,1.5679022,-0.5732909,-8.737196
-0.017127022,0.36823946,-0.02308827,0.92976856,4.5915174,-11.068906
-0.33200777,0.35400313,-0.026964154,-1.4687217,5.030255,-9.194566
0.020311669,0.35468504,-0.026138838,-0.9942014,9.643057,-11.068906
0.08559269,0.3522226,-0.026413713,1.3584248,5.0351987,-9.931874
0.03818424,0.3367034,-0.026101384,-2.6163259,9.643057,-10.164234
0.009888604,0.3788598,-0.028767452,1.9775993,4.927018,-11.068906
0.08559269,0.34050286,-0.028067898,1.6963084,4.7139263,-8.79124
-0.34076774,0.3646393,-0.02308827,-1.6513906,4.8379607,-10.307519
-0.32459635,0.3367034,-0.027092058,-1.9124386,9.643057,-8.79124
-0.30511266,0.3788598,-0.02308827,-2.6163259,4.6227684,-8.79124
-0.032853544,0.34531608,-0.024424572,-1.694407,4.5414553,-9.553671
-0.33280146,0.3587108,-0.0276785,-2.6163259,5.587712,-11.068906
0.08403845,0.35491946,-0.028868863,-2.6163259,4.8065915,-9.964095
-0.055151507,0.3367034,-0.025559906,1.5658456,9.643057,-10.681959
-0.34076774,0.34767434,-0.028868863,1.9775993,9.643057,-9.254355
-0.004905641,0.3788598,-0.027509663,-2.6163259,4.9754844,-10.0207815
-0.34076774,0.3788598,-0.025844943,1.9775993,9.643057,-10.421581
-0.03176257,0.3788598,-0.023417111,1.2862502,9.643057,-9.274827
0.08559269,0.34623656,-0.028868863,-2.6163259,4.7228384,-9.665123
0.033343956,0.36435458,-0.026298169,1.9775993,4.606473,-11.068906
-0.038530335,0.36262298,-0.023480859,-2.6163259,4.889756,-9.4844265
-0.34076774,0.36446217,-0.023875844,1.9775993,6.2154455,-9.241006
-0.34076774,0.34203216,-0.0271083,1.8136945,4.7150474,-10.5566
0.021313533,0.3519974,-0.024224665,1.9775993,7.1321936,-8.79124
0.026070729,0.35161424,-0.02308827,1.6580833,4.6571627,-10.302905
0.33946854,0.7951686,0.03233883,2.4373147,-0.6718576,-13.491556
0.21607447,0.83201015,0.025827888,2.4373147,-0.5246413,-4.578247
0.29891992,0.83424485,0.025670117,-2.1772983,-0.6034061,-4.768034
0.33946854,0.8221849,0.03233883,-2.1772983,-2.4536524,-3.748651
0.2663488,0.7951686,0.025670117,-2.166495,-0.5246413,-9.999026
0.2193217,0.84471977,0.02846498,2.4373147,-0.83702517,-4.6289163
0.30039483,0.8381715,0.025670117,1.1580718,-0.833972,-4.5902753
0.22023508,0.8060777,0.02762952,-2.1772983,-2.3105252,-3.748651
0.20730725,0.7951686,0.031126905,2.4373147,-2.0848713,-13.491556
0.2869318,0.8569595,0.03233883,-1.3521583,-1.5572697,-6.297195
0.2818793,0.8205112,0.03200401,-1.7730784,-1.3156997,-8.3633795
0.1987693,0.7951686,0.03233883,-2.1181145,-2.4536524,-9.385014
0.19471687,0.8569595,0.025670117,-2.1772983,-0.6150321,-3.748651
0.33946854,0.8275788,0.030031413,-0.05074987,-1.5441604,-13.491556
0.19471687,0.80466723,0.03191865,0.7639207,-2.330463,-3.748651
0.33946854,0.8569595,0.027006593,2.4373147,-2.0920403,-13.491556
0.29924744,0.82386935,0.030943584,2.4373147,-2.4536524,-10.510171
0.25298384,0.8259028,0.026980843,-2.172982,-0.5246413,-13.491556
0.23527053,0.8053813,0.029811751,-2.114585,-2.4027922,-13.491556
0.26741788,0.8531848,0.025670117,-2.1772983,-2.2326362,-4.8961525
0.20721805,0.7951686,0.03209689,2.4373147,-2.1437628,-13.491556
0.24823883,0.82986176,0.026281957,2.3725584,-0.5246413,-13.491556
0.19471687,0.8099257,0.028795667,-1.9124124,-1.3674324,-10.121064
0.33946854,0.8374548,0.029580794,2.4373147,-2.2254229,-4.431624
0.20011044,0.8253608,0.026699573,2.273108,-0.5246413,-3.8836155
0.5278597,0.74667686,0.08346318,0.78807855,0.72865576,-9.616933
0.3566786,0.75653696,0.07287676,0.661061,0.72865576,-11.263375
0.5278597,0.77990955,0.07224717,0.78807855,0.21454622,-8.376637
0.5278597,0.75895625,0.07125231,-1.0424633,-0.074759945,-9.670342
0.35461837,0.74667686,0.070234194,-1.0424633,0.439124,-8.394117
0.2990403,0.7583627,0.07912594,-0.13763289,-0.042707905,-10.669088
0.47654092,0.7617098,0.08346318,-1.0424633,0.06925978,-11.263375
0.44720864,0.77990955,0.07975463,-0.25783598,0.72865576,-11.248552
0.4310884,0.76081157,0.068702176,-1.0424633,-0.24917458,-11.263375
0.50399584,0.7577592,0.07483031,0.3010357,0.39110184,-9.289451
0.2990403,0.76920927,0.08346318,-1.0424633,-0.026478216,-11.137987
0.29919368,0.75057477,0.07362368,0.78807855,-0.36390096,-11.159857
0.2990403,0.74667686,0.068702176,0.5225616,0.72865576,-9.335228
0.44510233,0.7748876,0.08285861,-1.0424633,-0.068449244,-9.570632
0.42600673,0.77990955,0.078540035,0.78807855,0.72865576,-8.376637
0.46590596,0.7558609,0.07799784,-1.0424633,0.42971087,-10.815292
0.5278597,0.7522925,0.07283037,-1.0424633,-0.36390096,-8.911582
0.4005673,0.7533055,0.08346318,0.78807855,0.30350465,-11.247088
0.2990403,0.76185143,0.07443477,0.36991942,0.24590088,-8.376637
0.36881542,0.77990955,0.07090139,-0.90758157,0.72865576,-10.341909
0.3230701,0.77990955,0.068702176,-1.0424633,-0.36390096,-10.226996
0.34640563,0.7657446,0.08288148,-1.0424633,-0.18367301,-8.376637
0.4971655,0.76941025,0.07138638,0.78807855,0.01967673,-8.376637
0.37095827,0.7477147,0.08298169,0.78807855,0.18399186,-10.455414
0.5278597,0.77990955,0.082285166,0.78807855,-0.36390096,-11.210155
0.47579974,0.56190217,0.036085505,-5.5616713,4.30924,-8.960359
0.6173207,0.5501995,0.03430661,-4.00279,1.260789,-10.687207
0.47055894,0.53464615,0.035080668,-5.606509,0.21938318,-10.762107
0.5345391,0.54857016,0.028488528,4.495678,4.0688267,-8.960359
0.6045108,0.5567905,0.03256611,4.495678,-5.0496745,-10.762107
0.5185039,0.56190217,0.027832698,-5.785052,7.4084706,-9.380359
0.5620677,0.56190217,0.036085505,-5.7693586,-3.6845555,-9.733589
0.47055894,0.5592995,0.036085505,-5.6247373,-7.592876,-10.61346
0.48296088,0.56190217,0.034474064,4.495678,-5.883079,-10.67421
0.5287567,0.53464615,0.036085505,-5.765663,7.4084706,-9.808063
0.6173207,0.5409219,0.032135796,4.495678,-0.278982,-8.960359
0.6173207,0.5483853,0.029436398,-4.8330026,-7.592876,-10.762107
0.5454894,0.5492679,0.027832698,3.3231237,4.5754657,-9.548812
0.57408166,0.55301654,0.032846633,3.1078186,-7.592876,-10.649367
0.5243207,0.53464615,0.03386479,-0.549194,7.4084706,-10.762107
0.48753357,0.53464615,0.0344851,3.8936808,0.74087524,-9.607008
0.6173207,0.538995,0.031621676,-5.592338,-7.592876,-8.960359
0.47055894,0.53464615,0.03201547,4.495678,5.3275375,-8.960359
0.6173207,0.5379553,0.03175542,-5.6002483,4.3472996,-10.436406
0.5369462,0.54548275,0.028241843,4.495678,0.48381665,-9.999022
0.4948635,0.55076325,0.027832698,-5.865621,-7.592876,-8.960359
0.50011754,0.5543036,0.031938784,2.8375952,7.4084706,-10.368892
0.5273955,0.56190217,0.032057494,-5.7298875,-7.592876,-10.732058
0.5121004,0.53464615,0.028285112,4.495678,7.4084706,-10.228814
0.48805773,0.53464615,0.027832698,-5.8554864,-7.592876,-9.987714
0.5954207,0.573576,-0.026264481,0.6742937,-10.921806,-9.454474
0.65089935,0.5611837,-0.023802474,-0.5188919,1.7673476,-8.898473
0.24594653,0.5706454,-0.028396077,-0.45145544,-7.3531156,-9.630215
0.6025072,0.564845,-0.029023923,0.24890697,-10.921806,-8.898473
0.7939272,0.5726956,-0.024691924,0.6742937,3.319335,-10.313058
0.38150978,0.5823972,-0.0253154,0.3591083,-10.921806,-9.743574
0.29197007,0.56948817,-0.02814814,-0.32275492,-10.921806,-10.66236
0.58387417,0.5885961,-0.031332657,-0.5188919,-8.884368,-8.932385
0.7939272,0.56843525,-0.023802474,0.53889394,-4.136656,-10.50183
0.7939272,0.5748657,-0.032270797,0.41704533,8.777649,-10.66236
0.7939272,0.5611837,-0.032270797,0.6742937,8.777649,-10.035478
0.24220741,0.57899785,-0.024979778,-0.5188919,3.282218,-10.652372
0.39044577,0.58408654,-0.023802474,0.6742937,0.06851855,-8.898473
0.19038907,0.58223855,-0.032270797,0.30938348,8.777649,-10.346473
0.26980716,0.5671588,-0.029714577,-0.38892964,-9.609511,-10.66236
0.22993371,0.57965946,-0.023802474,0.6742937,-2.340479,-10.536584
0.6126119,0.5733915,-0.025264554,-0.5188919,8.777649,-10.222249
0.37535256,0.5611837,-0.032270797,-0.5188919,8.777649,-8.898473
0.7939272,0.56266755,-0.032270797,0.49149057,8.777649,-9.946259
0.7587357,0.5885961,-0.023802474,0.58810186,-3.195324,-9.360671
0.25960648,0.5773516,-0.032270797,0.34304318,-9.890377,-8.898473
0.20000038,0.5611837,-0.02930583,-0.5188919,-10.123538,-10.66236
0.19038907,0.57603073,-0.02691703,-0.5078109,8.777649,-9.976913
0.24854192,0.5885961,-0.030224614,0.63486654,3.2937772,-10.66236
0.3824458,0.5727018,-0.023802474,0.4559004,-10.921806,-9.56585
0.13863102,0.49119657,-0.05148951,2.8364878,-5.001811,-8.983608
0.25990137,0.47806552,-0.05148951,1.2607713,-2.0663252,-10.4292145
0.19215283,0.48933122,-0.05148951,3.564091,0.71820736,-10.542387
0.25990137,0.46870553,-0.05148951,4.2362576,-5.001811,-10.502601
0.13074645,0.48564813,-0.038976707,4.1368046,-0.08907901,-10.430521
0.11183402,0.48315105,-0.04533142,-3.080406,-4.7497544,-10.388939
0.1682623,0.48528954,-0.038976707,3.4913068,-1.2447332,-10.608
-0.019786067,0.4789494,-0.038976707,-3.080406,-0.7489932,-9.94254
0.07860902,0.47544214,-0.040980086,-3.080406,0.029065207,-10.065758
-0.019786067,0.46870553,-0.044028126,-1.5650474,-5.001811,-9.710855
0.25990137,0.47766337,-0.041656964,4.227561,-3.2356086,-8.983608
-0.019417882,0.4764742,-0.046672598,-3.080406,-1.7201867,-9.062523
-0.019786067,0.46870553,-0.050425366,3.648912,-5.001811,-9.593278
0.1527366,0.46870553,-0.040900216,-3.080406,-1.1309392,-10.41752
0.15409264,0.47721025,-0.05148951,1.1560318,-1.0650262,-9.4819765
0.062223136,0.48260674,-0.047961116,-2.6795692,-5.001811,-8.983608
-0.019786067,0.46870553,-0.04376273,-1.0201526,0.71820736,-10.193293
0.17068735,0.4696158,-0.0420554,-3.080406,-4.033707,-10.428497
-0.019786067,0.48171088,-0.041528314,3.2437959,0.71820736,-9.20445
0.16983405,0.4805871,-0.05148951,4.0661006,-0.3953163,-10.053287
0.17767799,0.49119657,-0.04333441,4.2362576,-5.001811,-10.506762
0.198026,0.48553386,-0.047194503,3.807654,-5.001811,-8.983608
0.25990137,0.47398236,-0.0415636,2.8673327,-0.5079352,-10.608
0.035265595,0.49119657,-0.045330033,-3.080406,-0.74810433,-8.983608
0.13503963,0.49119657,-0.048146546,4.012194,-1.0541167,-10.557244
-0.21974349,-0.6404887,0.03477193,2.9399457,-3.9210281,-10.095995
-0.09205105,-0.5855059,0.037089482,4.9831567,2.2615523,-10.028597
-0.12675647,-0.56910706,0.036983903,1.2757274,-3.9210281,-9.394064
-0.31838232,-0.5673266,0.03431948,4.9831567,-3.9210281,-10.1064205
-0.28191197,-0.6369786,0.0395618,4.9831567,1.5612234,-9.090147
-0.102415234,-0.6156465,0.0395618,-4.478274,1.1941012,-10.114481
-0.1691415,-0.59040725,0.03468761,3.6122885,-1.3904313,-9.374276
-0.12128833,-0.6404887,0.032944694,-4.478274,3.0482578,-10.114481
-0.26507992,-0.60630465,0.0395618,2.1272504,3.0482578,-9.729703
-0.30797875,-0.6404887,0.037219193,-3.8196392,-1.6428188,-9.259462
-0.24933462,-0.6404887,0.03492627,-1.7720271,-2.863609,-10.114481
-0.2985958,-0.57173127,0.031883985,4.9831567,-3.9210281,-9.090147
-0.09205105,-0.62044746,0.033091046,4.9831567,-1.5448698,-9.150015
-0.31838232,-0.6359673,0.0366403,4.9831567,-1.6311481,-10.067609
-0.09205105,-0.5673266,0.03525993,-4.478274,0.55269533,-9.906318
-0.31838232,-0.6216085,0.031940017,-4.478274,-3.9210281,-9.787586
-0.31838232,-0.62718904,0.03285161,-4.478274,3.0482578,-10.002262
-0.25490457,-0.5785837,0.035316635,0.20982684,-0.3065217,-9.7566595
-0.27418163,-0.62316585,0.03466152,-4.478274,-3.9210281,-9.987206
-0.27253306,-0.5673266,0.03445222,-4.478274,0.7721233,-9.090147
-0.09205105,-0.5755463,0.035266217,4.9831567,-0.31858808,-9.8258705
-0.31838232,-0.6003909,0.031883985,0.6931804,-3.9210281,-9.090147
-0.1376913,-0.57107276,0.03750039,4.9831567,2.3676596,-9.090147
-0.09205105,-0.59548867,0.03653182,-1.5365051,1.3997246,-9.090147
-0.2725279,-0.5976955,0.034388233,-4.478274,3.0482578,-10.06158
-0.2899489,-0.51378447,0.08835539,0.003740363,-3.4462464,-10.221261
-1.0925548,-0.5413245,0.08372375,0.3783986,-1.0797268,-10.638116
-1.1216903,-0.53027296,0.07930592,-0.71823907,2.4735096,-10.161231
-1.1216903,-0.5745918,0.07829742,-0.9411947,0.76512015,-9.408599
-0.3308084,-0.51378447,0.082058996,-0.8112537,2.9448211,-9.352647
-0.4732347,-0.54922456,0.07853063,-0.86622345,-3.4462464,-10.638116
-0.29250056,-0.5745918,0.0810225,-0.89171773,-3.4462464,-10.611528
-1.0659949,-0.5745918,0.07971441,0.3783986,-1.0354233,-9.445533
-0.30705208,-0.56339836,0.07785629,-0.4667993,-0.25742733,-10.0096035
-0.28818643,-0.5745918,0.07740931,-0.47666922,0.84293664,-9.851553
-0.3069411,-0.5247079,0.08835539,0.17195463,2.9448211,-9.344508
-1.1216903,-0.5485235,0.07902475,0.3783986,2.9448211,-10.638116
-0.29358524,-0.52539754,0.086119905,-0.9411947,-3.0067155,-10.350191
-0.284675,-0.5745918,0.084936045,0.36382428,2.9448211,-9.871997
-0.30800903,-0.51694417,0.07855001,0.3783986,-0.4266988,-9.344508
-0.28967917,-0.51378447,0.08247797,-0.9411947,2.9448211,-10.32465
-0.28391862,-0.51502234,0.077383615,-0.9411947,-3.4462464,-9.74737
-0.28987586,-0.52570266,0.08605169,0.3783986,2.9448211,-9.344508
-1.1216903,-0.5503057,0.08718458,0.3783986,-3.4462464,-10.112128
-0.3135311,-0.5745918,0.07937749,-0.9411947,2.9448211,-9.478051
-1.1216903,-0.51492625,0.0822286,0.31643078,-3.4462464,-10.638116
-0.2994027,-0.5235943,0.081328854,0.13129821,-3.4462464,-10.638116
-0.3836985,-0.5713936,0.08835539,-0.9411947,0.3695824,-10.638116
-1.1216903,-0.53675133,0.0771933,-0.12410215,-3.4462464,-10.638116
-1.0582354,-0.5415333,0.0764814,-0.6210147,2.9448211,-9.344508
-0.8963274,-0.5323642,-0.06187156,3.5505502,-0.030274197,-10.677512
-0.4551469,-0.5139939,-0.061733365,-3.2566674,0.93302524,-10.51379
-0.9645401,-0.5315792,-0.054607853,3.5505502,-0.22462521,-9.0370035
-0.92398906,-0.49540043,-0.04878737,-3.5196009,-1.7874937,-10.677512
-0.8238956,-0.5144464,-0.05186358,-3.0139782,1.0465708,-10.109416
-0.83724666,-0.5198533,-0.06038656,2.838338,0.0706249,-10.624781
-0.9645401,-0.5555886,-0.062538885,3.5505502,-1.7874937,-9.252435
-0.8829961,-0.5343729,-0.06368284,-3.322423,-1.7874937,-10.677512
-0.94705343,-0.5184184,-0.049011737,-3.2959878,-0.07701413,-9.269591
-0.9645401,-0.54780287,-0.04878737,-2.6870153,0.15236332,-9.0370035
-0.4551469,-0.53082263,-0.062127337,3.5505502,0.000946298,-9.0370035
-0.4551469,-0.49540043,-0.049396783,-2.0313694,0.3653772,-9.41023
-0.9645401,-0.51859146,-0.06368284,-3.4889526,0.38138777,-10.677512
-0.9629823,-0.49540043,-0.04878737,3.5505502,2.4174676,-9.0370035
-0.4551469,-0.5471277,-0.05066146,-0.751381,-1.7874937,-9.720196
-0.4551469,-0.52365166,-0.052504778,-3.6035168,-0.66865396,-9.297175
-0.4551469,-0.49775016,-0.04878737,-2.694092,2.1365612,-10.677512
-0.4551469,-0.5555886,-0.062321424,-3.314015,2.4174676,-9.357646
-0.4551469,-0.5555886,-0.05664286,-0.13832547,2.4174676,-10.541728
-0.8565221,-0.49727064,-0.06284051,3.5505502,-0.51865613,-9.0370035
-0.9645401,-0.54034317,-0.05378461,3.5505502,0.26868933,-9.841493
-0.4551469,-0.5555886,-0.0561852,-3.393488,1.796181,-10.5996065
-0.4551469,-0.5111199,-0.06368284,1.9333156,2.4174676,-10.417229
-0.9645401,-0.54720163,-0.055834234,-3.4020972,2.4174676,-10.176044
-0.45758623,-0.5115665,-0.061948575,3.5505502,0.112278715,-10.549785
-0.85958266,-0.56267685,-0.003340307,3.5364847,-1.8697042,-9.7449665
-0.89667106,-0.563051,-0.000351988,-0.44826,-1.117453,-9.060265
-0.5744166,-0.6055918,0.001803931,-3.610898,-0.60358787,-9.783728
-0.89667106,-0.58472484,-0.001817428,-3.5280006,2.578369,-10.170101
-0.45934716,-0.5525352,0.001803931,-0.6866762,-0.31019017,-8.913031
-0.52977407,-0.6039644,0.000127763,-3.4380777,2.578369,-10.170101
-0.62116385,-0.537629,-0.000873163,3.5364847,2.578369,-8.661501
-0.89667106,-0.5763538,0.000559099,3.5364847,-2.612707,-10.170101
-0.89667106,-0.57212937,-0.000385184,-3.556996,-1.34899,-10.170101
-0.89667106,-0.5435804,-0.003309578,3.5364847,2.578369,-9.623604
-0.45934716,-0.537629,-0.00306771,3.5364847,-2.612707,-8.744844
-0.45934716,-0.54226345,-0.003340307,-3.5307279,-2.612707,-8.661501
-0.4672032,-0.6055918,-0.000106834,-3.610898,-1.2441974,-8.882332
-0.47972727,-0.56388605,-0.00091432,-3.610898,2.4696891,-9.819571
-0.45934716,-0.55168146,-0.001702964,2.8650796,2.578369,-8.697987
-0.5665661,-0.55564874,8.59E-05,-3.610898,2.578369,-9.077198
-0.6814344,-0.58893704,0.001295306,-2.6751873,-2.612707,-10.030754
-0.7531011,-0.53946024,-0.003340307,3.5364847,-1.0170417,-8.816549
-0.89667106,-0.5955319,-0.001302183,3.5364847,-2.612707,-9.006578
-0.45934716,-0.5578297,0.001253359,3.5364847,1.70697,-8.661501
-0.7720189,-0.537629,0.001803931,-3.503691,-1.9925143,-10.170101
-0.45934716,-0.5787004,-0.003340307,3.3600523,-0.6198523,-10.170101
-0.45934716,-0.6055918,0.001432829,3.5065794,-0.2507145,-9.082045
-0.89667106,-0.6055918,0.000225339,-1.6591105,2.578369,-10.170101
-0.89667106,-0.57515615,0.000734843,-3.610898,2.578369,-8.808226
-0.21715605,-0.18909736,-0.059145857,2.3275857,2.4176123,-10.65319
-0.77153313,-0.25009787,-0.05389184,2.2063303,-3.948669,-10.239602
-0.21715605,-0.18909736,-0.059266727,-1.5088251,-2.2724526,-10.263003
-0.77153313,-0.21419586,-0.0571558,2.1342902,-1.2812269,-9.808141
-0.23923142,-0.2650727,-0.06167462,-0.5779166,-3.948669,-9.713373
-0.77153313,-0.18909736,-0.0601932,-1.5088251,-3.948669,-10.383512
-0.77153313,-0.2650727,-0.0521829,-1.5088251,2.9857671,-9.713373
-0.77153313,-0.18909736,-0.057438817,2.3227718,4.1644635,-10.673899
-0.30889153,-0.25313753,-0.05295648,2.1912165,2.562498,-10.777803
-0.21715605,-0.24595365,-0.061958056,-1.5088251,4.1644635,-10.777803
-0.77153313,-0.2650727,-0.056087647,-1.5088251,-3.948669,-10.316756
-0.46497142,-0.19738145,-0.061958056,2.2838204,-3.863651,-10.777803
-0.32534957,-0.18909736,-0.0521829,-1.5088251,1.8087584,-10.5631275
-0.21715605,-0.2650727,-0.061958056,-1.5088251,3.591432,-10.777803
-0.21715605,-0.21335663,-0.05756111,2.156846,4.1644635,-10.177736
-0.58414054,-0.20058666,-0.0521829,-1.5088251,-3.948669,-10.705989
-0.77153313,-0.21362828,-0.05776229,2.1261764,3.9245207,-10.24281
-0.77153313,-0.2650727,-0.053129245,1.9078624,3.3896825,-10.686914
-0.28586355,-0.23951043,-0.056071136,2.2247381,-3.948669,-9.713373
-0.21715605,-0.22963114,-0.0521829,2.044464,3.5323365,-9.713373
-0.23864931,-0.18909736,-0.056370717,2.2719803,4.1644635,-10.777803
-0.77153313,-0.21477658,-0.053910065,2.236075,-3.948669,-9.713373
-0.66221094,-0.23930955,-0.061958056,-1.5088251,-3.948669,-9.7342205
-0.21715605,-0.2144604,-0.0521829,2.1144936,2.0838747,-10.6157465
-0.7227907,-0.23725997,-0.061958056,-0.51823723,2.5134964,-9.987446
-0.06007707,0.009345189,0.006729867,-0.47154352,-8.119129,-10.49571
0.2715457,-0.002223313,0.004236705,-3.0974507,7.2762003,-10.32281
-0.063517496,0.005828276,0.005805478,-3.1025422,5.2545,-10.007108
-0.063517496,-0.008471221,0.008989207,-3.10701,7.2762003,-9.606047
-0.018088132,0.008949861,0.006989181,1.7086897,-3.096927,-10.423066
-0.063517496,-0.008473687,0.007033527,-2.7847037,-8.889132,-10.505865
0.5346687,0.000121407,0.006883994,1.7086897,-7.1180997,-9.704637
-0.063517496,0.000331245,0.007918265,1.7086897,4.494715,-10.419334
0.42038825,0.007183224,0.005880978,-3.1153536,-4.8675084,-9.829557
0.5346687,0.002556279,0.007834613,-2.7225745,-5.719781,-10.2252865
0.015184477,0.006591201,0.004236705,-3.0952744,7.2762003,-10.381113
0.5346687,0.00183031,0.009263096,1.7086897,7.2762003,-10.088623
-0.046095952,0.007167377,0.005008631,1.7086897,-7.5199966,-9.53927
0.47866842,0.010143722,0.009263096,-3.0599546,-6.749898,-9.066101
0.13328871,-0.003390029,0.008110188,-3.060994,-8.932034,-9.639299
-0.063517496,-0.005474716,0.006180592,-3.1088755,-9.035409,-9.236736
0.5346687,0.010143722,0.009263096,-3.0846171,3.1001165,-9.652652
0.17738298,-0.00732474,0.004619215,-3.0713613,-9.279427,-9.066101
-0.063517496,0.006658934,0.007352643,-3.1120977,-8.907166,-10.466228
0.5346687,-0.003470764,0.006828491,1.7086897,7.2762003,-9.602928
0.5346687,-0.008473687,0.007444372,1.7086897,-9.125914,-9.549288
0.5346687,0.001611978,0.004519343,1.7086897,-6.387215,-10.191864
0.5346687,0.007487029,0.008322097,-3.0639045,-5.3148217,-9.82806
0.5346687,0.009477064,0.004236705,-3.091953,-5.055126,-9.066101
0.007487401,-0.008473687,0.00815225,-0.74706423,7.2762003,-10.484602
0.5067373,-0.01774925,0.13644613,0.045870747,-4.464437,-10.205701
0.40602756,-0.022275858,0.13066159,-0.6341301,0.10889813,-8.884936
1.0178087,-0.027928898,0.1374774,0.0378361,-2.7500603,-10.660945
0.28826624,-0.018435694,0.12227495,-0.6341301,4.621444,-10.168511
0.051352352,-0.027928898,0.13773939,0.19570877,-4.464437,-9.418815
0.5128163,-0.019413419,0.14129533,0.20637788,2.5558016,-8.884936
0.051352352,-0.015214227,0.12779267,0.16673023,-4.464437,-10.519244
0.06595828,-0.018785924,0.12227495,-0.6341301,2.3607,-10.66829
1.0178087,-0.027928898,0.13565248,-0.6341301,3.4332826,-10.641982
1.0178087,-0.018574633,0.12268224,-0.6341301,0.7937732,-9.14608
0.051352352,-0.014918661,0.12822615,0.20637788,4.621444,-10.444637
1.0178087,-0.016436554,0.14129533,-0.6341301,-4.464437,-9.888881
0.10088532,-0.027928898,0.13611336,0.1911248,-3.7254925,-9.972567
1.0178087,-0.015509211,0.13319907,-0.2741713,-4.464437,-8.884936
0.13856058,-0.027928898,0.123221606,0.20637788,3.6444693,-10.66829
0.32442302,-0.027928898,0.13993771,0.14137007,4.397457,-10.129615
0.9559326,-0.019828893,0.13460915,-0.15369862,-4.368572,-10.616817
0.31656766,-0.020397723,0.12227495,-0.12810585,-4.464437,-9.400032
0.82833934,-0.027928898,0.13049984,-0.12319502,-4.464437,-8.884936
1.0178087,-0.023798741,0.12227495,0.08212489,4.621444,-10.66829
0.051352352,-0.014918661,0.1361935,-0.1630035,4.3553953,-10.66829
0.051352352,-0.01812052,0.13164611,-0.6341301,4.621444,-9.23335
0.07615776,-0.018830255,0.1313748,-0.6341301,-1.5532123,-8.884936
0.78535193,-0.016423479,0.13493681,0.05393475,2.6204164,-9.358108
