gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.30231255,0.022662949,0.053938784,-1.4866377,-8.295834,-10.616983
-0.14271241,0.05581168,0.010088294,-0.3804121,-7.9249187,-10.92777
-0.04522132,0.11170102,0.027984694,-2.656473,6.050321,-9.9109955
-0.089270525,0.03819538,0.03503584,-2.656473,-9.498959,-10.344715
0.13499945,0.03819538,0.032630548,0.6997749,-8.507732,-10.108808
0.15708122,0.040543057,0.034909353,-1.874829,-9.9303665,-10.725007
-0.21073157,0.056595854,0.033270396,1.2983575,-9.9303665,-10.50241
0.14429417,0.11170102,0.03197258,-2.1527624,6.050321,-10.391691
0.5316973,0.045074128,0.021986924,2.7012656,-9.870193,-10.460909
0.5316973,0.080932476,0.012672246,-2.526458,6.050321,-10.878577
-0.28610444,0.053036593,0.030678779,2.7012656,6.050321,-9.9109955
-0.017850488,0.03819538,0.03290434,2.7012656,-3.3494687,-10.405548
0.5316973,0.11170102,0.010088294,2.4881177,-5.65336,-10.657638
-0.28412843,0.088019274,0.032903306,2.7012656,-9.9303665,-10.551664
0.33631742,0.09883963,0.010088294,2.7012656,6.050321,-10.548284
-0.28610444,0.11170102,0.010088294,-1.0852513,-0.40564075,-10.837031
0.5316973,0.03819538,0.026042737,-2.656473,-7.077938,-10.914357
0.1931566,0.09199252,0.023385487,2.7012656,-9.293921,-10.638308
-0.19793932,0.03819538,0.03489379,-2.656473,-9.872512,-10.918395
-0.28610444,0.0626496,0.027975172,0.8843908,5.9752393,-10.717311
0.06150519,0.11170102,0.031578146,-1.1763691,6.050321,-10.047613
0.5316973,0.04019814,0.014738247,-1.8617052,-9.039714,-10.878198
0.1362392,0.11170102,0.021380909,2.7012656,-6.135142,-10.656356
0.5316973,0.1029164,0.015916996,-2.656473,-0.14260656,-10.245028
-0.13316928,0.047841616,0.024370492,-0.4560737,-1.26774,-10.476195
-0.124834575,0.058626063,0.035182193,2.7012656,2.1155405,-9.9109955
0.2670528,0.17161083,0.08146995,-0.72505075,-0.32484907,-9.977578
0.2611672,0.119780004,0.06373426,1.1696653,1.4114258,-10.930808
-0.05853498,0.119780004,0.059570134,-0.6149309,-0.41406548,-8.545838
-0.0642882,0.14332512,0.017065525,0.9522154,0.10298317,-9.799185
-0.286385,0.12155927,0.009844936,1.1696653,-0.4990682,-10.8717985
-0.075794876,0.20798558,0.08146995,-1.8167875,3.5997941,-9.832257
0.19991338,0.13830289,0.023408383,-1.5202616,3.5997941,-9.71241
0.2731602,0.19460434,-0.000246823,0.15884049,-3.1222389,-10.930808
0.27602357,0.119780004,0.08146995,-0.33366477,-3.1222389,-9.60144
-0.286385,0.20798558,0.08146995,-1.4946326,2.911001,-10.930808
0.4657671,0.20798558,-0.038082633,0.1147282,-3.1222389,-10.9234085
-0.286385,0.119780004,0.03379129,1.1696653,-2.2433648,-10.930808
0.21324474,0.1958515,-0.027586073,1.1696653,-3.1222389,-8.915317
-0.12861317,0.19931939,-0.038082633,-1.8167875,2.148378,-10.846854
0.4657671,0.20798558,0.07101181,0.0904413,3.5997941,-10.642665
0.4657671,0.14651948,0.027545042,-0.5247988,-0.32934073,-10.38067
-0.286385,0.1942204,-0.038082633,-1.2739952,1.8275815,-9.620727
-0.1181432,0.119780004,0.04945904,0.85384506,0.8665743,-9.805089
0.27614033,0.20798558,-0.038082633,-1.8167875,-1.0120708,-8.545838
0.4152616,0.119780004,0.017746061,-1.8167875,1.5222304,-9.337916
0.4657671,0.15142003,0.033282697,-1.704003,-0.25075883,-8.730428
0.038366675,0.20241067,-0.038082633,1.1696653,2.6426153,-8.545838
0.39049494,0.13439056,-0.030166391,-1.8167875,-0.48432577,-9.711145
-0.1837615,0.119780004,0.04423541,-1.8167875,-0.4422453,-8.545838
0.4657671,0.1937429,-0.038082633,1.1696653,1.6368271,-10.405887
-0.14410146,0.047064796,-0.030290946,-1.6323081,10.076157,-9.948656
0.03194008,0.05267845,0.10562398,-2.0360584,-5.7247705,-9.9287615
0.0686901,0.14543407,0.17034577,1.5476263,8.965939,-7.990453
0.20646621,0.10778713,0.082361214,-2.1031322,-5.7247705,-7.784829
0.030029722,0.04720968,-0.030290946,-2.5131233,-5.7247705,-7.683317
0.17027602,0.048654884,-0.030290946,-1.5507268,7.606373,-7.8017235
0.20646621,0.14037475,0.17034577,1.5476263,1.8201784,-8.0856495
0.18655708,0.07138729,0.017010547,-2.859669,10.076157,-6.99423
0.025644563,0.046403367,0.035159,-2.912464,-4.7145486,-9.948656
0.006753177,0.051505655,-0.030290946,1.5476263,10.051074,-9.532751
0.17906886,0.046403367,-0.030290946,-2.912464,-5.7247705,-7.3230886
-0.21608956,0.14079158,0.17034577,1.5476263,10.076157,-8.195813
-0.21608956,0.0738197,0.14270258,-2.912464,-0.27878684,-9.948656
0.030966677,0.046403367,-0.030290946,-1.7460514,-5.7247705,-9.592349
-0.14766699,0.14543407,0.17034577,-0.1255793,-5.7247705,-7.1726437
0.17783675,0.057719216,-0.030290946,-0.2921201,10.076157,-8.268733
-0.1067803,0.13355309,0.17034577,-0.54931396,10.076157,-9.948656
0.17620942,0.046403367,-0.016179077,0.37961417,10.076157,-7.7332287
-0.06463204,0.14543407,0.161926,-1.4029952,10.076157,-6.99423
0.16340968,0.095361054,0.1050481,1.4906446,-5.7247705,-8.405641
0.18056074,0.12399408,0.16990134,1.5476263,-2.2059124,-7.135955
-0.111120746,0.14543407,0.16162279,1.3500055,-1.8302926,-9.948656
0.18955395,0.13742304,0.17034577,-2.912464,2.1181753,-6.99423
-0.21608956,0.14543407,0.16501954,1.5476263,9.972497,-9.131829
-0.21608956,0.05573848,-0.021936163,-2.7129734,7.890584,-9.129508
0.07671304,-0.42193514,-0.25596124,1.6441009,3.928791,0.023792744
0.030077428,-0.5812374,-0.17884982,-5.886529,-1.5119025,-6.3079095
-0.33996117,-0.21356745,-0.8112614,-4.248307,3.317886,-6.9261823
-0.26206976,-0.2059429,-0.8112614,1.6441009,2.131787,0.023792744
-0.004851878,-0.60596967,-0.20854506,-5.886529,-4.295212,-6.9261823
0.11331247,-0.46046066,-0.21670158,-0.12349667,3.928791,-6.2721105
-0.31745586,-0.2059429,-0.8112614,1.6441009,3.5357099,-0.36900607
0.09994285,-0.4086507,-0.7130846,-5.886529,-4.295212,0.023792744
-0.33996117,-0.50165856,-0.6711044,-4.3894978,-0.64106244,-5.806837
-0.006996825,-0.2059429,-0.8112614,-5.886529,-4.295212,-0.052033395
-0.018871002,-0.51748174,-0.22553962,-5.886529,3.2324066,-6.9261823
-0.005841389,-0.60596967,-0.25176612,1.6441009,-2.7842565,-6.9261823
0.14257011,-0.60596967,-0.21029182,-0.36561686,-0.17646763,-1.521206
-0.33996117,-0.57946765,-0.20116854,-5.886529,0.7566192,-6.4983907
-0.03815463,-0.2059429,-0.8055899,-5.886529,-2.0807045,-6.0675864
0.054614753,-0.53924567,-0.21569778,-5.886529,3.928791,-5.737228
-0.006866843,-0.2059429,-0.8112614,1.1789615,-4.295212,0.023792744
0.10073429,-0.60596967,-0.33269632,-5.292262,-4.295212,-6.9261823
0.05301054,-0.44224554,-0.32994175,1.6441009,3.928791,0.023792744
0.116277784,-0.5315058,-0.17884982,-2.3607132,3.3280907,-3.9382408
0.098048225,-0.2059429,-0.8112614,0.7580982,-0.074372865,-1.2798408
-0.052825153,-0.60596967,-0.2500352,1.6441009,-4.295212,-5.4021482
-0.030792534,-0.58603567,-0.24904251,1.6441009,3.7306528,0.023792744
-0.002530187,-0.22258367,-0.6787395,-2.1310878,-2.2390816,-0.33252424
-0.002560467,-0.2895455,-0.61718214,-5.701274,1.3609412,-2.4194887
-0.57625836,-0.38624036,-1.1627641,-1.024805,-1.3059951,-2.8238168
0.42267615,-0.44891965,-1.1339511,-1.4297036,-4.9246225,-2.8238168
-0.21572691,-0.413624,-1.3369446,-1.9093834,4.398475,-8.651765
-0.22056171,-0.49937874,-1.3676453,-0.9130304,4.7578325,-9.378788
-1.057078,-0.44561452,-1.1500499,-1.3087076,-3.091887,-9.378788
0.4456212,-0.3941037,-1.3366075,-1.1893289,-4.9246225,-2.8238168
-1.057078,-0.3984751,-1.1985865,-1.161698,-4.9246225,-9.378788
-1.057078,-0.13145512,-1.3676453,-2.2026992,2.664429,-7.8675075
-1.057078,-0.45189607,-1.1249833,-0.9116364,4.7578325,-8.088225
0.067715086,-0.38822377,-1.1249833,-1.9497343,3.899217,-6.681148
-0.06670856,-0.3803249,-1.1249833,-1.1229243,2.4760306,-2.8238168
0.87561685,-0.56412154,-1.3566811,-1.351648,4.513536,-3.8762183
-0.20837635,-0.5750882,-1.2700891,-0.9116364,-2.4844875,-6.6447754
0.44313687,-0.5259095,-1.2871199,-2.2026992,-4.9246225,-9.378788
-1.057078,-0.5750882,-1.1906466,-0.9947772,3.8815696,-2.8238168
0.16510415,-0.13145512,-1.3602915,-2.2026992,3.5138907,-2.8238168
-1.057078,-0.38724548,-1.1249833,-0.94772184,-1.4255509,-5.27926
-0.20276257,-0.5750882,-1.3166215,-1.834117,4.330996,-8.450571
-1.057078,-0.13145512,-1.3528426,-2.2026992,-1.2686394,-4.1505632
-1.057078,-0.5750882,-1.3676453,-2.2026992,-4.9246225,-9.378788
0.87561685,-0.13163708,-1.3462069,-1.2061595,-3.1872988,-6.3686705
0.87561685,-0.37467486,-1.1249833,-2.2026992,-3.6025138,-4.155996
0.87561685,-0.13145512,-1.3494267,-1.0997092,4.7578325,-8.957748
-1.057078,-0.40246314,-1.1300874,-1.2484881,-4.2919655,-9.378788
0.87561685,-0.13145512,-1.3676453,-1.0737026,4.381828,-5.4788084
0.33431178,0.6381567,-0.13083488,-0.16661018,-4.8803043,-11.458654
1.2284714,0.613413,0.013456747,0.5760718,2.5760295,-12.387159
0.53107613,0.41603452,-0.18588817,0.5760718,2.5760295,-11.851266
0.35923785,0.56155837,0.013456747,-0.46398878,0.6945491,-12.375807
0.32367778,0.67628676,-0.038439684,0.5760718,-4.8803043,-11.411382
1.2719239,0.6418169,-0.13695562,-2.2274568,-4.8803043,-12.697201
1.4027228,0.6886603,-0.2072465,-0.12170449,-3.3534863,-12.531954
0.3307112,0.64676744,-0.1367054,-2.5224051,2.285755,-12.5322075
1.1799192,0.41603452,0.013456747,-2.5224051,2.5760295,-12.491492
0.332516,0.41603452,-0.15032321,-1.4149362,-2.359687,-12.432193
0.97423106,0.41603452,-0.13735259,-2.5224051,2.5760295,-11.411382
1.1054351,0.614767,0.013456747,0.5760718,-0.8776672,-12.625248
1.4027228,0.43215495,-0.08047036,-0.62212336,-3.264759,-12.467993
0.3272556,0.6285576,-0.2072465,-1.5019802,2.5760295,-11.705273
0.3085962,0.63610554,-0.2072465,-0.37641764,-2.9260368,-12.693044
0.42870253,0.59538794,0.013456747,-2.3534975,-2.5297987,-11.948687
1.1883754,0.5244189,0.013456747,-1.9139875,-4.8803043,-12.639347
0.32609427,0.41603452,-0.100801624,-1.7495078,-4.8803043,-12.647972
1.4027228,0.6492075,-0.1717526,0.5760718,2.4477406,-12.117871
0.3374349,0.60910684,0.013456747,-0.8444875,2.5760295,-12.200756
0.95406336,0.6886603,-0.15244436,-1.4613599,2.5760295,-12.444661
0.33520472,0.53596646,0.013456747,-0.25269777,-0.72218883,-11.49656
1.4027228,0.64314955,-0.17434245,-1.406289,-4.8803043,-12.586369
0.3190893,0.6886603,-0.19755116,-2.5224051,-4.8803043,-12.666212
0.7908755,0.47792864,-0.2052741,0.39712197,-1.2479539,-11.411382
0.108339936,0.2139082,0.12552065,2.2951703,-2.402918,-9.556601
0.03211116,0.2139082,0.1576595,-1.1122477,-0.6714839,-6.6448174
-0.42256606,0.12521477,0.12436823,-1.3511356,-6.9517117,-6.6448174
-0.40839148,0.006500311,0.07272139,1.8830401,-6.9517117,-6.6448174
-0.43506262,-0.017020747,0.1006461,2.3825345,8.186682,-11.723055
-0.42694947,0.2139082,0.171673,1.7220598,-2.112748,-11.723055
0.108339936,-0.07264,0.14488906,2.3825345,0.33814305,-7.2627244
-0.43892795,0.009462491,0.07272139,-1.7904857,-4.6841426,-6.6448174
-0.4244509,-0.019928172,0.12818745,1.2345235,-2.811888,-10.6898775
-0.09090272,0.008410558,0.10578526,-1.7904857,8.186682,-11.285217
0.108339936,-0.05342718,0.13191566,1.235874,-6.9517117,-11.4702015
0.108339936,0.2139082,0.14492309,-1.6963559,-3.280839,-9.861785
-0.42712495,-0.04212598,0.13400611,2.3825345,-0.5320861,-6.6448174
0.057817318,-0.003167845,0.07272139,1.9409636,6.416575,-11.723055
0.108339936,-0.03418867,0.11763572,1.590582,-6.9517117,-11.072676
-0.075471975,0.16417837,0.171673,-1.7904857,8.186682,-11.460658
-0.44315314,0.2139082,0.171673,0.44352865,-6.9517117,-8.250476
-0.43134314,-0.011915535,0.11051155,1.8998393,1.14064,-8.680387
-0.037344478,-0.025631182,0.09196233,2.3825345,8.186682,-9.407444
-0.43658578,-0.047751483,0.08521391,0.9563657,0.27982348,-8.813567
-0.4191892,0.05225502,0.101470925,-1.1775889,-5.8239675,-10.583682
-0.43741956,-0.04765951,0.078229226,-1.7904857,8.186682,-11.119813
0.108339936,-0.029137213,0.098229535,1.6697518,8.186682,-9.748587
-0.41921157,-0.049666554,0.07272139,-1.7904857,-6.0683436,-11.572556
0.108339936,-0.065073624,0.171673,0.70604193,8.186682,-8.558977
-0.35337836,0.5179375,0.32887322,1.0170779,-0.8117618,-6.494632
-0.5493153,0.45123863,0.32626015,0.49864644,0.42300397,-11.7591505
-0.24297097,0.5498249,0.3064927,-0.47449118,5.2294054,-6.494632
-0.3300051,0.14897174,0.32168585,-0.21694699,-3.1459188,-11.930304
-0.5493153,0.1547461,0.33523986,-0.36230502,5.2294054,-6.818574
-0.35529608,0.07017495,0.34866267,-0.11797206,4.1717634,-11.537099
-0.29158896,0.07017495,0.3137844,-0.29219583,-3.1459188,-7.937355
-0.23992917,0.4230976,0.3212155,-1.0399573,-1.6915321,-9.380132
-0.36331022,0.42816013,0.33875322,-0.37342572,-1.0028576,-11.954102
-0.5493153,0.43300813,0.34866267,-0.20464645,-3.1459188,-8.067946
-0.22446045,0.47679442,0.31151322,-0.7654328,1.6059229,-8.577181
-0.5493153,0.07017495,0.32301205,-0.081092075,1.8907363,-10.939013
-0.20900615,0.08319299,0.31861705,-0.3414784,-0.6095881,-11.468502
-0.2677707,0.22078834,0.3132035,0.17824297,0.76607156,-11.850655
-0.5493153,0.45426726,0.3221587,0.6342382,0.58896494,-6.494632
-0.5493153,0.50394404,0.32930624,1.0170779,0.1622036,-6.494632
-0.5493153,0.07017495,0.31378037,-0.44070554,-2.8952842,-11.101741
-0.1999194,0.09900519,0.32139996,-1.0399573,0.33801305,-10.009506
-0.3451768,0.07017495,0.32494932,0.96478635,5.2294054,-6.494632
-0.5493153,0.55540687,0.34866267,-0.17756388,-0.8651511,-11.971396
-0.34762537,0.4310091,0.32345727,0.6006897,-0.11571093,-12.139662
-0.5493153,0.40740556,0.31327167,1.0170779,-1.005558,-12.076221
-0.1999194,0.16562115,0.3148179,-1.0399573,-0.76856166,-10.961194
-0.1999194,0.55540687,0.34866267,1.0170779,-1.2211294,-11.699026
-0.1999194,0.55540687,0.3064927,-0.61929935,5.19437,-11.736121
-0.2865368,0.6711581,0.3125987,-1.1740375,-2.6628842,-11.149136
-0.68653965,0.66902244,0.27564868,0.59178644,-1.2762668,-8.322725
-0.68653965,0.29157352,0.2747527,0.59178644,0.8401797,-7.96704
-0.43193358,0.5533999,0.3096614,-0.9865407,2.3261406,-11.773407
-0.04261002,0.5924617,0.28810546,-0.005580664,1.5356201,-8.540501
-0.10365309,0.6492182,0.26582348,-1.3071535,0.54903805,-8.137434
-0.40613985,0.6676165,0.3125987,-1.2872357,-6.3006163,-7.7844734
-0.04261002,0.74810517,0.26582348,-0.6670753,-1.6664046,-8.990801
-0.04261002,0.29157352,0.3057808,-1.266062,-0.8313434,-9.667745
-0.38720697,0.29157352,0.3125987,-0.90602386,-4.4787607,-11.773407
-0.2724608,0.7399862,0.27367613,-1.5673331,-6.6138043,-10.164777
-0.40194023,0.73757017,0.3125987,0.59178644,-7.5268764,-11.023331
-0.1917898,0.29157352,0.30644116,-1.1607704,0.61409914,-7.7844734
-0.44230026,0.7799413,0.26582348,-0.45602018,-1.2399486,-9.850934
-0.4857571,0.6997062,0.3125987,-1.2542955,-3.8297708,-11.751494
-0.68653965,0.36824647,0.27301377,-0.88802207,1.2221037,-11.269623
-0.3927341,0.7524059,0.26582348,-1.2246826,0.27048144,-11.559352
-0.48359168,0.29157352,0.30579832,0.59178644,-7.5268764,-7.7844734
-0.68653965,0.43897137,0.26582348,-0.8788666,-7.5268764,-10.531769
-0.44558585,0.29157352,0.3117888,-1.4980912,-7.357732,-10.473408
-0.4950384,0.7497648,0.26582348,-0.20758073,-7.5268764,-11.710977
-0.04261002,0.64564526,0.3125987,-0.30007306,-3.010213,-8.791066
-0.37241757,0.67794,0.28108755,-1.2881125,0.7653158,-11.773407
-0.68653965,0.6986145,0.26582348,-0.69274336,-7.5268764,-11.323673
-0.68653965,0.7068099,0.3125987,-1.2870541,2.3261406,-9.971106
-0.31965622,-0.39422938,0.29491365,-1.9083115,-2.9692936,-10.96619
-0.11163962,-0.39422938,0.29491365,1.5490034,-6.870835,-8.020681
-0.2565541,-0.03764084,0.27871877,-1.6722528,3.306339,-10.96619
-0.31965622,-0.055023514,0.28807646,-1.6725256,3.974359,-10.286374
-0.2638684,-0.10519952,0.28048316,-1.9517932,2.5747375,-10.96619
-0.241042,-0.21957374,0.28074104,-1.4860473,-7.466351,-7.6791606
0.17061397,-0.062485393,0.28053316,-1.3697007,3.974359,-9.402896
0.29617292,-0.05506336,0.28180104,0.34304395,3.974359,-7.2314873
0.31407592,-0.10055553,0.27264512,1.5490034,-1.9128059,-8.215127
-0.31062523,-0.39422938,0.29019412,1.5490034,0.61623406,-9.179157
0.31407592,-0.39422938,0.29491365,1.5490034,1.9542829,-8.141929
0.07135129,-0.08024977,0.28881732,-2.0110645,1.9736896,-7.2314873
-0.19884028,-0.03764084,0.28495523,0.9057752,-7.466351,-9.856725
0.31407592,-0.115615115,0.28452012,-2.333741,3.974359,-10.96619
0.21862346,-0.34909388,0.27822188,1.2131467,-7.466351,-8.656846
0.31407592,-0.06514276,0.27264512,-2.333741,-6.604841,-7.8741145
0.17300469,-0.04910765,0.28173155,0.7764796,2.4046164,-9.982869
-0.31965622,-0.39422938,0.29491365,-2.0254624,0.49037516,-7.2314873
0.17975512,-0.05283462,0.281062,-0.7471167,3.974359,-10.96619
0.31407592,-0.062020164,0.28917438,-0.027448788,2.0236652,-7.385737
-0.2557824,-0.39422938,0.2863409,-2.333741,-7.466351,-7.364492
-0.25378937,-0.096647166,0.27264512,-1.1910232,-5.6079106,-10.96619
0.3010504,-0.39422938,0.2920942,-0.5132992,-5.1731772,-7.2314873
-0.31965622,-0.28700364,0.27264512,-2.1007266,-7.4204407,-10.96619
0.31407592,-0.3192649,0.28630492,1.5490034,-7.466351,-9.536963
-0.106729016,0.29817012,0.30532116,0.82259536,8.558902,-9.480638
0.26227605,0.40776584,0.283165,-2.580126,-8.012153,-10.949381
-0.123445876,0.46076465,0.36798334,0.049728557,-8.669875,-10.949381
0.26227605,0.44073904,0.39047137,-0.6696832,-9.243144,-8.069005
-0.16914934,0.29817012,0.30620733,0.82259536,9.421574,-10.02095
-0.16529208,0.356828,0.299594,0.73684007,9.421574,-8.86038
0.10762493,0.4399621,0.39047137,0.82259536,-9.329735,-9.967168
-0.00657694,0.44297886,0.39047137,-0.6841707,-2.085672,-8.331145
0.07118708,0.4449926,0.3674759,0.15277995,-9.329735,-7.647415
-0.16258915,0.33894557,0.29424855,-2.6638746,9.421574,-10.136086
0.090796545,0.29817012,0.30369,-0.3701105,9.421574,-9.157592
0.26227605,0.46531048,0.30574283,-0.32651705,-7.4220343,-7.647415
0.0918711,0.36878926,0.27967396,-0.8882653,-9.329735,-9.763194
-0.16914934,0.29817012,0.3161433,-1.7404119,4.544617,-7.647415
-0.16914934,0.29817012,0.31588656,-2.6638746,-9.014395,-8.803636
0.26227605,0.45424527,0.3666081,-1.1139022,-8.795264,-10.949381
0.009428337,0.4600079,0.34127465,0.12711711,9.421574,-9.015012
0.09367873,0.46531048,0.29826644,-2.6638746,2.324394,-9.344941
0.09681192,0.35383713,0.3208637,-2.445366,-9.329735,-9.665024
0.009869233,0.44372576,0.2928068,0.39928895,-6.820738,-10.122485
-0.1026793,0.29817012,0.31120774,-2.6638746,9.421574,-7.647415
0.26227605,0.40745175,0.2777045,-0.07746668,9.421574,-10.739708
-0.014509633,0.37664336,0.28105327,0.2679522,-4.2417,-9.899027
0.09228584,0.29817012,0.29849854,0.48324043,9.421574,-9.031655
0.076698706,0.43788463,0.39047137,-2.6638746,-4.216545,-10.949381
-0.25071374,-0.45040548,0.20935339,3.193391,1.9852496,-7.5421247
0.14225559,-0.60614926,0.21183789,4.2949786,3.057249,-9.830482
0.14225559,-0.37007606,0.1831077,5.2686477,3.057249,-10.87614
0.07048648,-0.5601204,0.1898315,5.2403755,-3.2181277,-7.192197
0.14225559,-0.6376428,0.22240789,5.158849,2.3724744,-10.069782
-0.08920356,-0.34075168,0.21395618,2.9864788,-3.155831,-11.784944
-0.25071374,-0.63797855,0.21527371,1.7975515,2.8810537,-11.784944
-0.001013137,-0.60356367,0.21199733,-0.70196056,-3.2181277,-11.101835
-0.14601403,-0.4835093,0.18159582,2.911648,3.057249,-10.637774
-0.25071374,-0.63797855,0.22240789,2.7761483,-0.11974925,-9.340488
0.14225559,-0.42293957,0.18466341,2.5730252,2.435075,-6.790841
-0.25071374,-0.49548262,0.21718913,0.22864266,2.9555666,-11.784944
0.14225559,-0.34075168,0.18603465,2.6528156,-3.2181277,-6.6979094
-0.006219916,-0.63797855,0.18159582,4.9122195,1.9757476,-11.182818
-0.24612597,-0.61953515,0.22208783,3.968344,0.14681348,-6.9964805
-0.25071374,-0.50982565,0.21734998,5.202579,-2.6433997,-6.730769
0.14225559,-0.34075168,0.19828239,4.5382233,3.057249,-9.469562
-0.15941325,-0.34075168,0.18159582,-0.70196056,-3.2181277,-9.866495
0.14225559,-0.63797855,0.22240789,-0.70196056,-3.2181277,-11.159414
-0.24542385,-0.34075168,0.18159582,4.796046,-0.21996996,-6.6979094
-0.21827489,-0.51592875,0.18159582,3.0426247,-2.3419042,-6.6979094
0.010485403,-0.34075168,0.19817999,-0.70196056,2.973662,-11.784944
-0.25071374,-0.41463897,0.20163026,3.1642272,-0.095962435,-11.784944
-0.23902087,-0.63797855,0.22240789,2.7133183,-3.2181277,-6.6979094
0.14225559,-0.6166559,0.21812433,0.46133202,1.5567046,-9.882117
0.4751813,-0.7395184,0.23139693,-0.3346246,-7.4344015,-6.877231
-0.10457826,-0.75688154,0.23899114,-0.09610286,-3.2977417,-10.281168
-0.10457826,-0.77233326,0.24371853,0.14089786,-4.7405133,-8.7233925
0.2819591,-0.73428005,0.23139693,-0.8099814,-5.852571,-7.2273774
0.47359422,-0.77641606,0.24322546,-0.61084783,-5.3900013,-8.36153
-0.10457826,-0.74909943,0.23139693,0.54683495,3.517317,-10.493992
0.39058015,-0.76495713,0.23139693,1.1882,-4.0192547,-7.270301
0.055947997,-0.7666082,0.24315313,-0.540347,-1.9524139,-10.706272
0.41768047,-0.73864216,0.23913893,0.015343264,3.899553,-6.877231
0.4740108,-0.7261056,0.23227474,1.1882,4.3042765,-10.706272
0.47352615,-0.7261056,0.2417996,0.8026464,-6.8491936,-9.299655
0.43216804,-0.7674453,0.24000543,-1.2516377,4.3042765,-8.800282
0.47212246,-0.7261056,0.23451611,0.8026588,-5.4905844,-8.449091
0.4650304,-0.7553863,0.24168488,1.1882,-7.4344015,-6.877231
-0.10457826,-0.7604263,0.2449767,-1.2516377,-1.9246877,-10.706272
0.22989431,-0.7261056,0.23139693,-0.062518656,0.9553659,-9.469442
0.46616003,-0.73944324,0.23439047,-0.4704702,4.3042765,-6.877231
-0.10457826,-0.76019984,0.24524827,0.91513324,-7.4344015,-10.706272
0.15446994,-0.7585111,0.23980728,-0.45610493,-7.2506404,-7.1662703
-0.10457826,-0.77641606,0.23883519,0.58901983,4.3042765,-6.877231
0.1222016,-0.768786,0.2439568,0.10146724,4.3042765,-7.265888
0.4630899,-0.72740525,0.2344316,-0.2349483,-6.989482,-9.26449
0.3771396,-0.7748913,0.2431815,1.1754363,1.7157925,-10.706272
0.46807066,-0.77641606,0.24524827,-1.2516377,-7.4344015,-6.877231
0.074303456,-0.7261056,0.239806,-0.9794834,4.3042765,-10.706272
0.76951766,-0.3829053,0.06430523,-1.8169557,-1.1456578,-8.9220085
0.5479136,-0.41685706,0.06430523,-1.8169557,3.0566525,-9.692364
0.8928676,-0.5854551,0.04135372,-0.52054226,-3.4423263,-9.5671
0.87207365,-0.61621225,0.047442496,2.4420881,-2.9133108,-9.9602585
0.96934235,-0.3694203,0.04282415,-0.7312994,3.0566525,-7.8711576
0.9862243,-0.5930392,0.042079315,0.4415429,-3.576558,-8.255431
0.99918747,-0.3765576,0.052977085,1.7810906,3.0566525,-10.108615
0.6426943,-0.42716902,0.06430523,2.2761877,-3.576558,-9.96373
0.5375477,-0.3789488,0.060957193,-0.14713329,-3.1665063,-7.8711576
1.0126033,-0.35707662,0.04135372,-1.5702668,-1.1086546,-9.640501
1.0020795,-0.61621225,0.042383507,2.4420881,-1.4126194,-8.978477
0.9590702,-0.61621225,0.05549839,0.66195405,1.710024,-10.108615
0.9610059,-0.39704567,0.06430523,1.8344871,3.0566525,-10.108615
0.54431844,-0.61621225,0.04135372,0.48622432,-3.576558,-7.8711576
0.60447836,-0.5439693,0.050240383,-0.9376601,3.0566525,-8.350329
0.6174013,-0.4163282,0.06430523,-1.8169557,-3.576558,-8.121229
0.5375477,-0.3719458,0.043864563,-0.878875,3.0566525,-8.345646
0.6825845,-0.61621225,0.04135372,2.4420881,-2.534145,-7.8711576
0.8352482,-0.61621225,0.04909788,2.2935638,-3.576558,-7.9230294
0.92144334,-0.3950531,0.06430523,-1.8169557,-2.9609535,-9.923479
0.94162416,-0.5588841,0.045000702,0.73859215,3.0566525,-7.8711576
0.9854932,-0.37291378,0.05184062,2.4420881,-3.576558,-8.514348
0.5375477,-0.3863945,0.06430523,-0.04079172,3.0566525,-9.203283
0.9095719,-0.3851266,0.06430523,-1.5139525,-1.8020513,-8.904096
0.9589597,-0.36549467,0.04353422,0.6595166,3.0566525,-8.962349
0.39338118,-0.40252358,0.2307437,-3.3408942,-8.355112,-10.421048
0.540382,-0.38734943,0.2307437,-1.9449178,-8.355112,-7.977334
0.4734826,-0.3175779,0.2098867,1.9003887,-2.7948012,-7.578191
-0.037631094,-0.31761777,0.2098141,-3.3408942,5.6566143,-10.559519
0.55145866,-0.39211887,0.2307437,-3.2760544,-6.4564447,-9.551161
-0.037631094,-0.3175779,0.21283221,-2.3478136,5.6566143,-11.164321
0.54998136,-0.36631882,0.20976216,-3.3408942,5.6566143,-7.578191
-0.037631094,-0.39201704,0.2012062,1.9003887,-6.757303,-8.1063
0.51006293,-0.36162293,0.2024175,-1.4095309,-8.355112,-9.220076
0.51447886,-0.33155873,0.19993639,-3.3408942,-7.7964754,-11.201126
0.51401544,-0.3175779,0.19503072,0.72966576,5.6566143,-8.597324
0.5204131,-0.3175779,0.195622,-0.8999672,-8.355112,-11.449117
0.5263444,-0.39225686,0.21199438,0.862795,-8.355112,-9.719688
0.19307,-0.3378767,0.20635468,-2.4323354,0.78400755,-11.449117
0.5216,-0.37602055,0.21396393,1.9003887,5.6566143,-11.449117
0.15238261,-0.40252358,0.21138233,1.9003887,-8.355112,-7.8876653
